timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T03:45:00+00:00,val,0.01857976611738748,0.0016256867267916571,0.0024766856397295963,0.016103081,-0.0008509989,0.016954079390595823
2025-12-12T04:45:00+00:00,val,0.003416199630305679,0.0018765946859616751,0.004244279303600263,-0.00082807965,-0.0023676846,0.001539604944344004
2025-12-12T05:45:00+00:00,val,0.0027596738753907094,0.0039536615148746835,0.007219603496100889,-0.0044599297,-0.003265942,0.001193987639483974
2025-12-12T06:45:00+00:00,val,0.005205143349516886,0.0027899819629061805,0.006228525491224586,-0.0010233822,-0.0034385435,0.002415161386610705
2025-12-12T07:45:00+00:00,val,0.0016320691306110416,0.0028811690425350218,0.005785151340983704,-0.004153082,-0.0029039823,0.0012490999119239802
2025-12-12T08:45:00+00:00,val,0.0009895408893118328,0.0041226960868668144,0.00664988413090821,-0.0056603434,-0.002527188,0.0031331551975549814
2025-12-12T09:45:00+00:00,val,0.0006978894983945852,0.0025273834385346264,0.004480531721598992,-0.0037826423,-0.0019531483,0.001829493940140041
2025-12-15T03:45:00+00:00,val,0.0016265762868803131,0.001424902970712666,0.0025198129376359625,-0.00089323666,-0.00109491,0.00020167331616764705
2025-12-15T04:45:00+00:00,val,0.0005803174447838579,0.0020155207982357945,0.002222342789250089,-0.0016420253,-0.00020682199,0.0014352033534519367
2025-12-15T05:45:00+00:00,val,0.003763612268575704,0.0017747775279108146,0.0015961401519721085,0.0021674722,0.00017863738,0.0019888347406648898
2025-12-15T06:45:00+00:00,val,-0.0004624650758337843,0.0014137127129799725,0.0012665131055257322,-0.0017289781,0.00014719961,0.0018761777888137569
2025-12-15T07:45:00+00:00,val,-0.0011570550900798793,0.001730011129906855,0.0014535075693079154,-0.0026105626,0.00027650356,0.0028870662199867343
2025-12-15T08:45:00+00:00,val,0.001099265001575794,0.0014930371773464596,0.0010100854498835271,8.917955e-05,0.00048295173,0.0003937721757706655
