timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T09:45:00+00:00,val,-0.0015428497716539332,0.0002697768410874449,0.0014431969518048607,-0.0029860467,-0.0011734201,0.0018126266127413782
2025-12-15T03:45:00+00:00,val,-0.0014164779762751794,-0.0005480603850076219,0.0003082789644038061,-0.0017247569,-0.00085633935,0.0008684175912675575
2025-12-15T04:45:00+00:00,val,-0.0010313773869382158,-0.0005415824795235568,-4.450826385064659e-05,-0.0009868691,-0.0004970742,0.000489794907414659
2025-12-15T05:45:00+00:00,val,0.0025764909583048615,-0.0009143008654575279,-0.000668214125522547,0.003244705,-0.00024608674,0.0034907918237623895
2025-12-15T06:45:00+00:00,val,0.001221527297829058,-0.0006590725224134208,-0.0003085769839719565,0.0015301043,-0.00035049554,0.001880599820242479
2025-12-15T07:45:00+00:00,val,-0.0012215272978290123,-0.0008268303589926953,-0.0003236414867484863,-0.0008978858,-0.0005031889,0.000394696938836317
2025-12-15T08:45:00+00:00,val,0.0009644752395283085,-0.000639086352616944,-0.000259845484702312,0.0012243207,-0.00037924087,0.0016035615921452524
2025-12-15T09:45:00+00:00,val,0.0003212851433258814,-0.00023319201220713581,0.0001781872552544621,0.00014309789,-0.00041137927,0.0005544771555330173
2025-12-16T03:45:00+00:00,val,-0.010073033749827456,5.1262863654394906e-05,0.00043664298087706165,-0.010509676,-0.00038538012,0.01012429661348185
2025-12-16T04:45:00+00:00,val,0.00025957070067016103,-0.0005807312369830297,-0.0011411328848003732,0.0014007036,0.00056040165,0.0008403019376531907
2025-12-16T05:45:00+00:00,val,0.0012319031181856554,-0.00041928633757766856,-0.0012376798218013026,0.002469583,0.0008183935,0.001651189455763324
2025-12-16T06:45:00+00:00,val,0.0010363327716689744,-0.0007331130312822542,-0.001486763764086344,0.0025230965,0.00075365073,0.0017694458029512286
2025-12-16T07:45:00+00:00,val,0.0013584603028319795,-0.0002699357292321933,-0.0009021414162298156,0.0022606016,0.0006322057,0.0016283960320641728
2025-12-16T08:45:00+00:00,val,-0.0039511502912194085,-0.0005499832337584241,-0.0010115396004032238,-0.0029396107,0.00046155637,0.0034011670574609844
2025-12-16T09:45:00+00:00,val,-6.496683841324982e-05,-0.0009901419959530665,-0.0018486191963345243,0.0017836523,0.0008584772,0.0009251751575398167
2025-12-17T03:45:00+00:00,val,0.0020101142487236917,0.0010370982907591006,5.321349984683003e-05,0.0019569008,0.0009838848,0.0009730159579645912
2025-12-17T04:45:00+00:00,val,-0.0011018331123713138,0.0009682933119792695,0.0002661869763132389,-0.0013680201,0.00070210634,0.0020701264243505836
2025-12-17T05:45:00+00:00,val,-0.0011029692419875382,0.0005617971284532211,-0.00010549730069625758,-0.000997472,0.00066729443,0.0016647663704407593
2025-12-17T06:45:00+00:00,val,0.001880873755638326,0.0002660495264735439,-0.0004628894931356988,0.0023437634,0.000728939,0.0016148242291647821
2025-12-17T07:45:00+00:00,val,0.0009714711767976008,0.0001148617316668243,-0.0004029481482992559,0.0013744193,0.0005178099,0.0008566094451307765
2025-12-17T08:45:00+00:00,val,-0.0008419187801462311,0.0006884734223857139,0.00042644078105497996,-0.0012683596,0.00026203264,0.001530392202531945
2025-12-17T09:45:00+00:00,val,0.001553715852856627,0.0005770773908056248,0.0003098821083016623,0.0012438338,0.00026719528,0.0009766384620510022
2025-12-18T03:45:00+00:00,val,-0.004278481458049032,0.0003229777078844519,0.00023369916864921392,-0.0045121806,8.927854e-05,0.0046014591659334836
2025-12-18T04:45:00+00:00,val,0.0022711796460816737,5.249716053487043e-05,-0.0004129734966833772,0.0026841532,0.00046547066,0.0022186824855468033
2025-12-18T05:45:00+00:00,val,0.004462353302071019,0.0006681748313950107,0.000411519675713937,0.0040508336,0.00025665516,0.003794178470676008
2025-12-18T06:45:00+00:00,val,-0.0007746118719168614,0.000369289430366169,0.0006632789506533102,-0.0014378908,-0.00029398952,0.0011439013022830303
2025-12-18T07:45:00+00:00,val,-0.002910268828536017,-7.035700905784308e-05,0.0003804023894602871,-0.0032906712,-0.0004507594,0.0028399118194781738
2025-12-18T08:45:00+00:00,val,0.0004532335253811888,-0.00012491573795078443,1.9223441659862832e-05,0.0004340101,-0.00014413918,0.0005781492633319732
2025-12-18T09:45:00+00:00,val,-0.00045323352538106357,-0.0002662844632392125,-0.00015522612341338114,-0.0002980074,-0.00011105834,0.00018694906214185107
2025-12-19T03:45:00+00:00,val,0.013317629517227645,0.0004911361667139775,0.0005168533572244544,0.012800776,-2.571719e-05,0.012826493350513668
2025-12-19T04:45:00+00:00,val,0.004654612887202703,0.0016438301333352532,0.0026211283781691994,0.0020334844,-0.0009772982,0.0030107827538674494
2025-12-19T05:45:00+00:00,val,-0.001400440191760115,0.0004263775390618667,0.0021738036503129825,-0.0035742437,-0.0017474261,0.0018268177308219816
2025-12-19T06:45:00+00:00,val,-0.0024236562466433873,0.0003368857728600957,0.002253066370478318,-0.0046767225,-0.0019161806,0.002760542019503483
2025-12-19T07:45:00+00:00,val,0.0019775934549964088,0.0004640127277652376,0.0021989466600770705,-0.0002213532,-0.0017349339,0.0015135807272311712
2025-12-19T08:45:00+00:00,val,-0.0026163670314911986,0.0009872972303890644,0.0026636479459592162,-0.005280015,-0.0016763507,0.003603664261880263
2025-12-19T09:45:00+00:00,val,-6.388420409067752e-05,0.0008438417883389164,0.0022876840978660155,-0.0023515683,-0.0014438423,0.0009077259924295939
2025-12-22T03:45:00+00:00,val,0.004653941532295689,-0.0010622461075765486,0.00014222965288335134,0.0045117117,-0.0012044758,0.005716187639872238
2025-12-22T04:45:00+00:00,val,-0.0004453040648363783,-0.0013540855935300113,2.451419360094062e-05,-0.00046981825,-0.0013785998,0.0009087815286936329
2025-12-22T05:45:00+00:00,val,-0.002995223281710538,-0.0012435888752914564,0.00011482123540569383,-0.0031100444,-0.0013584101,0.0017516344064190817
2025-12-22T06:45:00+00:00,val,0.002549720832819388,-0.0009442053888450504,8.639372750267977e-05,0.002463327,-0.0010305991,0.0034939262216644386
2025-12-22T07:45:00+00:00,val,-0.0010828837829864088,-0.0008435414722061671,0.00018788896595472917,-0.0012707728,-0.0010314304,0.00023934231078024163
2025-12-22T08:45:00+00:00,val,0.004133945595916652,-0.000545312078591151,0.00037653143665223026,0.0037574142,-0.0009218435,0.004679257674507803
2025-12-22T09:45:00+00:00,val,0.0006344775388852105,0.0001512078942902408,0.0013048626624219141,-0.00067038514,-0.0011536548,0.00048326964459496967
2025-12-23T03:45:00+00:00,val,-0.0005075033427144464,-0.0008728964668339887,0.00033958692153777687,-0.00084709027,-0.0012124834,0.0003653931241195423
2025-12-23T04:45:00+00:00,val,-0.0020328257650654128,-0.0005707348676561679,0.0004710054278210436,-0.0025038312,-0.0010417403,0.0014620908974092449
2025-12-23T05:45:00+00:00,val,0.0015884617749148404,-0.00010280717305949502,0.0005557593083743138,0.0010327025,-0.0006585665,0.0016912689479743354
2025-12-23T06:45:00+00:00,val,-0.00038098526660234266,-4.920333487100337e-05,0.0005139847136742678,-0.00089496997,-0.00056318805,0.0003317819317313393
2025-12-23T07:45:00+00:00,val,-0.0002540966901585646,9.898495129183663e-05,0.000560454122860588,-0.0008145508,-0.00046146917,0.00035308164145040125
2025-12-23T08:45:00+00:00,val,-0.0013985705851664884,-0.0004417454031716684,-0.00011375186959762372,-0.0012848187,-0.00032799353,0.0009568251819948199
2025-12-23T09:45:00+00:00,val,-0.00184662053272163,-0.000782228237776301,-0.0005496490366656623,-0.0012969715,-0.0002325792,0.001064392294945329
2025-12-24T03:45:00+00:00,val,6.371727271212414e-05,-0.000720268295053656,-0.0007251256334074147,0.0007888429,4.8573384e-06,0.0007839855677657802
2025-12-24T04:45:00+00:00,val,-0.0014668370498330937,-0.00020047702057173996,-0.0003333273773209989,-0.0011335097,0.00013285036,0.0012663600292613538
2025-12-24T05:45:00+00:00,val,-0.0019805773324661287,-0.0005571390942124889,-0.0009004181050615625,-0.0010801592,0.000343279,0.0014234382382536399
2025-12-24T06:45:00+00:00,val,-0.0039728049618375175,-0.0005261085178623185,-0.001130051998972355,-0.002842753,0.0006039435,0.003446696443975199
2025-12-24T07:45:00+00:00,val,0.0009626183961684145,-0.0007984137343000942,-0.0018160203186553293,0.0027786386,0.0010176066,0.0017610321304685089
2025-12-24T08:45:00+00:00,val,0.001538280264421612,-0.0002691016465478191,-0.001291334925038422,0.0028296153,0.0010222333,0.001807381910969431
2025-12-24T09:45:00+00:00,val,-0.00032027671681439564,4.677470358371979e-05,-0.0008113580238604521,0.00049108133,0.0008581327,0.00036705142039811543
2025-12-26T03:45:00+00:00,val,-0.0012180035476072905,-6.255919741248394e-05,-0.0008628305995256236,-0.00035517296,0.0008002714,0.0011554443501948066
2025-12-26T04:45:00+00:00,val,-0.0006416426270829612,6.517335611835027e-06,-0.0008756350159389229,0.0002339924,0.00088215235,0.0006481599626947962
2025-12-26T05:45:00+00:00,val,0.0,0.0002841840207802545,-0.0006415301874985505,0.0006415302,0.0009257142,0.0002841840207802545
2025-12-26T06:45:00+00:00,val,-0.0008990075896294801,0.0009732098424463086,7.406684929789234e-05,-0.00097307446,0.000899143,0.0018722174320757886
2025-12-26T07:45:00+00:00,val,0.0017330940639064749,0.0006729658307203651,-0.00024850928823709484,0.0019816034,0.0009214751,0.0010601282331861098
2025-12-26T08:45:00+00:00,val,0.00044878733861217944,0.00039105423472765534,-0.00018072054974790962,0.0006295079,0.0005717748,5.773310388452411e-05
2025-12-26T09:45:00+00:00,val,0.00038452579505482973,0.00011720061617680319,-0.00013914996791854076,0.00052367576,0.00025635058,0.00026732517887802655
2025-12-29T03:45:00+00:00,val,-0.005912582245072364,0.00020649322446923145,0.00018861416480001902,-0.0061011966,1.787906e-05,0.006119075469541596
2025-12-29T04:45:00+00:00,val,-0.0012899898386556563,-1.388953081254106e-05,-0.0008249886055934821,-0.00046500124,0.0008110991,0.0012761003078431152
2025-12-29T05:45:00+00:00,val,-0.0001936736027515572,0.0002740902705754126,-0.0008333956943188821,0.0006397221,0.001107486,0.0004677638733269698
2025-12-29T06:45:00+00:00,val,-0.000968773301234812,0.00025765282807136845,-0.0008175668841487639,-0.00015120642,0.0010752197,0.0012264261293061804
2025-12-29T07:45:00+00:00,val,-0.0010343779035559616,-0.0001749399214267134,-0.0011884820976510047,0.0001541042,0.0010135422,0.0008594379821292482
2025-12-29T08:45:00+00:00,val,-0.0008412650372646607,-0.0004993833264143005,-0.0015048347541869417,0.0006635697,0.0010054514,0.00034188171085036017
2025-12-29T09:45:00+00:00,val,0.001358627190226053,-0.0006917209393804001,-0.0017489923193578648,0.0031076195,0.0010572714,0.002050348129606453
2025-12-30T03:45:00+00:00,val,0.0023891472401749952,0.00030440993904615773,-0.00046293723099385367,0.0028520846,0.00076734717,0.0020847373011288377
2025-12-30T04:45:00+00:00,val,-0.0029711787454329555,0.00032456339613877406,0.00013064485029194673,-0.0031018236,0.00019391855,0.0032957421415717295
2025-12-30T05:45:00+00:00,val,-0.0017481298443793591,-5.451841123638472e-05,-0.0004217708584131094,-0.001326359,0.00036725245,0.0016936114331429744
2025-12-30T06:45:00+00:00,val,0.0001944139915225864,0.00021656789189829933,-0.00045677023868382466,0.00065118424,0.00067333813,2.215390037571294e-05
2025-12-30T07:45:00+00:00,val,0.0,0.00036863499796249916,-0.0002885318802646453,0.00028853188,0.0006571669,0.00036863499796249916
2025-12-30T08:45:00+00:00,val,-0.0027247656051923625,0.00048057436110525144,-8.543827239350664e-05,-0.0026393274,0.00056601263,0.0032053399662976137
2025-12-30T09:45:00+00:00,val,0.0007792396997010907,8.920252812167056e-05,-0.0008202804157037532,0.0015995201,0.00090948294,0.0006900371715794202
2025-12-31T03:45:00+00:00,val,0.004856736112949754,-0.0002474311998946605,-0.0010462098665436743,0.005902946,0.00079877867,0.005104167312844415
2025-12-31T04:45:00+00:00,val,0.004511770463662165,0.0002228521138469006,0.00025187953583474896,0.004259891,-2.9027422e-05,0.0042889183498152645
2025-12-31T05:45:00+00:00,val,0.008197848285645177,0.0003399767391861364,0.0012890480519750103,0.0069088005,-0.0009490713,0.00785787154645904
2025-12-31T06:45:00+00:00,val,0.002993315675616038,0.0007613852893889397,0.002650774763333842,0.0003425409,-0.0018893895,0.002231930386227098
2025-12-31T07:45:00+00:00,val,0.00031791448368225726,0.0005867480092462581,0.0029427626893636268,-0.0026248482,-0.0023560147,0.0002688335255640008
2025-12-31T08:45:00+00:00,val,-0.003247464120687225,0.001132813633771451,0.00357945391664079,-0.006826918,-0.0024466403,0.004380277754458676
2025-12-31T09:45:00+00:00,val,0.0016568800411105565,0.0006432235217195851,0.002844473577524434,-0.0011875936,-0.00220125,0.0010136565193909714
2026-01-01T03:45:00+00:00,val,0.007422212747688614,0.0004918097344541695,0.002514700108518615,0.0049075126,-0.0020228904,0.006930403013234445
2026-01-01T04:45:00+00:00,val,-0.0011382577411268664,0.0008085946095580917,0.0030069405687446456,-0.0041451985,-0.002198346,0.001946852350684958
2026-01-01T05:45:00+00:00,val,-0.0014564187017182028,-0.0008623671869953499,0.00125739377334515,-0.0027138125,-0.002119761,0.0005940515147228528
2026-01-01T06:45:00+00:00,val,-0.0018393589566773568,-0.0012650144583375915,0.0006110805022699968,-0.0024504394,-0.001876095,0.0005743444983397654
2026-01-01T07:45:00+00:00,val,0.0025361414328172517,-0.0014577007843522307,0.00010763290427942313,0.0024285086,-0.0015653337,0.003993842217169482
2026-01-01T08:45:00+00:00,val,-0.002663086499951182,-0.00020694655326268995,0.0013151899496365396,-0.0039782766,-0.0015221365,0.002456139946688492
2026-01-01T09:45:00+00:00,val,-0.0014614158103772301,-0.0008261730255607795,0.0004432336134787369,-0.0019046494,-0.0012694066,0.0006352427848164506
2026-01-02T03:45:00+00:00,val,0.010248111810351325,-0.001854644290680462,-0.0009455075078144907,0.011193619,-0.0009091368,0.012102756101031786
2026-01-02T04:45:00+00:00,val,-0.0030886748853364327,-0.0003145521100156295,0.0009985023584671033,-0.004087177,-0.0013130545,0.002774122775320803
2026-01-02T05:45:00+00:00,val,0.0018291495791770429,-0.0008257268638395925,0.00041072609005037355,0.0014184235,-0.001236453,0.002654876443016635
2026-01-02T06:45:00+00:00,val,0.0016999539254386937,0.00021214015571283367,0.0014165487445320394,0.00028340518,-0.0012044086,0.00148781376972586
2026-01-02T07:45:00+00:00,val,0.001006020974421949,-0.00031850215954416046,0.0008968887014902329,0.00010913227,-0.0012153909,0.0013245231339661094
2026-01-02T08:45:00+00:00,val,0.0010678517739852408,0.0005781663037535789,0.001776743998348439,-0.00070889224,-0.0011985777,0.0004896854702316619
2026-01-02T09:45:00+00:00,val,6.276128265429087e-05,0.0009621108129147329,0.0021666970515150465,-0.0021039357,-0.0012045862,0.000899349530260442
