timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2025-12-12T06:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2025-12-12T07:45:00+00:00,val,neutral,neutral,0.025117539,0.79023147,0.18465099
2025-12-12T08:45:00+00:00,val,neutral,neutral,0.0501641,0.627173,0.32266295
2025-12-12T09:45:00+00:00,val,neutral,neutral,0.00083832705,0.90213317,0.09702851
2025-12-15T03:45:00+00:00,val,neutral,neutral,0.1005488,0.510198,0.38925323
2025-12-15T04:45:00+00:00,val,neutral,neutral,0.14669536,0.60002977,0.25327486
2025-12-15T05:45:00+00:00,val,neutral,neutral,0.03462636,0.7168188,0.24855484
2025-12-15T06:45:00+00:00,val,neutral,neutral,0.044899084,0.725768,0.22933286
2025-12-15T07:45:00+00:00,val,neutral,neutral,0.0019478225,0.8629754,0.13507676
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.042917985,0.6359004,0.32118163
2025-12-15T09:45:00+00:00,val,neutral,neutral,0.01195085,0.8458286,0.14222065
2025-12-16T03:45:00+00:00,val,down,up,0.87971956,0.04650832,0.07377218
2025-12-16T04:45:00+00:00,val,neutral,up,0.5189942,0.25289986,0.22810586
2025-12-16T05:45:00+00:00,val,neutral,neutral,0.12222167,0.6427494,0.23502897
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.15309593,0.5893632,0.25754088
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.008760328,0.88083774,0.11040201
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.09784582,0.5974743,0.3046799
2025-12-16T09:45:00+00:00,val,neutral,neutral,0.007566093,0.84754294,0.14489098
2025-12-17T03:45:00+00:00,val,up,up,0.35462743,0.31831488,0.32705772
2025-12-17T04:45:00+00:00,val,neutral,neutral,0.22117618,0.4802441,0.2985798
2025-12-17T05:45:00+00:00,val,neutral,neutral,0.26905394,0.4144482,0.31649786
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.2157718,0.49380568,0.29042253
2025-12-17T07:45:00+00:00,val,neutral,neutral,0.13676566,0.6169757,0.24625859
2025-12-17T08:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2025-12-17T09:45:00+00:00,val,neutral,neutral,0.058508787,0.77391267,0.16757855
2025-12-18T03:45:00+00:00,val,up,up,0.53482217,0.2181513,0.24702649
2025-12-18T04:45:00+00:00,val,neutral,neutral,0.1639964,0.57162946,0.26437414
2025-12-18T05:45:00+00:00,val,up,neutral,0.10595731,0.6730958,0.22094685
2025-12-18T06:45:00+00:00,val,neutral,neutral,0.08041217,0.72477084,0.19481698
2025-12-18T07:45:00+00:00,val,neutral,neutral,0.0287539,0.8335418,0.1377043
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.04984259,0.7563021,0.19385523
2025-12-18T09:45:00+00:00,val,neutral,neutral,0.004857022,0.8775305,0.11761246
2025-12-19T03:45:00+00:00,val,up,up,0.42925927,0.27856386,0.29217687
2025-12-19T04:45:00+00:00,val,neutral,neutral,0.18266915,0.542415,0.27491587
2025-12-19T05:45:00+00:00,val,neutral,neutral,0.30909565,0.3595208,0.3313836
2025-12-19T06:45:00+00:00,val,neutral,neutral,0.20917739,0.42612126,0.36470127
2025-12-19T07:45:00+00:00,val,neutral,neutral,0.016418722,0.72291243,0.2606688
2025-12-19T08:45:00+00:00,val,neutral,neutral,0.01922043,0.65012085,0.3306588
2025-12-19T09:45:00+00:00,val,neutral,neutral,0.009897861,0.7798988,0.21020329
2025-12-22T03:45:00+00:00,val,up,up,0.4850363,0.22502375,0.28993994
2025-12-22T04:45:00+00:00,val,neutral,neutral,0.22395907,0.4823461,0.2936949
2025-12-22T05:45:00+00:00,val,neutral,neutral,0.17369695,0.50236076,0.3239423
2025-12-22T06:45:00+00:00,val,neutral,neutral,0.048093077,0.71750504,0.23440193
2025-12-22T07:45:00+00:00,val,neutral,neutral,0.010183185,0.8064929,0.18332383
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.21685682,0.41984496,0.36329824
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.05102277,0.6909172,0.25806004
2025-12-23T03:45:00+00:00,val,down,up,0.7202424,0.121072486,0.15868519
2025-12-23T04:45:00+00:00,val,neutral,up,0.5215347,0.22553147,0.25293386
2025-12-23T05:45:00+00:00,val,neutral,up,0.3534433,0.32484624,0.32171053
2025-12-23T06:45:00+00:00,val,neutral,up,0.34686953,0.33190447,0.3212261
