timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-21T04:45:00+00:00,182.49000549316406,184.70896852898846,184.7089066469515,5.206695407101901,5.21878144330293,-0.012085701,3.350246e-07,184.77999877929688,-0.012393079885599567,-0.0003844044310945538,2.2189630358244017
2026-01-21T05:45:00+00:00,182.9499969482422,182.58571242007142,182.57199036050807,5.209212874784386,5.207219719864454,0.002068312,7.5156895e-05,182.49000549316406,0.00252063916506029,0.000524450238514218,0.3642845281707707
2026-01-21T06:45:00+00:00,183.50999450683594,182.78772681256146,182.76119450122704,5.212269131988715,5.208325516791014,0.0040887794,0.00014516422,182.9499969482422,0.0030609323199506377,-0.0008869644076935357,0.7222676942744783
2026-01-21T07:45:00+00:00,182.52999877929688,183.60409356517692,183.51551227910423,5.206914536387008,5.212781774044464,-0.005384663,0.00048257454,183.50999450683594,-0.005340285308016557,0.0005127734791441352,1.0740947858800496
2026-01-21T08:45:00+00:00,184.3000030517578,182.77784153900953,182.61077845497297,5.21656488123442,5.208271434708837,0.009207888,0.0009144406,182.52999877929688,0.009697059575402234,0.001357819324878884,1.5221615127482835
2026-01-21T09:45:00+00:00,184.50999450683594,184.24340458185793,184.0375482813857,5.2177036327821575,5.216257734400845,0.0025638293,0.0011179309,184.3000030517578,0.001139400171464633,-0.00030709966881548034,0.2665899249780068
2026-01-22T03:45:00+00:00,187.9600067138672,184.844194272454,184.63310106155652,5.236229209954273,5.219513277112582,0.01785859,0.0011426588,184.50999450683594,0.018698240256591836,0.0018112827248806251,3.1158124414131976
2026-01-22T04:45:00+00:00,188.5800018310547,188.04609798008966,187.86920052338948,5.239522329747229,5.2366871347946,0.003776351,0.000941156,187.9600067138672,0.0032985480689586844,0.0004580297039120662,0.5339038509650322
2026-01-22T05:45:00+00:00,188.35000610351562,188.8514057890272,188.75871987753615,5.238301966543229,5.240960493075834,-0.0021676186,0.000490908,188.5800018310547,-0.0012196188636434124,0.0014391979814258882,0.5013996855115863
2026-01-22T06:45:00+00:00,187.6300048828125,188.63117217461684,188.60879607620413,5.234471964522906,5.239793638485687,-0.0052030436,0.00011863058,188.35000610351562,-0.003822676917288881,0.0014927850384389707,1.001167291804336
2026-01-22T07:45:00+00:00,188.22000122070312,187.77208527612146,187.7861848175387,5.237611497916154,5.23522891502381,0.0023074972,-7.508577e-05,187.6300048828125,0.0031444668898192862,0.0007572370602328959,0.4479159445816663
2026-01-22T08:45:00+00:00,188.9499969482422,188.39616759558157,188.39606675761556,5.241482413644358,5.23854702008601,0.0029359288,5.352444e-07,188.22000122070312,0.0038784173988133386,0.0009359599072145119,0.553829352660614
2026-01-22T09:45:00+00:00,189.39999389648438,188.99109775278805,188.9702510525547,5.243861148526446,5.241699912113216,0.0022715477,0.00011031128,188.9499969482422,0.0023815663165396295,0.00021752212336423327,0.40889614369632454
2026-01-23T03:45:00+00:00,192.02999877929688,189.46645801188453,189.4004396497168,5.257651603465186,5.244212006279869,0.013788101,0.00034850425,189.39999389648438,0.013885981877327369,0.00035091931120367903,2.5635407674123485
2026-01-23T04:45:00+00:00,190.74000549316406,192.01693594169296,191.92857766368954,5.25091127294999,5.257583576167333,-0.0062120385,0.00046026468,192.02999877929688,-0.0067176654394265345,-6.802498404911983e-05,1.2769304485289013
2026-01-23T05:45:00+00:00,189.7899932861328,191.10878297507242,191.02953290283872,5.245918162373585,5.252842810289898,-0.0065098763,0.00041477167,190.74000549316406,-0.004980665721252109,0.0019334039597769248,1.318789688939603
2026-01-23T06:45:00+00:00,188.94000244140625,189.95568670180327,189.88033303015033,5.241429517262584,5.2467908170733875,-0.0049645305,0.0003967695,189.7899932861328,-0.00447858619945829,0.0008730355736967788,1.0156842603970233
2026-01-23T07:45:00+00:00,187.9199981689453,189.1473906232045,189.00174502962452,5.236016330606859,5.2425265557060845,-0.0057399175,0.0007703077,188.94000244140625,-0.005398561761833731,0.0010976404102809312,1.2273924542591885
2026-01-23T08:45:00+00:00,187.5500030517578,188.22862664492078,188.02389016813152,5.2340454927995985,5.237657323155407,-0.0025235373,0.001088293,187.9199981689453,-0.001968896981655255,0.0016423397136158258,0.6786235931629676
2026-01-23T09:45:00+00:00,187.8800048828125,187.59717184961033,187.3715981358812,5.235803487147789,5.2342969610299726,0.0027096863,0.0012031602,187.5500030517578,0.0017595405261796593,0.00025149985115979767,0.28283303320216646
2026-01-27T03:45:00+00:00,190.05999755859375,187.9551126877344,187.72997676847112,5.247339798937719,5.2362031720224085,0.012335163,0.0011985354,187.8800048828125,0.011603111662366494,0.00039976475926084554,2.104884870859337
2026-01-27T04:45:00+00:00,189.8000030517578,190.18091583874997,189.88548272766448,5.245970902254635,5.247975807741463,-0.0004502657,0.0015546398,190.05999755859375,-0.0013679601713968426,0.0006362111002287119,0.38091278699215536
2026-01-27T05:45:00+00:00,191.58999633789062,190.17756256620157,189.87160006507312,5.255357652993598,5.247958175572134,0.009009599,0.001610121,189.8000030517578,0.009430944453908685,0.0019892492538096107,1.4124337716890523
2026-01-27T06:45:00+00:00,191.22000122070312,191.75967108516653,191.53323096211108,5.253424604041063,5.256242874882514,-0.0016367193,0.0011815515,191.58999633789062,-0.001931181816690275,0.0008856138134512026,0.5396698644634057
