timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T03:45:00+00:00,val,neutral,down,0.38584185,0.1790327,0.4351254
2025-12-12T04:45:00+00:00,val,neutral,down,0.3678765,0.15533456,0.47678897
2025-12-12T05:45:00+00:00,val,up,down,0.33123046,0.15515383,0.5136157
2025-12-12T06:45:00+00:00,val,neutral,down,0.3303125,0.21571967,0.45396787
2025-12-12T07:45:00+00:00,val,neutral,down,0.26921523,0.1597614,0.57102334
2025-12-12T08:45:00+00:00,val,neutral,down,0.3107894,0.22673243,0.46247813
2025-12-12T09:45:00+00:00,val,neutral,down,0.23447868,0.088777736,0.67674357
2025-12-15T03:45:00+00:00,val,neutral,down,0.21899496,0.14303276,0.63797224
2025-12-15T04:45:00+00:00,val,neutral,down,0.23161684,0.18766452,0.58071864
2025-12-15T05:45:00+00:00,val,neutral,down,0.1859213,0.26034495,0.55373377
2025-12-15T06:45:00+00:00,val,neutral,down,0.18590985,0.30287427,0.51121587
2025-12-15T07:45:00+00:00,val,neutral,down,0.19770254,0.29796934,0.5043281
2025-12-15T08:45:00+00:00,val,neutral,down,0.2660861,0.27238712,0.4615268
2025-12-15T09:45:00+00:00,val,down,down,0.25828105,0.10255294,0.63916606
2025-12-16T03:45:00+00:00,val,neutral,down,0.35890618,0.16116963,0.47992417
2025-12-16T04:45:00+00:00,val,neutral,up,0.3973807,0.21433789,0.38828138
2025-12-16T05:45:00+00:00,val,neutral,up,0.38287115,0.2586203,0.35850856
2025-12-16T06:45:00+00:00,val,neutral,up,0.41876385,0.30210277,0.2791334
2025-12-16T07:45:00+00:00,val,neutral,up,0.4131188,0.30670273,0.2801785
2025-12-16T08:45:00+00:00,val,neutral,up,0.46185523,0.29905742,0.23908737
2025-12-16T09:45:00+00:00,val,neutral,up,0.6797407,0.15062332,0.16963604
2025-12-17T03:45:00+00:00,val,neutral,up,0.6128411,0.19055077,0.1966081
2025-12-17T04:45:00+00:00,val,neutral,up,0.5581528,0.23363115,0.20821607
2025-12-17T05:45:00+00:00,val,neutral,up,0.4020211,0.3001391,0.29783982
2025-12-17T06:45:00+00:00,val,neutral,down,0.33778206,0.31186742,0.35035053
2025-12-17T07:45:00+00:00,val,neutral,down,0.32626182,0.30835396,0.36538422
2025-12-17T08:45:00+00:00,val,neutral,up,0.34473568,0.31122154,0.3440428
2025-12-17T09:45:00+00:00,val,down,down,0.37049875,0.13663147,0.49286976
2025-12-18T03:45:00+00:00,val,neutral,down,0.35829136,0.15667252,0.4850361
2025-12-18T04:45:00+00:00,val,neutral,down,0.32054514,0.17535022,0.5041046
2025-12-18T05:45:00+00:00,val,neutral,down,0.3058175,0.19648679,0.49769574
2025-12-18T06:45:00+00:00,val,down,down,0.32464263,0.23780769,0.43754974
2025-12-18T07:45:00+00:00,val,neutral,down,0.33384717,0.26477543,0.4013774
