timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-22T04:45:00+00:00,1400.0999755859375,1416.5342455267835,1416.6815236106636,7.244298924186509,7.25596849513561,-0.011773536,-0.000103965314,1416.199951171875,-0.011368433936616906,0.00023605025168360605,16.43426994084598
2026-01-22T05:45:00+00:00,1403.0999755859375,1399.4746989698544,1399.2835001564908,7.246439335999863,7.243852230171048,0.002723737,0.00013663118,1400.0999755859375,0.002142704129928008,-0.0004465942625428987,3.625276616083056
2026-01-22T06:45:00+00:00,1398.5,1403.5849043477958,1403.5881968321366,7.243155512642015,7.246784888698102,-0.0036317217,-2.345765e-06,1403.0999755859375,-0.0032784375069327965,0.0003456124084499912,5.084904347795828
2026-01-22T07:45:00+00:00,1398.0,1398.0202970442308,1397.9898812253762,7.242797922793756,7.242812441317997,7.2380626e-06,2.1756587e-05,1398.5,-0.0003575259206292092,-0.00034301248177992516,0.020297044230801475
2026-01-22T08:45:00+00:00,1401.5,1398.3316357080375,1398.315421944922,7.245298370604843,7.243035116197683,0.0022748495,1.1595144e-05,1398.0,0.002503576537911334,0.00023722153650762579,3.1683642919624617
2026-01-22T09:45:00+00:00,1404.300048828125,1401.2509311018066,1401.414810826463,7.247294271744571,7.245120638865583,0.0020566874,-0.00011694561,1401.5,0.00199789427622199,-0.00017771594591042827,3.0491177263184
2026-01-23T03:45:00+00:00,1402.4000244140625,1404.0431476193269,1404.4234094462863,7.245940351015797,7.247111316036138,-0.0014417617,-0.00027079677,1404.300048828125,-0.0013530045916099187,-0.00018293897305809992,1.6431232052643736
2026-01-23T04:45:00+00:00,1399.699951171875,1401.7434549446193,1402.268806467637,7.2440131720418925,7.245472065789827,-0.0018336079,-0.00037471415,1402.4000244140625,-0.001925323156861447,-0.00046817559755640836,2.043503772744316
2026-01-23T05:45:00+00:00,1388.4000244140625,1399.0136010954027,1399.6171719884674,7.235907301571945,7.243522696630662,-0.008046728,-0.000431333,1399.699951171875,-0.008073106488538317,-0.0004903551478283585,10.613576681340191
2026-01-23T06:45:00+00:00,1390.9000244140625,1387.7828616812315,1387.9392131524821,7.237706316165793,7.2354626891178535,0.0021309706,-0.00011265643,1388.4000244140625,0.0018006337914429071,-0.0004445136286219675,3.117162732831048
