timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T04:45:00+00:00,val,0.002331046052774913,0.0011028043639109506,0.00024023388439873596,0.0020908122,0.0008625705,0.0012282416888639625
2025-12-12T05:45:00+00:00,val,0.0014463444295447286,0.0009303973009293807,0.0001292983022933734,0.0013170461,0.000801099,0.0005159471286153479
2025-12-12T06:45:00+00:00,val,0.0018206517553221368,-0.00013780343899260391,-0.0004889234874280088,0.0023095752,0.00035112005,0.001958455194314741
2025-12-12T07:45:00+00:00,val,0.0008150266903801029,0.0004903205021315754,0.0008456480913361103,-3.0621402e-05,-0.0003553276,0.00032470618824852746
2025-12-12T08:45:00+00:00,val,0.0017533184379670856,-0.0006184037333429564,4.61979512050044e-05,0.0017071204,-0.0006646017,0.002371722171310042
2025-12-12T09:45:00+00:00,val,-0.00012517877993921704,-0.0012004492945163758,7.727277454591674e-05,-0.00020245156,-0.0012777221,0.0010752705145771588
2025-12-15T03:45:00+00:00,val,0.0015630376600060936,0.0001562259891152171,0.0012412196989252952,0.00032181796,-0.0010849937,0.0014068116708908765
2025-12-15T04:45:00+00:00,val,0.0013111271778358871,0.0005142015185879648,0.0012614967897275568,4.9630387e-05,-0.0007472953,0.0007969256592479223
2025-12-15T05:45:00+00:00,val,0.001994485280452375,0.00024657684857844046,0.0011276384467713409,0.0008668468,-0.0008810616,0.0017479084318739347
2025-12-15T06:45:00+00:00,val,-0.0004982865326630566,0.0003336718487991128,0.001271138067401025,-0.0017694246,-0.0009374662,0.0008319583814621694
2025-12-15T07:45:00+00:00,val,0.0011829683896029725,0.0003054540527196903,0.0009659465674454648,0.00021702182,-0.0006604925,0.0008775143368832821
2025-12-15T08:45:00+00:00,val,0.00012448559042207614,0.0003344364501329561,0.0009610574613118966,-0.00083657185,-0.000626621,0.00020995085971087997
2025-12-15T09:45:00+00:00,val,-0.00018669621655631943,0.0002583478136969084,0.0008125869582456821,-0.0009992832,-0.00055423914,0.0004450440302532278
2025-12-16T03:45:00+00:00,val,-0.01101248487088096,0.0004065179103977239,0.0006364965387379011,-0.011648982,-0.00022997863,0.011419002781278685
2025-12-16T04:45:00+00:00,val,-0.0013851750997114012,-0.00022180011854268204,-0.0017872066831657995,0.00040203158,0.0015654066,0.0011633749811687192
2025-12-16T05:45:00+00:00,val,0.0010705414927874518,-1.840223845789475e-05,-0.00184500566971252,0.0029155472,0.0018266034,0.0010889437312453466
2025-12-16T06:45:00+00:00,val,0.0028281450085502887,-0.0006020022923729838,-0.002122998041533631,0.004951143,0.0015209957,0.0034301473009232726
2025-12-16T07:45:00+00:00,val,-0.0007534362808606707,-0.0008393064033843604,-0.0011629832859288928,0.000409547,0.00032367688,8.58701225236897e-05
2025-12-16T08:45:00+00:00,val,-0.0002511949408622569,-0.0013172796634045203,-0.00119965247990524,0.0009484575,-0.00011762718,0.0010660847225422633
2025-12-16T09:45:00+00:00,val,0.00031406048099927476,-0.0018545357895445736,-0.0013988393918507459,0.0017128999,-0.0004556964,0.0021685962705438482
2025-12-17T03:45:00+00:00,val,0.002822114608400651,-5.923912000146855e-05,0.00019189809494416069,0.0026302165,-0.00025113721,0.0028813537284021196
2025-12-17T04:45:00+00:00,val,0.0013767766980196283,0.0005154934479745174,0.001002511067863747,0.00037426563,-0.00048701762,0.0008612832500451109
2025-12-17T05:45:00+00:00,val,0.00043764729029417,0.000412444996661315,0.0010857369103606737,-0.0006480896,-0.0006732919,2.5202293632855003e-05
2025-12-17T06:45:00+00:00,val,0.002497347943345252,9.854786273345373e-06,0.0007734642095754594,0.0017238838,-0.0007636094,0.002487493157071907
2025-12-17T07:45:00+00:00,val,-0.0019973486576759262,0.00017901866913086093,0.0012661214753264777,-0.00326347,-0.0010871028,0.002176367326806787
2025-12-17T08:45:00+00:00,val,0.00156079319963522,0.00013023792884683588,0.0006815784482974408,0.0008792147,-0.0005513405,0.0014305552707883841
2025-12-17T09:45:00+00:00,val,-0.0006240249812484562,0.0003638526659715752,0.0012543146267790179,-0.0018783396,-0.00089046196,0.0009878776472200313
2025-12-18T03:45:00+00:00,val,0.012592076886134278,-0.00011119371739834862,0.0003284667025444625,0.01226361,-0.00043966042,0.012703270603532626
2025-12-18T04:45:00+00:00,val,-0.0004932787670661846,0.0006481387291638763,0.002886152743601671,-0.0033794316,-0.002238014,0.001141417496230061
2025-12-18T05:45:00+00:00,val,0.002771364360383192,-0.000439045549116987,0.001992001599885565,0.00077936274,-0.0024310471,0.003210409909500179
2025-12-18T06:45:00+00:00,val,-6.148749052457978e-05,0.0001787031528949646,0.002925363648071876,-0.0029868511,-0.0027466605,0.00024019064341954436
2025-12-18T07:45:00+00:00,val,-0.0017852351026401503,0.0002688251426963351,0.002287299883603885,-0.004072535,-0.0020184747,0.0020540602453364854
