timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T09:45:00+00:00,val,-0.0015428497716539332,0.000632403059790089,0.0014431969518048607,-0.0029860467,-0.0008107939,0.002175252831444022
2025-12-15T03:45:00+00:00,val,-0.0014164779762751794,3.597773498834468e-05,0.0003082789644038061,-0.0017247569,-0.00027230123,0.001452455711263524
2025-12-15T04:45:00+00:00,val,-0.0010313773869382158,0.00019900015319225701,-4.450826385064659e-05,-0.0009868691,0.00024350842,0.0012303775401304728
2025-12-15T05:45:00+00:00,val,0.0025764909583048615,2.1507577401170966e-06,-0.000668214125522547,0.003244705,0.0006703649,0.0025743402005647445
2025-12-15T06:45:00+00:00,val,0.001221527297829058,0.00015328334307813333,-0.0003085769839719565,0.0015301043,0.00046186033,0.0010682439547509248
2025-12-15T07:45:00+00:00,val,-0.0012215272978290123,-0.0001519103479137565,-0.0003236414867484863,-0.0008978858,0.00017173114,0.0010696169499152558
2025-12-15T08:45:00+00:00,val,0.0009644752395283085,-0.0001037683358438542,-0.000259845484702312,0.0012243207,0.00015607715,0.0010682435753721626
2025-12-15T09:45:00+00:00,val,0.0003212851433258814,0.0002512337078531084,0.0001781872552544621,0.00014309789,7.304645e-05,7.005143547277303e-05
2025-12-16T03:45:00+00:00,val,-0.010073033749827456,0.00047224871255921507,0.00043664298087706165,-0.010509676,3.560573e-05,0.01054528246238667
2025-12-16T04:45:00+00:00,val,0.00025957070067016103,0.00027105330475425855,-0.0011411328848003732,0.0014007036,0.0014121862,1.1482604084097519e-05
2025-12-16T05:45:00+00:00,val,0.0012319031181856554,0.0005025535687907361,-0.0012376798218013026,0.002469583,0.0017402334,0.0007293495493949193
2025-12-16T06:45:00+00:00,val,0.0010363327716689744,2.6550902140162237e-05,-0.001486763764086344,0.0025230965,0.0015133147,0.0010097818695288122
2025-12-16T07:45:00+00:00,val,0.0013584603028319795,0.00021827875658073895,-0.0009021414162298156,0.0022606016,0.0011204202,0.0011401815462512405
2025-12-16T08:45:00+00:00,val,-0.0039511502912194085,-0.00026913092060497834,-0.0010115396004032238,-0.0029396107,0.0007424087,0.00368201937061443
2025-12-16T09:45:00+00:00,val,-6.496683841324982e-05,-0.0006857651730567647,-0.0018486191963345243,0.0017836523,0.001162854,0.0006207983346435149
2025-12-17T03:45:00+00:00,val,0.0020101142487236917,0.001320056324253752,5.321349984683003e-05,0.0019569008,0.0012668428,0.0006900579244699398
2025-12-17T04:45:00+00:00,val,-0.0011018331123713138,0.0010758611857626791,0.0002661869763132389,-0.0013680201,0.0008096742,0.002177694298133993
2025-12-17T05:45:00+00:00,val,-0.0011029692419875382,0.0006003646514595709,-0.00010549730069625758,-0.000997472,0.00070586195,0.001703333893447109
2025-12-17T06:45:00+00:00,val,0.001880873755638326,0.00029891741353090787,-0.0004628894931356988,0.0023437634,0.0007618069,0.0015819563421074182
2025-12-17T07:45:00+00:00,val,0.0009714711767976008,4.3071167560046995e-05,-0.0004029481482992559,0.0013744193,0.00044601932,0.0009284000092375538
2025-12-17T08:45:00+00:00,val,-0.0008419187801462311,0.0005334028367795598,0.00042644078105497996,-0.0012683596,0.000106962056,0.001375321616925791
2025-12-17T09:45:00+00:00,val,0.001553715852856627,0.00034319622983950413,0.0003098821083016623,0.0012438338,3.331412e-05,0.0012105196230171229
2025-12-18T03:45:00+00:00,val,-0.004278481458049032,0.00012289660783735157,0.00023369916864921392,-0.0045121806,-0.00011080256,0.004401378065886383
2025-12-18T04:45:00+00:00,val,0.0022711796460816737,-0.00012246048715195378,-0.0004129734966833772,0.0026841532,0.000290513,0.0023936401332336275
2025-12-18T05:45:00+00:00,val,0.004462353302071019,0.0005937780047189176,0.000411519675713937,0.0040508336,0.00018225833,0.0038685752973521012
2025-12-18T06:45:00+00:00,val,-0.0007746118719168614,0.0005035497803895653,0.0006632789506533102,-0.0014378908,-0.00015972917,0.0012781616523064266
2025-12-18T07:45:00+00:00,val,-0.002910268828536017,8.151646984093548e-05,0.0003804023894602871,-0.0032906712,-0.00029888592,0.0029917852983769523
2025-12-18T08:45:00+00:00,val,0.0004532335253811888,-9.285376506259786e-05,1.9223441659862832e-05,0.0004340101,-0.00011207721,0.0005460872904437866
2025-12-18T09:45:00+00:00,val,-0.00045323352538106357,-0.00020786528296194316,-0.00015522612341338114,-0.0002980074,-5.263916e-05,0.0002453682424191204
2025-12-19T03:45:00+00:00,val,0.013317629517227645,0.0005874412710212257,0.0005168533572244544,0.012800776,7.0587914e-05,0.01273018824620642
2025-12-19T04:45:00+00:00,val,0.004654612887202703,0.0020054342837199177,0.0026211283781691994,0.0020334844,-0.0006156941,0.002649178603482785
2025-12-19T05:45:00+00:00,val,-0.001400440191760115,0.0006381804323801026,0.0021738036503129825,-0.0035742437,-0.0015356232,0.0020386206241402175
2025-12-19T06:45:00+00:00,val,-0.0024236562466433873,0.00019915108031635063,0.002253066370478318,-0.0046767225,-0.0020539153,0.002622807326959738
2025-12-19T07:45:00+00:00,val,0.0019775934549964088,0.0003363301490152829,0.0021989466600770705,-0.0002213532,-0.0018626165,0.0016412633059811259
2025-12-19T08:45:00+00:00,val,-0.0026163670314911986,0.0007490427968912779,0.0026636479459592162,-0.005280015,-0.0019146051,0.0033654098283824765
2025-12-19T09:45:00+00:00,val,-6.388420409067752e-05,0.0008497826950423885,0.0022876840978660155,-0.0023515683,-0.0014379014,0.000913666899133066
2025-12-22T03:45:00+00:00,val,0.004653941532295689,-0.0006364935641979272,0.00014222965288335134,0.0045117117,-0.0007787232,0.0052904350964936165
2025-12-22T04:45:00+00:00,val,-0.0004453040648363783,-0.0008538137982124806,2.451419360094062e-05,-0.00046981825,-0.000878328,0.00040850973337610235
2025-12-22T05:45:00+00:00,val,-0.002995223281710538,-0.0007956067680023209,0.00011482123540569383,-0.0031100444,-0.000910428,0.002199616513708217
2025-12-22T06:45:00+00:00,val,0.002549720832819388,-0.0003013935093294025,8.639372750267977e-05,0.002463327,-0.00038778724,0.0028511143421487907
2025-12-22T07:45:00+00:00,val,-0.0010828837829864088,-0.0002734085221181579,0.00018788896595472917,-0.0012707728,-0.0004612975,0.0008094752608682509
2025-12-22T08:45:00+00:00,val,0.004133945595916652,7.889121918408775e-05,0.00037653143665223026,0.0037574142,-0.00029764022,0.004055054376732564
2025-12-22T09:45:00+00:00,val,0.0006344775388852105,0.00045355076689124326,0.0013048626624219141,-0.00067038514,-0.0008513119,0.00018092677199396722
2025-12-23T03:45:00+00:00,val,-0.0005075033427144464,-0.0007254041912606755,0.00033958692153777687,-0.00084709027,-0.0010649911,0.0002179008485462291
2025-12-23T04:45:00+00:00,val,-0.0020328257650654128,-0.0005728393074288334,0.0004710054278210436,-0.0025038312,-0.0010438447,0.0014599864576365794
2025-12-23T05:45:00+00:00,val,0.0015884617749148404,-0.00017288034923485093,0.0005557593083743138,0.0010327025,-0.00072863966,0.0017613421241496913
2025-12-23T06:45:00+00:00,val,-0.00038098526660234266,-0.0001694022710726354,0.0005139847136742678,-0.00089496997,-0.000683387,0.00021158299552970726
2025-12-23T07:45:00+00:00,val,-0.0002540966901585646,2.4019304801381957e-05,0.000560454122860588,-0.0008145508,-0.0005364348,0.0002781159949599466
2025-12-23T08:45:00+00:00,val,-0.0013985705851664884,-0.0004595379426099012,-0.00011375186959762372,-0.0012848187,-0.00034578607,0.0009390326425565872
