timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-21T04:45:00+00:00,down,down,0.31205153,0.33112735,0.35682115
2026-01-21T05:45:00+00:00,neutral,down,0.31174168,0.33097368,0.35728467
2026-01-21T06:45:00+00:00,neutral,down,0.31131405,0.3307612,0.35792482
2026-01-21T07:45:00+00:00,down,down,0.31170318,0.33573857,0.35255826
2026-01-21T08:45:00+00:00,up,down,0.30960447,0.3350607,0.35533485
2026-01-21T09:45:00+00:00,neutral,down,0.31151813,0.34239584,0.34608606
2026-01-22T03:45:00+00:00,up,down,0.3103683,0.3410768,0.3485549
2026-01-22T04:45:00+00:00,neutral,neutral,0.31208724,0.3453286,0.34258413
2026-01-22T05:45:00+00:00,neutral,neutral,0.31434882,0.35776085,0.32789037
2026-01-22T06:45:00+00:00,neutral,neutral,0.3175977,0.36344427,0.31895807
2026-01-22T07:45:00+00:00,neutral,neutral,0.3198978,0.3691081,0.31099403
2026-01-22T08:45:00+00:00,neutral,neutral,0.3227228,0.367416,0.3098613
2026-01-22T09:45:00+00:00,neutral,neutral,0.32696813,0.37722728,0.29580462
2026-01-23T03:45:00+00:00,up,neutral,0.3261782,0.36351633,0.31030554
2026-01-23T04:45:00+00:00,down,neutral,0.32685038,0.37466452,0.29848507
2026-01-23T05:45:00+00:00,down,neutral,0.32692724,0.3763032,0.29676953
2026-01-23T06:45:00+00:00,neutral,neutral,0.32692873,0.37633616,0.2967351
2026-01-23T07:45:00+00:00,down,neutral,0.3270061,0.3781244,0.29486948
2026-01-23T08:45:00+00:00,neutral,neutral,0.3267452,0.37259293,0.3006618
2026-01-23T09:45:00+00:00,neutral,neutral,0.32672754,0.3722609,0.3010116
2026-01-27T03:45:00+00:00,up,neutral,0.32438195,0.3533233,0.32229465
2026-01-27T04:45:00+00:00,neutral,neutral,0.32035872,0.34542844,0.33421287
2026-01-27T05:45:00+00:00,up,down,0.31696886,0.33353183,0.3494993
2026-01-27T06:45:00+00:00,neutral,down,0.31351674,0.3318505,0.35463277
2026-01-27T07:45:00+00:00,down,down,0.3119349,0.33106953,0.3569956
2026-01-27T08:45:00+00:00,up,down,0.3104575,0.33033413,0.35920843
2026-01-27T09:45:00+00:00,up,down,0.30806857,0.32913274,0.3627987
2026-01-28T03:45:00+00:00,neutral,down,0.30397016,0.32703653,0.36899334
2026-01-28T04:45:00+00:00,up,down,0.30173224,0.3258732,0.37239456
2026-01-28T05:45:00+00:00,neutral,down,0.30104068,0.32551104,0.3734483
2026-01-28T06:45:00+00:00,neutral,down,0.30328336,0.32668096,0.37003568
2026-01-28T07:45:00+00:00,neutral,down,0.3056863,0.3279197,0.36639398
2026-01-28T08:45:00+00:00,neutral,down,0.30923805,0.32972273,0.3610392
2026-01-28T09:45:00+00:00,neutral,down,0.31229836,0.33124956,0.35645205
2026-01-29T03:45:00+00:00,up,down,0.3133909,0.33178863,0.35482043
2026-01-29T04:45:00+00:00,neutral,down,0.31567153,0.33642146,0.347907
2026-01-29T05:45:00+00:00,neutral,neutral,0.32085085,0.34724805,0.3319011
2026-01-29T06:45:00+00:00,neutral,neutral,0.32212856,0.34657672,0.33129475
2026-01-29T07:45:00+00:00,up,neutral,0.32219443,0.3495176,0.32828796
2026-01-29T08:45:00+00:00,up,down,0.31890863,0.33670712,0.34438425
2026-01-29T09:45:00+00:00,neutral,down,0.31680557,0.33345306,0.34974143
2026-01-30T03:45:00+00:00,down,down,0.31227064,0.33123583,0.35649353
2026-01-30T04:45:00+00:00,down,down,0.3105785,0.33039454,0.35902694
2026-01-30T05:45:00+00:00,down,down,0.31013718,0.33017388,0.35968888
2026-01-30T06:45:00+00:00,down,down,0.30959126,0.32990026,0.36050853
2026-01-30T07:45:00+00:00,up,down,0.310628,0.3304193,0.35895273
2026-01-30T08:45:00+00:00,neutral,down,0.31223527,0.33121833,0.35654637
2026-01-30T09:45:00+00:00,neutral,down,0.31389427,0.33203593,0.35406983
2026-02-03T03:45:00+00:00,neutral,down,0.3139549,0.33206567,0.35397947
2026-02-03T04:45:00+00:00,neutral,down,0.3136174,0.3319,0.35448256
2026-02-03T05:45:00+00:00,up,down,0.31427175,0.3322209,0.35350737
2026-02-03T06:45:00+00:00,neutral,down,0.31526396,0.3327054,0.35203058
2026-02-03T07:45:00+00:00,neutral,down,0.3149732,0.33256373,0.3524631
2026-02-03T08:45:00+00:00,down,down,0.3157071,0.332921,0.35137197
2026-02-03T09:45:00+00:00,neutral,down,0.3150729,0.33261234,0.35231486
2026-02-04T03:45:00+00:00,up,down,0.31380546,0.33199233,0.35420218
2026-02-04T04:45:00+00:00,neutral,down,0.31248674,0.33134273,0.3561706
2026-02-04T05:45:00+00:00,neutral,down,0.31125277,0.33073068,0.35801652
2026-02-04T06:45:00+00:00,neutral,down,0.3140439,0.3321093,0.35384685
2026-02-04T07:45:00+00:00,up,down,0.3126662,0.33207515,0.3552586
2026-02-04T08:45:00+00:00,neutral,down,0.3157089,0.33292183,0.35136923
2026-02-04T09:45:00+00:00,neutral,down,0.31785572,0.33473176,0.3474126
2026-02-05T03:45:00+00:00,down,down,0.31728154,0.33368257,0.34903586
2026-02-05T04:45:00+00:00,up,neutral,0.31994215,0.34393668,0.33612117
2026-02-05T05:45:00+00:00,up,neutral,0.32096818,0.35222974,0.3268021
2026-02-05T06:45:00+00:00,neutral,neutral,0.32347956,0.36061585,0.31590453
2026-02-05T07:45:00+00:00,neutral,neutral,0.32069415,0.3622633,0.31704256
2026-02-05T08:45:00+00:00,neutral,neutral,0.3203668,0.36724138,0.3123918
2026-02-05T09:45:00+00:00,neutral,neutral,0.31837493,0.36300048,0.31862462
2026-02-06T03:45:00+00:00,down,neutral,0.31617773,0.36482558,0.3189967
2026-02-06T04:45:00+00:00,up,neutral,0.31491384,0.36739022,0.31769598
2026-02-06T05:45:00+00:00,neutral,neutral,0.31292924,0.3623969,0.32467386
2026-02-06T06:45:00+00:00,down,neutral,0.31220862,0.35843587,0.32935548
2026-02-06T07:45:00+00:00,neutral,neutral,0.31165722,0.36040726,0.32793555
2026-02-06T08:45:00+00:00,neutral,neutral,0.310585,0.36091354,0.32850152
2026-02-06T09:45:00+00:00,neutral,neutral,0.31039503,0.35848337,0.33112153
2026-02-09T03:45:00+00:00,up,neutral,0.3098828,0.3464905,0.34362668
2026-02-09T04:45:00+00:00,up,neutral,0.31123805,0.34583852,0.34292343
2026-02-09T05:45:00+00:00,neutral,down,0.3114032,0.33885595,0.34974083
2026-02-09T06:45:00+00:00,neutral,down,0.31869167,0.3372932,0.3440151
2026-02-09T07:45:00+00:00,neutral,down,0.31797022,0.33401364,0.3480162
2026-02-09T08:45:00+00:00,neutral,down,0.32345787,0.33660656,0.33993554
2026-02-09T09:45:00+00:00,down,down,0.32345787,0.33660656,0.33993554
2026-02-10T03:45:00+00:00,up,down,0.32345787,0.33660656,0.33993554
2026-02-10T04:45:00+00:00,neutral,down,0.32174775,0.3358071,0.3424451
2026-02-10T05:45:00+00:00,down,down,0.31974497,0.33615616,0.34409884
2026-02-10T06:45:00+00:00,neutral,down,0.31837797,0.33985564,0.34176645
