timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-03-09T06:45:00+00:00,190.9199981689453,190.2398772597083,190.70831084692918,5.251854482547005,5.248285787755701,0.0011093902,-0.0024593046,190.72999572753906,0.0009961854226518962,-0.002569697891310785,0.6801209092370186
2026-03-09T07:45:00+00:00,190.19000244140625,191.11580594847308,191.52188471863437,5.248023585330239,5.252879558178992,-0.0069784974,-0.0021225244,190.9199981689453,-0.0038235686912855282,0.0010256012015803506,0.9258035070668313
2026-03-09T08:43:53.546560+00:00,190.45,189.09495881147842,189.44124973453032,5.249389692924613,5.242249316459129,0.005310744,-0.0018296322,190.19000244140625,0.0013670411444146602,-0.005757629822131127,1.355041188521568
2026-03-09T08:45:00+00:00,191.07000732421875,190.16062546404564,190.47397766119366,5.25263989138403,5.247869112192752,0.0031243064,-0.0016464728,190.45,0.0032554860814846265,-0.001519425234730143,0.909381860173113
2026-03-09T09:04:02.443892+00:00,190.68,190.8491471491202,191.16330123190514,5.250596630336625,5.251483310483954,-0.0025314128,-0.0016447325,191.07000732421875,-0.0020411750105654436,-0.0011559123181681397,0.16914714912019235
2026-03-09T09:45:00+00:00,191.24000549316406,190.30056587465197,190.6087006918283,5.253529212481831,5.2486047478901785,0.0033065733,-0.0016178912,190.68,0.002936886370694669,-0.001989899965114561,0.9394396185120968
2026-03-10T03:45:00+00:00,193.1300048828125,191.019047510439,191.33229474585326,5.263363562567025,5.252373148259949,0.009351883,-0.0016385312,191.24000549316406,0.009882866217110653,-0.001155396237075279,2.110957372373491
2026-03-10T04:45:00+00:00,194.82000732421875,192.98069932159387,193.33634486036237,5.272076092937608,5.262590180389143,0.0076447013,-0.0018412112,193.1300048828125,0.008750594929212152,-0.0007730831949661621,1.8393080026248754
2026-03-10T05:45:00+00:00,194.0,194.55719572665586,194.946247385621,5.267858159063328,5.270726185262414,-0.004865707,-0.0019976809,194.82000732421875,-0.00420905088487189,-0.0013489969596680584,0.5571957266558627
2026-03-10T06:45:00+00:00,194.5800018310547,193.1807826522382,193.58426441333177,5.270843398957574,5.263626448157366,0.005130506,-0.0020864445,194.0,0.0029897001600756035,-0.004222769833823636,1.3992191788164803
2026-03-10T07:45:00+00:00,195.3000030517578,194.31154197861596,194.74874689022886,5.274536853508633,5.269462757494131,0.0028266031,-0.0022474928,194.5800018310547,0.003700283759521472,-0.0013796888164890886,0.9884610731418491
2026-03-10T08:45:00+00:00,194.72999572753906,194.86565603549315,195.33145323097915,5.271613961773052,5.272310377725453,-0.003083914,-0.002387498,195.3000030517578,-0.002918624246348256,-0.002223999024462686,0.13566030795408324
2026-03-10T09:45:00+00:00,195.3000030517578,194.28594620882552,194.76555691186934,5.274536853508633,5.269331023395968,0.0027402905,-0.0024655396,194.72999572753906,0.0029271675485285087,-0.002280334455174726,1.0140568429322911
2026-03-11T03:45:00+00:00,195.9600067138672,194.8866705551167,195.38808101543663,5.27791059103179,5.2724182129747135,0.0029228511,-0.002569527,195.3000030517578,0.003379434981035212,-0.002116397799192926,1.073336158750493
2026-03-11T04:45:00+00:00,195.99000549316406,195.41583519784876,195.9589569826243,5.278063665548546,5.275129776232234,0.0001584314,-0.002775458,195.9600067138672,0.00015308623325727133,-0.0027769519155661504,0.5741702953152981
2026-03-11T05:45:00+00:00,195.52000427246094,195.44754282117643,196.03183979562746,5.275662697835015,5.275292020254981,-0.0026143962,-0.0029850737,195.99000549316406,-0.0023980876959540653,-0.002767807830928226,0.07246145128451076
2026-03-11T06:45:00+00:00,194.58999633789062,194.75000937320448,195.35439620723145,5.270894762150447,5.271716732880276,-0.0039205635,-0.0030985926,195.52000427246094,-0.004756587122790368,-0.003938189865132502,0.16001303531385247
2026-03-11T07:45:00+00:00,194.97000122070312,193.87176720921371,194.48887165154642,5.272845706835346,5.267196946743695,0.0024707606,-0.0031779995,194.58999633789062,0.001952849015694813,-0.0036909869067973666,1.09823401148941
2026-03-11T08:45:00+00:00,194.67999267578125,194.58424688644732,195.2163557506854,5.271357147343418,5.27086521522362,-0.002751313,-0.003243245,194.97000122070312,-0.001487452136770484,-0.001978531732269584,0.09574578933393241
2026-03-11T09:45:00+00:00,194.66000366210938,193.94863542906472,194.58221908212332,5.2712544658111975,5.267593358177105,0.00039967184,-0.0032614358,194.67999267578125,-0.0001026762606528564,-0.003756714989888721,0.7113682330446522
2026-03-12T03:45:00+00:00,191.22999572753906,194.12420493809387,194.75415296411776,5.253476869732881,5.268498185842145,-0.01826114,-0.0032398233,194.66000366210938,-0.01762050688401362,-0.0027524849169608956,2.8942092105548056
2026-03-12T04:45:00+00:00,192.5800018310547,189.92671824495653,190.50583728145122,5.260511661320159,5.2466383043140405,0.010828826,-0.0030445317,191.22999572753906,0.00705959385910937,-0.006815235641376094,2.653283586098155
2026-03-12T05:45:00+00:00,192.30999755859375,192.7937782660369,193.39434273756052,5.259108640627596,5.2616211112513716,-0.0056226905,-0.0031102197,192.5800018310547,-0.0014020369191698467,0.0011100655984506158,0.4837807074431453
2026-03-12T06:45:00+00:00,192.75,191.32433789438815,191.91291223910596,5.261394012443439,5.2539700920569805,0.0043523256,-0.003071595,192.30999755859375,0.002287985268536019,-0.005125368814511533,1.425662105611849
2026-03-12T07:45:00+00:00,193.22000122070312,192.63739156475316,193.21970228940475,5.263829442407049,5.260809621563424,1.5471045e-06,-0.0030182737,192.75,0.002438398032182265,-0.0005842201569226102,0.582609655949966
2026-03-12T08:45:00+00:00,193.69000244140625,192.22598120860332,192.8019349775564,5.2662589554588575,5.25867166538488,0.004595537,-0.002991753,193.22000122070312,0.0024324667101429664,-0.005144498529240815,1.464021232802935
2026-03-12T09:45:00+00:00,193.3300018310547,193.2903000169224,193.86416017193753,5.264398582815547,5.264193203977022,-0.0027591258,-0.0029645045,193.69000244140625,-0.0018586432227469807,-0.0020636192856922086,0.03970181413228602
2026-03-13T03:45:00+00:00,185.6999969482422,192.5847020854362,193.1493411839405,5.224132451924854,5.260536067784894,-0.039331228,-0.0029276104,193.3300018310547,-0.03946622257563592,-0.0038550651143622883,6.884705137194004
2026-03-13T04:45:00+00:00,185.67999267578125,183.94343169375927,184.44145290681757,5.224024722520798,5.214628273893752,0.0066926377,-0.0027038108,185.6999969482422,-0.00010772360145228088,-0.009459156076198072,1.7365609820219845
2026-03-13T05:45:00+00:00,184.85000610351562,186.30004576635542,186.7896924031531,5.219544718401389,5.227358523266962,-0.010438626,-0.0026248212,185.67999267578125,-0.004469983870124761,0.00333936404045887,1.4500396628397993
2026-03-13T06:45:00+00:00,184.35000610351562,184.0542531765668,184.50925647226913,5.216836157788456,5.2152305683684945,-0.000863475,-0.0024690644,184.85000610351562,-0.0027048957721970135,-0.004304857455634692,0.29575292694883615
2026-03-13T07:45:00+00:00,184.39999389648438,184.58075031305563,185.01228256940635,5.2171072780231675,5.218087038804007,-0.0033149372,-0.0023351763,184.35000610351562,0.00027115699112423286,0.0012516636935202552,0.1807564165712563
2026-03-13T08:45:00+00:00,183.69000244140625,183.37561924857184,183.79589139260622,5.2132495674488775,5.211536613409438,-0.00057628856,-0.0022892426,184.39999389648438,-0.0038502791679955184,-0.005555177233289799,0.31438319283441274
2026-03-13T09:45:00+00:00,183.00999450683594,183.19378764486095,183.6098518180372,5.209540766141541,5.21054454142959,-0.0032723697,-0.0022685945,183.69000244140625,-0.003701932198445168,-0.00270137073302934,0.18379313802500974
2026-03-13T18:32:12.581641+00:00,183.01,182.5378023175082,182.96801919245476,5.2095407961571905,5.206957287559196,0.0002294171,-0.0023540915,183.00999450683594,3.001565063165401e-08,-0.0025801442735418068,0.47219768249178173
