symbol,timestamp,split,model,score,confidence,pred_class_int,pred_class,risk_mode,w_technical,w_regime,w_sentiment
TATASTEEL.NS,2026-02-09 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0007759074878727017,0.5339985962467435,0,neutral,reduced,,,
USDINR=X,2026-02-09 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00033246464095595257,0.5664123239391827,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-09 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.00014690494969435406,0.8442250871208677,0,neutral,reduced,,,
USDINR=X,2026-02-09 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004066839850762651,0.5506150066281793,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-09 09:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0014108837148708048,0.3321595398500559,0,neutral,reduced,,,
USDINR=X,2026-02-09 10:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.0004024204350229021,0.5428777284133577,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-10 03:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.000179392028125952,0.8337683969016942,0,neutral,reduced,,,
USDINR=X,2026-02-10 04:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00020622299022671718,0.6088423237405735,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-10 04:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0008134204324266971,0.5082633147816883,0,neutral,reduced,,,
USDINR=X,2026-02-10 05:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,4.573546345722044e-06,0.6893711138621247,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-10 05:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0012468966660972502,0.37113880631080287,0,neutral,reduced,,,
USDINR=X,2026-02-10 06:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-5.250023231060901e-06,0.6851936156461352,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-10 06:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0002493419255522746,0.796081586325806,0,neutral,reduced,,,
USDINR=X,2026-02-10 07:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.000395625864276306,0.5977900077084712,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-10 07:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0002057069004100499,0.8341351958824773,0,neutral,reduced,,,
USDINR=X,2026-02-10 08:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00041802520035442043,0.5863121092589005,0,neutral,reduced,,,
TATASTEEL.NS,2026-02-10 08:45:00+00:00,train_oos,challenger_lstar_estar_bayesian,0.0004129330077139984,0.7155747416041213,0,neutral,reduced,,,
USDINR=X,2026-02-10 09:00:00+00:00,train_oos,challenger_lstar_estar_bayesian,-0.00013259498637858714,0.741577212365658,0,neutral,reduced,,,
