timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-09-10T03:45:00+00:00,val,0.01354273381800777,-0.0015553398057473245,0.00188758326697821,0.011655151,-0.003442923,0.015098073623755094
2025-09-10T04:45:00+00:00,val,0.00601856541260921,-0.00015578818140673557,0.003456794856059075,0.0025617706,-0.003612583,0.006174353594015945
2025-09-10T05:45:00+00:00,val,-0.0018278675804249233,0.00010942273326824611,0.0037425521437139363,-0.0055704196,-0.0036331294,0.0019372903136931695
2025-09-10T06:45:00+00:00,val,0.0011101723078999568,0.000585262978213057,0.003927889128910527,-0.002817717,-0.0033426262,0.0005249093296868998
2025-09-10T07:45:00+00:00,val,-0.0007182107289920614,-4.034973673676346e-05,0.003031576331777822,-0.003749787,-0.003071926,0.000677860992255298
2025-09-10T08:45:00+00:00,val,0.0013706967340867075,-0.000798922076048536,0.0019795251570919326,-0.00060882844,-0.0027784472,0.0021696188101352435
2025-09-10T09:45:00+00:00,val,-0.0002609592444968697,0.000721552162953173,0.0032673943653334725,-0.0035283535,-0.0025458422,0.0009825114074500426
2025-09-11T03:45:00+00:00,val,-0.015186155265470618,-0.0012804448338266429,0.0009526117505464736,-0.016138768,-0.0022330566,0.013905710431643974
2025-09-11T04:45:00+00:00,val,0.000264951927167108,-0.004490056478858249,-0.003119366065107541,0.003384318,-0.0013706904,0.004755008406025357
2025-09-11T05:45:00+00:00,val,0.0008605890757956047,-0.0031243511819813077,-0.0020806551090974037,0.0029412443,-0.0010436961,0.003984940257776912
2025-09-11T06:45:00+00:00,val,0.0011902704376311284,-0.003883634508232379,-0.003014856938383335,0.0042051272,-0.00086877757,0.005073904945863507
2025-09-11T07:45:00+00:00,val,-0.0007272325829184765,-0.0021406419232388677,-0.0013029625529324355,0.00057573,-0.00083767937,0.0014134093403203912
2025-09-11T08:45:00+00:00,val,-0.001323626930508253,-0.002455051070359991,-0.0017132461204207403,0.00038961918,-0.00074180495,0.001131424139851738
2025-09-11T09:45:00+00:00,val,0.001257503325120125,-0.0032263914708048976,-0.002601131412945775,0.0038586347,-0.00062526006,0.0044838947959250225
2025-09-12T03:45:00+00:00,val,0.011639093201970114,-0.0003245424566599032,0.00020300614705360924,0.011436087,-0.0005275486,0.011963635658630017
2025-09-12T04:45:00+00:00,val,-0.001111987798556474,0.0015216286342227686,0.0024983831030884612,-0.003610371,-0.0009767545,0.0026336164327792426
2025-09-12T05:45:00+00:00,val,-0.0018998494959918556,0.0008042357986535595,0.001789957623344259,-0.0036898071,-0.0009857218,0.002704085294645415
2025-09-12T06:45:00+00:00,val,0.0026195168875504035,0.0010922933082765424,0.001796507110513606,0.00082300976,-0.0007042138,0.0015272235792738612
2025-09-12T07:45:00+00:00,val,-0.0007851028620410722,0.0008909004538933019,0.0014210788797268848,-0.0022061816,-0.0005301784,0.001676003315934374
2025-09-12T08:45:00+00:00,val,-0.0008512908920887349,0.0009736938613193725,0.001386815196760619,-0.002238106,-0.00041312134,0.0018249847534081074
2025-09-12T09:45:00+00:00,val,-0.000983123133420544,0.0016165770227644096,0.001885862105814318,-0.0028689853,-0.00026928508,0.002599700156184954
2025-09-15T03:45:00+00:00,val,-0.012072613641600304,-0.0006345745376160768,-0.0005984184852417958,-0.011474195,-3.6156052e-05,0.011438039103984226
2025-09-15T04:45:00+00:00,val,-0.0008631365818221199,-0.0020376789276087878,-0.002899718902499437,0.0020365822,0.00086204,0.0011745423457866677
2025-09-15T05:45:00+00:00,val,0.0028522634126679535,-0.0009426524099403356,-0.002015429612293217,0.004867693,0.0010727772,0.003794915822608289
2025-09-15T06:45:00+00:00,val,0.002315658259992378,-0.0016008419806016827,-0.0025013688608883167,0.004817027,0.0009005269,0.00391650024059406
2025-09-15T07:45:00+00:00,val,-0.0017858596640231714,-0.00044708362827791063,-0.0010817678556848892,-0.0007040918,0.0006346842,0.0013387760357452608
2025-09-15T08:45:00+00:00,val,-0.0021207186158132534,-0.0005680027041879399,-0.0012036689530421896,-0.00091704965,0.00063566625,0.0015527159116253135
2025-09-15T09:45:00+00:00,val,0.0013922338145348915,-0.001338051709454122,-0.0020396736991736917,0.0034319076,0.000701622,0.0027302855239890135
2025-09-16T03:45:00+00:00,val,-0.0016576603998249648,0.0007545974534456038,8.204087712656498e-05,-0.0017397013,0.0006725566,0.002412257853270569
2025-09-16T04:45:00+00:00,val,-0.0013281096099041568,0.000757579386879773,-2.0557329810141477e-05,-0.0013075523,0.0007781367,0.0020856889967839297
2025-09-16T05:45:00+00:00,val,0.0005978838270023223,0.0005840920796154757,-0.0003288587602318506,0.00092674256,0.00091295084,1.3791747386846616e-05
2025-09-16T06:45:00+00:00,val,0.0005310893441318687,0.00010699158980584334,-0.0008363942314956467,0.0013674835,0.0009433858,0.0004240977543260254
2025-09-16T07:45:00+00:00,val,-0.0006639665712421142,0.000444317735443065,-0.00048356040083785906,-0.00018040618,0.00092787814,0.0011082843066851792
2025-09-16T08:45:00+00:00,val,-0.00019922731168254597,0.0009044319484702939,-6.519586543145836e-05,-0.00013403145,0.0009696278,0.00110365926015284
2025-09-16T09:45:00+00:00,val,0.003977993580837015,0.0006232627545308951,-0.0004073342663410422,0.004385328,0.001030597,0.0033547308263061197
2025-09-17T03:45:00+00:00,val,0.003500731284177697,0.001375696293648785,0.0005554545415681657,0.0029452767,0.00082024175,0.002125034990528912
2025-09-17T04:45:00+00:00,val,0.001976155078415928,0.001675003924206281,0.0013755252177681866,0.00060062984,0.0002994787,0.00030115115420964716
2025-09-17T05:45:00+00:00,val,0.002103651325682374,0.0016933364496747824,0.0017798379959952878,0.00032381332,-8.6501546e-05,0.0004103148760075917
