timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T03:45:00+00:00,val,0.01857976611738748,-8.735297594418415e-05,0.0024766856397295963,0.016103081,-0.0025640386,0.018667119093331665
2025-12-12T04:45:00+00:00,val,0.003416199630305679,0.0004627049910027499,0.004244279303600263,-0.00082807965,-0.0037815743,0.0029534946393029293
2025-12-12T05:45:00+00:00,val,0.0027596738753907094,0.0026120149776899682,0.007219603496100889,-0.0044599297,-0.0046075885,0.00014765889770074116
2025-12-12T06:45:00+00:00,val,0.005205143349516886,0.0014713037030566322,0.006228525491224586,-0.0010233822,-0.004757222,0.0037338396464602535
2025-12-12T07:45:00+00:00,val,0.0016320691306110416,0.0009049162762089519,0.005785151340983704,-0.004153082,-0.004880235,0.0007271528544020897
2025-12-12T08:45:00+00:00,val,0.0009895408893118328,0.001993174400283057,0.00664988413090821,-0.0056603434,-0.0046567097,0.0010036335109712242
2025-12-12T09:45:00+00:00,val,0.0006978894983945852,0.00022599920932162704,0.004480531721598992,-0.0037826423,-0.0042545325,0.00047189028907295815
2025-12-15T03:45:00+00:00,val,0.0016265762868803131,-0.0007226080263070421,0.0025198129376359625,-0.00089323666,-0.003242421,0.002349184313187355
2025-12-15T04:45:00+00:00,val,0.0005803174447838579,0.0004925169284293782,0.002222342789250089,-0.0016420253,-0.0017298259,8.780051635447965e-05
2025-12-15T05:45:00+00:00,val,0.003763612268575704,0.0005551342043449814,0.0015961401519721085,0.0021674722,-0.001041006,0.003208478064230723
2025-12-15T06:45:00+00:00,val,-0.0004624650758337843,0.0004485843512668313,0.0012665131055257322,-0.0017289781,-0.00081792875,0.0009110494271006157
2025-12-15T07:45:00+00:00,val,-0.0011570550900798793,0.0008585203845673124,0.0014535075693079154,-0.0026105626,-0.0005949872,0.0020155754746471917
2025-12-15T08:45:00+00:00,val,0.001099265001575794,0.0006442023670336222,0.0010100854498835271,8.917955e-05,-0.00036588308,0.00045506263454217185
2025-12-15T09:45:00+00:00,val,-0.0013887601675839128,0.0004076196103300759,0.0007716618176959315,-0.002160422,-0.0003640422,0.0017963797779139887
2025-12-16T03:45:00+00:00,val,-0.01311398680198244,0.000521998755905936,0.0007227358053598278,-0.013836723,-0.00020073705,0.013635985557888376
2025-12-16T04:45:00+00:00,val,0.00011735464385389875,-0.0005094667505651952,-0.0012330856481746078,0.0013504403,0.0007236189,0.0006268213944190939
2025-12-16T05:45:00+00:00,val,-0.0024668059242000866,-0.002216127237874753,-0.003210050638403482,0.0007432447,0.0009939234,0.00025067868632533364
2025-12-16T06:45:00+00:00,val,-0.00023530286063461035,-0.0014351868458022457,-0.00266355149596232,0.0024282485,0.0012283647,0.0011998839851676353
2025-12-16T07:45:00+00:00,val,-0.0005294992612149455,-0.00183342566111296,-0.0032605933384335,0.0027310941,0.0014271677,0.0013039263998980144
2025-12-16T08:45:00+00:00,val,-0.0005297797792232232,-0.0019944078642423015,-0.003589016397438453,0.0030592366,0.0015946085,0.0014646280850190783
2025-12-16T09:45:00+00:00,val,0.0,-0.00024063811453684143,-0.001931064490253766,0.0019310645,0.0016904264,0.00024063811453684143
2025-12-17T03:45:00+00:00,val,0.004113279668163456,0.0007054571144426517,-0.0007969745818381854,0.0049102544,0.0015024317,0.0034078225537208045
2025-12-17T04:45:00+00:00,val,-0.002054569783192963,0.0004886878170729256,-0.00012365747422868247,-0.0019309123,0.0006123453,0.002543257600265889
2025-12-17T05:45:00+00:00,val,-0.001234699312206326,0.0008561130393694486,0.000477389870390981,-0.0017120892,0.00037872317,0.0020908123515757746
2025-12-17T06:45:00+00:00,val,-0.00011769988580722591,0.0003939033270408468,1.8595676929758498e-06,-0.00011955945,0.00039204376,0.0005116032128480727
2025-12-17T07:45:00+00:00,val,-0.000647462352440028,0.00037402838669410425,8.946385086207168e-05,-0.0007369262,0.00028456454,0.0010214907391341323
2025-12-17T08:45:00+00:00,val,0.0032331278121753002,0.00042836759900165863,0.00022396586797623105,0.003009162,0.00020440173,0.002804760213173642
2025-12-17T09:45:00+00:00,val,-0.0005283180565266257,-0.00036175439934192036,-0.00017166508812403117,-0.00035665298,-0.00019008931,0.0001665636571847053
2025-12-18T03:45:00+00:00,val,-0.006361954878476045,-0.00021319146707025937,4.802647073449918e-05,-0.0064099813,-0.00026121794,0.006148763411405786
2025-12-18T04:45:00+00:00,val,0.003362689075677498,-0.0002983907062766751,-0.0003762332591318203,0.0037389223,7.784255e-05,0.003661079781954173
2025-12-18T05:45:00+00:00,val,0.0012948867530707523,-0.0009286559374583059,-0.0007286539052425989,0.0020235407,-0.00020000203,0.002223542690529058
2025-12-18T06:45:00+00:00,val,-0.002945336814549225,-0.00017901314143218498,0.00027945015742316445,-0.003224787,-0.0004584633,0.00276632367311704
2025-12-18T07:45:00+00:00,val,-0.005560752482919602,-0.0007285765894306062,-0.0004013311989222823,-0.0051594214,-0.0003272454,0.004832175893488996
2025-12-18T08:45:00+00:00,val,-0.0016624954109874127,-0.0015439815734405414,-0.0017419944607079373,7.949905e-05,0.00019801289,0.00011851383754687126
2025-12-18T09:45:00+00:00,val,-0.0017841553088779152,-0.0010178778115007107,-0.001512510914290232,-0.00027164439,0.0004946331,0.0007662774973772044
2025-12-19T03:45:00+00:00,val,0.003980389337990644,-0.0007895715164179785,-0.0014614807653399987,0.00544187,0.00067190925,0.004769960854408622
2025-12-19T04:45:00+00:00,val,-0.00380183049447575,-0.0018430844291721137,-0.0019342259409746753,-0.0018676046,9.114151e-05,0.001958746065303636
2025-12-19T05:45:00+00:00,val,0.00047603135841839736,-0.0014073874364633285,-0.0016336703003410422,0.0021097017,0.00022628286,0.001883418794881726
2025-12-19T06:45:00+00:00,val,0.0008324873217980194,-0.0012016623970901663,-0.001340025615956455,0.002172513,0.00013836322,0.002034149718888186
2025-12-19T07:45:00+00:00,val,0.0014254589815987984,-0.0006938957155407262,-0.0002974719170206082,0.0017229309,-0.0003964238,0.0021193546971395244
2025-12-19T08:45:00+00:00,val,0.0008899716110649888,-0.00030765028025294327,0.000382860856528481,0.00050711073,-0.00069051114,0.001197621891317932
2025-12-19T09:45:00+00:00,val,0.0015997930390251357,-0.0007988341122615841,0.00016828716334591235,0.0014315059,-0.0009671213,0.0023986271512867197
2025-12-22T03:45:00+00:00,val,0.010307851909541935,-0.0006851338893405156,0.0004871629299365921,0.0098206885,-0.0011722968,0.01099298579888245
2025-12-22T04:45:00+00:00,val,-0.00017580672394215221,-0.00039481904684476356,0.001932367939959245,-0.0021081746,-0.002327187,0.00021901232290261134
2025-12-22T05:45:00+00:00,val,-0.0060550951010839085,0.0003741267617829022,0.0031040250804312405,-0.00915912,-0.0027298983,0.006429221862866811
2025-12-22T06:45:00+00:00,val,0.0002948032470579806,0.00017287229565549934,0.0019054348478617176,-0.0016106316,-0.0017325626,0.00012193095140248123
2025-12-22T07:45:00+00:00,val,-0.0004717089225111261,-0.00019698045585895066,0.0010873772865474772,-0.0015590863,-0.0012843577,0.0002747284666521754
2025-12-22T08:45:00+00:00,val,-0.0011211900121912075,0.0002606151642476754,0.0013751038599958258,-0.002496294,-0.0011144887,0.0013818051764388829
2025-12-22T09:45:00+00:00,val,-0.0008859913637056036,-0.001260777077380204,-0.00034604630546980486,-0.00053994503,-0.0009147308,0.0003747857136746004
2025-12-23T03:45:00+00:00,val,0.005363228684465361,-0.0024456225018210185,-0.0017260385592661276,0.007089267,-0.00071958394,0.00780885118628638
2025-12-23T04:45:00+00:00,val,0.00029377798881534964,-0.0016109996569206846,-0.0005326205492814911,0.00082639855,-0.0010783791,0.0019047776457360344
2025-12-23T05:45:00+00:00,val,0.004806899119319506,-0.0004519943868254569,0.0007538995450849387,0.0040529994,-0.0012058939,0.005258893506144963
2025-12-23T06:45:00+00:00,val,-0.0014630580517604398,-0.0006413865511344292,0.0009804861011876247,-0.002443544,-0.0016218727,0.0008216715006260106
2025-12-23T07:45:00+00:00,val,0.00181385942951431,0.000252371102652573,0.0016985485871201986,0.000115310846,-0.0014461775,0.001561488326861737
2025-12-23T08:45:00+00:00,val,-0.000760284761467177,0.0004478924137547879,0.0018680140537217526,-0.0026282987,-0.0014201216,0.001208177175221965
2025-12-23T09:45:00+00:00,val,-0.0008779017872972399,0.0003303673231291981,0.001580718287384829,-0.0024586201,-0.001250351,0.001208269110426438
2025-12-24T03:45:00+00:00,val,0.0008779017872973644,-4.7907626182998276e-05,0.0009031663211796035,-2.5264533e-05,-0.00095107395,0.0009258094134803627
2025-12-24T04:45:00+00:00,val,-0.0005851524414023882,-0.0005750800037858221,0.00023869639056649477,-0.0008238488,-0.0008137764,1.0072437616566107e-05
2025-12-24T05:45:00+00:00,val,0.0005266793853459371,-0.0006201296238872612,0.00010213134720070123,0.00042454805,-0.000722261,0.0011468090092331983
2025-12-24T06:45:00+00:00,val,-0.00011704565530469189,-0.0009018638545993566,-8.699693971982593e-05,-3.0048715e-05,-0.0008148669,0.0007848181992946647
2025-12-24T07:45:00+00:00,val,-0.0026952114517352055,-0.0008215569046255851,-0.00010148564753352648,-0.002593726,-0.00072007126,0.0018736545471096204
2025-12-24T08:45:00+00:00,val,-0.0022320413543501596,-0.0005566434127409871,-0.00017257453949571806,-0.002059467,-0.00038406887,0.0016753979416091725
2025-12-24T09:45:00+00:00,val,5.8858468727840495e-05,-0.0008840864646916949,-0.0007555050286899992,0.0008143635,-0.00012858144,0.0009429449334195354
2025-12-26T03:45:00+00:00,val,-0.008384634752996889,-0.0010942802687638812,-0.0009267317287155799,-0.007457903,-0.00016754854,0.007290354484233008
2025-12-26T04:45:00+00:00,val,-0.0025528715263523406,-0.0010276678315116281,-0.0016218645562170262,-0.000931007,0.0005941967,0.0015252036948407125
2025-12-26T05:45:00+00:00,val,0.005395025065245464,-0.0019730650470318432,-0.003100723691722953,0.008495749,0.0011276586,0.007368090112277307
2025-12-26T06:45:00+00:00,val,-0.0028421535388930956,-0.0016811649602063074,-0.002326880412471302,-0.00051527313,0.00064571545,0.0011609885786867881
2025-12-26T07:45:00+00:00,val,0.003433185856288346,-0.0006077294217045146,-0.0013355073148938554,0.0047686934,0.0007277779,0.0040409152779928605
2025-12-26T08:45:00+00:00,val,5.914713618235331e-05,-0.0015047467231415193,-0.0017195727040888722,0.0017787198,0.00021482598,0.0015638938593238725
2025-12-26T09:45:00+00:00,val,-0.0014191433866281625,-0.00012839188861913904,-0.00010235324448227808,-0.0013167901,-2.6038644e-05,0.0012907514980090235
2025-12-29T03:45:00+00:00,val,0.021946747724705864,0.0009982600867405249,0.0009132110543904541,0.021033537,8.504903e-05,0.02094848763796534
2025-12-29T04:45:00+00:00,val,0.0017928784235312647,0.00035599649237468,0.0021975284424237823,-0.00040465003,-0.001841532,0.0014368819311565847
2025-12-29T05:45:00+00:00,val,0.0020204128573605984,0.0014298438716484514,0.005228636243174812,-0.0032082235,-0.0037987924,0.000590568985712147
2025-12-29T06:45:00+00:00,val,-0.005957383383553868,-0.000593539327509573,0.004560433328025171,-0.010517817,-0.0051539727,0.005363844056044295
2025-12-29T07:45:00+00:00,val,-0.0030211751085938853,-0.00045794390720327836,0.00413053433763782,-0.0071517094,-0.0045884782,0.002563231201390607
2025-12-29T08:45:00+00:00,val,0.0029631054022687528,0.0007035417606060033,0.0039052820888285165,-0.0009421767,-0.0032017403,0.0022595636416627494
2025-12-29T09:45:00+00:00,val,-0.00040613959302293395,-0.001170814481559501,0.0014678125949620147,-0.0018739522,-0.002638627,0.0007646748885365671
2025-12-30T03:45:00+00:00,val,-0.0023242843631651384,-0.0015882256876171654,-0.0004389713022352284,-0.0018853131,-0.0011492544,0.000736058675547973
2025-12-30T04:45:00+00:00,val,0.0010466187175883054,-0.0010998304257436515,-0.0014846011378603847,0.0025312197,0.0003847707,0.002146449143331957
