timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T09:45:00+00:00,val,neutral,up,0.45426086,0.11902984,0.4267093
2025-12-15T03:45:00+00:00,val,neutral,up,0.5150662,0.13993363,0.34500015
2025-12-15T04:45:00+00:00,val,neutral,up,0.531478,0.120197296,0.34832478
2025-12-15T05:45:00+00:00,val,neutral,down,0.40323836,0.16031592,0.43644577
2025-12-15T06:45:00+00:00,val,neutral,down,0.29538134,0.2243066,0.48031208
2025-12-15T07:45:00+00:00,val,neutral,down,0.22432561,0.18407771,0.59159666
2025-12-15T08:45:00+00:00,val,neutral,down,0.2709758,0.20682426,0.5222
2025-12-15T09:45:00+00:00,val,down,down,0.3893602,0.11399239,0.49664745
2025-12-16T03:45:00+00:00,val,neutral,up,0.47427756,0.1386545,0.38706797
2025-12-16T04:45:00+00:00,val,neutral,down,0.40790844,0.117648326,0.47444323
2025-12-16T05:45:00+00:00,val,neutral,down,0.3290829,0.1574445,0.51347256
2025-12-16T06:45:00+00:00,val,neutral,down,0.24001858,0.18408078,0.5759007
2025-12-16T07:45:00+00:00,val,neutral,down,0.3518268,0.11877162,0.52940154
2025-12-16T08:45:00+00:00,val,neutral,up,0.50028944,0.10456832,0.39514226
2025-12-16T09:45:00+00:00,val,neutral,up,0.7071645,0.054820545,0.23801483
2025-12-17T03:45:00+00:00,val,neutral,up,0.76647073,0.056050465,0.17747886
2025-12-17T04:45:00+00:00,val,neutral,up,0.72874457,0.07057693,0.20067848
2025-12-17T05:45:00+00:00,val,neutral,up,0.64410985,0.10759862,0.24829157
2025-12-17T06:45:00+00:00,val,neutral,up,0.5604435,0.15027246,0.28928408
2025-12-17T07:45:00+00:00,val,neutral,up,0.50939035,0.14173281,0.34887683
2025-12-17T08:45:00+00:00,val,neutral,down,0.39187026,0.12151105,0.48661873
2025-12-17T09:45:00+00:00,val,neutral,down,0.45829776,0.07382082,0.4678815
2025-12-18T03:45:00+00:00,val,neutral,down,0.33241573,0.14244841,0.5251358
2025-12-18T04:45:00+00:00,val,neutral,down,0.38648108,0.17528296,0.43823597
2025-12-18T05:45:00+00:00,val,neutral,down,0.29407656,0.24826214,0.45766133
2025-12-18T06:45:00+00:00,val,neutral,down,0.2751846,0.233461,0.49135435
2025-12-18T07:45:00+00:00,val,neutral,down,0.26478884,0.16057742,0.5746337
2025-12-18T08:45:00+00:00,val,neutral,down,0.24207626,0.12264686,0.6352768
2025-12-18T09:45:00+00:00,val,up,down,0.17889312,0.030684084,0.79042274
2025-12-19T03:45:00+00:00,val,neutral,down,0.19909158,0.059314497,0.74159396
2025-12-19T04:45:00+00:00,val,neutral,down,0.247235,0.11569446,0.63707054
2025-12-19T05:45:00+00:00,val,neutral,down,0.19161253,0.16291294,0.6454745
2025-12-19T06:45:00+00:00,val,neutral,down,0.2774312,0.23522915,0.48733974
2025-12-19T07:45:00+00:00,val,neutral,down,0.22155714,0.1906523,0.5877906
2025-12-19T08:45:00+00:00,val,neutral,down,0.24890052,0.21262066,0.5384788
2025-12-19T09:45:00+00:00,val,neutral,down,0.37053865,0.15813275,0.47132865
2025-12-22T03:45:00+00:00,val,neutral,up,0.41845068,0.20657474,0.37497455
2025-12-22T04:45:00+00:00,val,neutral,up,0.47987345,0.19748683,0.32263967
2025-12-22T05:45:00+00:00,val,neutral,up,0.38919523,0.25889677,0.351908
2025-12-22T06:45:00+00:00,val,neutral,up,0.37276888,0.27110565,0.3561255
2025-12-22T07:45:00+00:00,val,neutral,down,0.34609574,0.21850894,0.43539524
2025-12-22T08:45:00+00:00,val,neutral,down,0.30060792,0.17011392,0.52927816
2025-12-22T09:45:00+00:00,val,neutral,down,0.4481885,0.06245395,0.48935753
2025-12-23T03:45:00+00:00,val,neutral,up,0.5018008,0.10038241,0.39781675
2025-12-23T04:45:00+00:00,val,neutral,up,0.5656631,0.10944014,0.32489675
2025-12-23T05:45:00+00:00,val,neutral,down,0.33153546,0.2066959,0.46176863
2025-12-23T06:45:00+00:00,val,neutral,down,0.24771376,0.21167319,0.5406131
2025-12-23T07:45:00+00:00,val,neutral,down,0.15713401,0.13778752,0.7050785
2025-12-23T08:45:00+00:00,val,neutral,down,0.16215444,0.11721548,0.72063005
2025-12-23T09:45:00+00:00,val,neutral,down,0.31608242,0.038816474,0.64510113
2025-12-24T03:45:00+00:00,val,neutral,up,0.53594345,0.06937851,0.39467803
2025-12-24T04:45:00+00:00,val,neutral,up,0.5740747,0.07523193,0.35069332
2025-12-24T05:45:00+00:00,val,neutral,down,0.41067392,0.12090173,0.46842435
2025-12-24T06:45:00+00:00,val,neutral,down,0.21521184,0.17692089,0.6078673
2025-12-24T07:45:00+00:00,val,neutral,down,0.15303127,0.105887644,0.74108106
2025-12-24T08:45:00+00:00,val,neutral,down,0.2637175,0.16189434,0.57438815
2025-12-24T09:45:00+00:00,val,neutral,down,0.45759007,0.07803887,0.46437103
2025-12-26T03:45:00+00:00,val,neutral,up,0.63327384,0.11277993,0.25394621
2025-12-26T04:45:00+00:00,val,neutral,up,0.5791494,0.14019153,0.2806591
2025-12-26T05:45:00+00:00,val,neutral,down,0.37935886,0.17476846,0.44587266
2025-12-26T06:45:00+00:00,val,neutral,down,0.28124452,0.18726894,0.5314865
2025-12-26T07:45:00+00:00,val,neutral,down,0.224946,0.13814798,0.63690597
2025-12-26T08:45:00+00:00,val,neutral,down,0.26497376,0.18753333,0.54749286
2025-12-26T09:45:00+00:00,val,down,down,0.35462415,0.13645661,0.5089193
2025-12-29T03:45:00+00:00,val,neutral,down,0.31584248,0.1518329,0.5323246
2025-12-29T04:45:00+00:00,val,neutral,down,0.3642508,0.14742032,0.48832887
2025-12-29T05:45:00+00:00,val,neutral,down,0.3316012,0.15772948,0.5106693
2025-12-29T06:45:00+00:00,val,neutral,down,0.34022376,0.19587336,0.4639028
2025-12-29T07:45:00+00:00,val,neutral,up,0.4974929,0.15416533,0.34834182
2025-12-29T08:45:00+00:00,val,neutral,up,0.4910205,0.16171551,0.34726393
2025-12-29T09:45:00+00:00,val,neutral,up,0.55837786,0.10911938,0.3325027
2025-12-30T03:45:00+00:00,val,neutral,up,0.55759895,0.13163371,0.31076726
2025-12-30T04:45:00+00:00,val,neutral,up,0.49467653,0.16795754,0.33736587
2025-12-30T05:45:00+00:00,val,neutral,down,0.3845854,0.20427695,0.41113767
2025-12-30T06:45:00+00:00,val,neutral,down,0.3655129,0.2124033,0.42208374
2025-12-30T07:45:00+00:00,val,neutral,down,0.3723433,0.19456416,0.43309256
2025-12-30T08:45:00+00:00,val,neutral,down,0.3634973,0.15029623,0.48620647
2025-12-30T09:45:00+00:00,val,neutral,up,0.5885605,0.10299326,0.30844623
2025-12-31T03:45:00+00:00,val,neutral,up,0.49770674,0.15570313,0.3465902
2025-12-31T04:45:00+00:00,val,up,down,0.38322935,0.16112961,0.45564112
2025-12-31T05:45:00+00:00,val,neutral,down,0.23756716,0.18162328,0.58080953
2025-12-31T06:45:00+00:00,val,neutral,down,0.17847787,0.15547262,0.6660495
2025-12-31T07:45:00+00:00,val,neutral,down,0.15589538,0.09768314,0.7464215
2025-12-31T08:45:00+00:00,val,neutral,down,0.17455769,0.091268204,0.73417413
2025-12-31T09:45:00+00:00,val,up,down,0.18789725,0.04847831,0.7636244
2026-01-01T03:45:00+00:00,val,neutral,down,0.24993376,0.085995115,0.6640711
2026-01-01T04:45:00+00:00,val,neutral,down,0.37929276,0.14596228,0.47474504
2026-01-01T05:45:00+00:00,val,neutral,down,0.40858442,0.1797299,0.41168573
2026-01-01T06:45:00+00:00,val,neutral,up,0.40544948,0.2471661,0.34738442
2026-01-01T07:45:00+00:00,val,neutral,up,0.44992524,0.21672235,0.33335233
2026-01-01T08:45:00+00:00,val,neutral,up,0.48175794,0.19630851,0.3219335
2026-01-01T09:45:00+00:00,val,up,up,0.561335,0.11745802,0.321207
2026-01-02T03:45:00+00:00,val,neutral,up,0.5227514,0.1535794,0.32366922
2026-01-02T04:45:00+00:00,val,neutral,up,0.49751404,0.1563842,0.3461018
2026-01-02T05:45:00+00:00,val,neutral,down,0.30874476,0.24302189,0.44823334
2026-01-02T06:45:00+00:00,val,neutral,down,0.28236178,0.23910223,0.478536
2026-01-02T07:45:00+00:00,val,neutral,down,0.2498289,0.21336147,0.53680956
2026-01-02T08:45:00+00:00,val,neutral,down,0.2776805,0.20731968,0.51499987
2026-01-02T09:45:00+00:00,val,neutral,up,0.5478098,0.08330852,0.3688817
2026-01-05T03:45:00+00:00,val,neutral,up,0.5595827,0.10409837,0.3363189
2026-01-05T04:45:00+00:00,val,neutral,up,0.5126422,0.09267431,0.3946835
2026-01-05T05:45:00+00:00,val,neutral,down,0.33552152,0.1495703,0.5149082
2026-01-05T06:45:00+00:00,val,down,down,0.16283487,0.1425279,0.6946373
2026-01-05T07:45:00+00:00,val,neutral,down,0.09739642,0.08574021,0.8168633
2026-01-05T08:45:00+00:00,val,neutral,down,0.13247691,0.08561144,0.7819117
2026-01-05T09:45:00+00:00,val,down,down,0.2783082,0.047149714,0.67454207
2026-01-06T03:45:00+00:00,val,down,up,0.6151616,0.07966262,0.30517572
2026-01-06T04:45:00+00:00,val,neutral,up,0.7102336,0.078153044,0.21161328
2026-01-06T05:45:00+00:00,val,neutral,up,0.60072315,0.12895627,0.27032056
2026-01-06T06:45:00+00:00,val,neutral,up,0.5084389,0.17432497,0.3172361
2026-01-06T07:45:00+00:00,val,neutral,up,0.5797007,0.119022146,0.30127716
2026-01-06T08:45:00+00:00,val,neutral,up,0.6399229,0.095088005,0.26498905
2026-01-06T09:45:00+00:00,val,neutral,up,0.73009044,0.053648934,0.21626061
2026-01-07T03:45:00+00:00,val,neutral,up,0.75299436,0.060607087,0.18639854
2026-01-07T04:45:00+00:00,val,neutral,up,0.64106053,0.0747774,0.28416207
2026-01-07T05:45:00+00:00,val,neutral,up,0.5490833,0.09475589,0.35616082
2026-01-07T06:45:00+00:00,val,neutral,up,0.47649756,0.10688511,0.41661733
2026-01-07T07:45:00+00:00,val,neutral,down,0.40745565,0.10398981,0.48855457
2026-01-07T08:45:00+00:00,val,neutral,down,0.34370705,0.103341326,0.55295163
2026-01-07T09:45:00+00:00,val,down,down,0.38459295,0.08356726,0.5318398
2026-01-08T03:45:00+00:00,val,down,down,0.34706047,0.16115227,0.49178725
2026-01-08T04:45:00+00:00,val,neutral,down,0.3574457,0.20589325,0.43666103
2026-01-08T05:45:00+00:00,val,neutral,down,0.34092894,0.28425124,0.3748198
2026-01-08T06:45:00+00:00,val,neutral,down,0.3407895,0.28414583,0.37506467
2026-01-08T07:45:00+00:00,val,neutral,down,0.27337384,0.23203433,0.49459183
2026-01-08T08:45:00+00:00,val,neutral,down,0.29009992,0.20306669,0.50683343
2026-01-08T09:45:00+00:00,val,neutral,down,0.21177456,0.047455307,0.7407701
2026-01-09T03:45:00+00:00,val,neutral,down,0.18175952,0.059974786,0.7582657
