timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T04:45:00+00:00,val,0.002331046052774913,0.0014463537784487977,0.00024023388439873596,0.0020908122,0.0012061199,0.0008846922743261155
2025-12-12T05:45:00+00:00,val,0.0014463444295447286,0.0010622227517371905,0.0001292983022933734,0.0013170461,0.00093292445,0.00038412167780753803
2025-12-12T06:45:00+00:00,val,0.0018206517553221368,1.0571410239309771e-05,-0.0004889234874280088,0.0023095752,0.0004994949,0.001810080345082827
2025-12-12T07:45:00+00:00,val,0.0008150266903801029,0.001077381142231965,0.0008456480913361103,-3.0621402e-05,0.00023173305,0.00026235445185186215
2025-12-12T08:45:00+00:00,val,0.0017533184379670856,3.8494615663994965e-05,4.61979512050044e-05,0.0017071204,-7.7033355e-06,0.0017148238223030905
2025-12-12T09:45:00+00:00,val,-0.00012517877993921704,-0.00017851473774158078,7.727277454591674e-05,-0.00020245156,-0.0002557875,5.333595780236374e-05
2025-12-15T03:45:00+00:00,val,0.0015630376600060936,0.0010489823649486316,0.0012412196989252952,0.00032181796,-0.00019223733,0.000514055295057462
2025-12-15T04:45:00+00:00,val,0.0013111271778358871,0.0008961335886011005,0.0012614967897275568,4.9630387e-05,-0.0003653632,0.0004149935892347866
2025-12-15T05:45:00+00:00,val,0.001994485280452375,0.0007000158658705526,0.0011276384467713409,0.0008668468,-0.00042762258,0.0012944694145818226
2025-12-15T06:45:00+00:00,val,-0.0004982865326630566,0.0006847071759840582,0.001271138067401025,-0.0017694246,-0.0005864309,0.0011829937086471148
2025-12-15T07:45:00+00:00,val,0.0011829683896029725,0.0006393324681235779,0.0009659465674454648,0.00021702182,-0.0003266141,0.0005436359214793945
2025-12-15T08:45:00+00:00,val,0.00012448559042207614,0.00072963334757634,0.0009610574613118966,-0.00083657185,-0.00023142411,0.0006051477571542639
2025-12-15T09:45:00+00:00,val,-0.00018669621655631943,0.0008028282310717791,0.0008125869582456821,-0.0009992832,-9.758727e-06,0.0009895244476280985
2025-12-16T03:45:00+00:00,val,-0.01101248487088096,0.0007765233762088424,0.0006364965387379011,-0.011648982,0.00014002684,0.011789008247089804
2025-12-16T04:45:00+00:00,val,-0.0013851750997114012,0.0002454369665613066,-0.0017872066831657995,0.00040203158,0.0020326436,0.0016306120662727078
2025-12-16T05:45:00+00:00,val,0.0010705414927874518,0.0007159369968925949,-0.00184500566971252,0.0029155472,0.0025609427,0.000354604495894857
2025-12-16T06:45:00+00:00,val,0.0028281450085502887,3.97853651412307e-05,-0.002122998041533631,0.004951143,0.0021627834,0.002788359643409058
2025-12-16T07:45:00+00:00,val,-0.0007534362808606707,-0.00010134644779823988,-0.0011629832859288928,0.000409547,0.0010616368,0.0006520898330624308
2025-12-16T08:45:00+00:00,val,-0.0002511949408622569,-0.00023080831574236573,-0.00119965247990524,0.0009484575,0.00096884416,2.0386625119891185e-05
2025-12-16T09:45:00+00:00,val,0.00031406048099927476,-0.000376589233138478,-0.0013988393918507459,0.0017128999,0.0010222502,0.0006906497141377528
2025-12-17T03:45:00+00:00,val,0.002822114608400651,0.0009804755779797847,0.00019189809494416069,0.0026302165,0.0007885775,0.0018416390304208665
2025-12-17T04:45:00+00:00,val,0.0013767766980196283,0.001059185324348004,0.001002511067863747,0.00037426563,5.6674256e-05,0.00031759137367162434
2025-12-17T05:45:00+00:00,val,0.00043764729029417,0.0007872225884485936,0.0010857369103606737,-0.0006480896,-0.00029851432,0.00034957529815442365
2025-12-17T06:45:00+00:00,val,0.002497347943345252,0.0004566787939409465,0.0007734642095754594,0.0017238838,-0.00031678542,0.002040669149404306
2025-12-17T07:45:00+00:00,val,-0.0019973486576759262,0.0006501134087542287,0.0012661214753264777,-0.00326347,-0.00061600807,0.002647462066430155
2025-12-17T08:45:00+00:00,val,0.00156079319963522,0.0006387052791474702,0.0006815784482974408,0.0008792147,-4.287317e-05,0.0009220879204877499
2025-12-17T09:45:00+00:00,val,-0.0006240249812484562,0.0012477755454101897,0.0012543146267790179,-0.0018783396,-6.5390814e-06,0.0018718005266586458
2025-12-18T03:45:00+00:00,val,0.012592076886134278,0.0005922383559526472,0.0003284667025444625,0.01226361,0.00026377165,0.01199983853018163
2025-12-18T04:45:00+00:00,val,-0.0004932787670661846,0.0014871500071673305,0.002886152743601671,-0.0033794316,-0.0013990027,0.001980428774233515
2025-12-18T05:45:00+00:00,val,0.002771364360383192,0.0005466890812591135,0.001992001599885565,0.00077936274,-0.0014453125,0.0022246752791240786
2025-12-18T06:45:00+00:00,val,-6.148749052457978e-05,0.0013236379477605132,0.002925363648071876,-0.0029868511,-0.0016017257,0.001385125438285093
2025-12-18T07:45:00+00:00,val,-0.0017852351026401503,0.0011234528376309416,0.002287299883603885,-0.004072535,-0.001163847,0.002908687940271092
2025-12-18T08:45:00+00:00,val,0.0024000900070257378,0.0009853683610067535,0.0017083942389667798,0.0006916958,-0.0007230259,0.0014147216460189843
2025-12-18T09:45:00+00:00,val,-6.145347371823689e-05,0.001937599078048215,0.0026068760601284063,-0.0026683295,-0.000669277,0.001999052551766452
2025-12-19T03:45:00+00:00,val,0.010030605411128556,-6.478483823658585e-05,0.00024205830146028042,0.009788547,-0.00030684314,0.010095390249365142
2025-12-19T04:45:00+00:00,val,0.0038266812096087407,0.0013571241488047978,0.0027039345204197904,0.0011227467,-0.0013468104,0.002469557060803943
2025-12-19T05:45:00+00:00,val,-0.007179423027875672,0.0005056000656377142,0.0023340854669849937,-0.0095135085,-0.0018284854,0.007685023093513386
2025-12-19T06:45:00+00:00,val,-0.0033640205211465262,0.0004807652950692895,0.0012447014379721108,-0.004608722,-0.00076393614,0.0038447858162158157
2025-12-19T07:45:00+00:00,val,0.0016528871948144842,0.0009309443348143325,0.0009091393430394894,0.00074374786,2.1804992e-05,0.0007219428600001518
2025-12-19T08:45:00+00:00,val,0.0032365005182654603,0.0001472425842849721,0.00019881787150108224,0.0030376827,-5.1575287e-05,0.003089257933980488
2025-12-19T09:45:00+00:00,val,-0.0025639176700014616,0.0007975659868130914,0.0012976796319159201,-0.0038615973,-0.00050011365,0.003361483656814553
2025-12-22T03:45:00+00:00,val,0.022902009531019903,-0.0010656039965505262,-0.0005030174077654739,0.023405027,-0.0005625866,0.02396761352757043
2025-12-22T04:45:00+00:00,val,0.0014327650720316891,-1.1577413981563034e-06,0.003534386292695462,-0.0021016211,-0.003535544,0.0014339228134298454
2025-12-22T05:45:00+00:00,val,0.001788056211693102,-0.00035612250571728093,0.003253505445219275,-0.0014654492,-0.003609628,0.002144178717410383
2025-12-22T06:45:00+00:00,val,0.0034478257408614332,0.0022000555663549528,0.005719999714493118,-0.002272174,-0.0035199441,0.0012477701745064805
2025-12-22T07:45:00+00:00,val,0.001126908827669704,0.0003255527494538451,0.00476506036054975,-0.0036381516,-0.0044395076,0.000801356078215859
2025-12-22T08:45:00+00:00,val,0.0014808236083763311,-0.001556929704577048,0.003930157478123586,-0.002449334,-0.005487087,0.003037753312953379
2025-12-22T09:45:00+00:00,val,5.917290798667423e-05,-0.005622680807372729,0.005390666848162015,-0.005331494,-0.011013348,0.005681853715359403
2025-12-23T03:45:00+00:00,val,-0.016109172649610853,-0.009327593568546922,0.0014375361317561564,-0.01754671,-0.01076513,0.006781579081063931
2025-12-23T04:45:00+00:00,val,0.005219168497814009,-0.002956427557095553,-0.0020114930627677993,0.0072306613,-0.0009449345,0.008175596054909563
2025-12-23T05:45:00+00:00,val,-0.001556945018854275,-0.0009584688436684204,-0.000377245384219755,-0.0011796997,-0.00058122346,0.0005984761751858547
2025-12-23T06:45:00+00:00,val,-0.0021596838828293234,-0.002870203577713261,-0.002547692390890012,0.0003880085,-0.0003225112,0.0007105196948839375
2025-12-23T07:45:00+00:00,val,0.002758773302408511,-0.0018887867018757155,-0.0016467976648537209,0.004405571,-0.00024198904,0.004647560004284226
2025-12-23T08:45:00+00:00,val,-0.0014983970397150802,-0.00192747544682087,-0.0014574922697941362,-4.090477e-05,-0.00046998318,0.00042907840710578967
2025-12-23T09:45:00+00:00,val,-0.0016207652564647428,-0.0030380033961306192,-0.002524362116008518,0.00090359687,-0.0005136413,0.0014172381396658764
2025-12-24T03:45:00+00:00,val,-0.0011421506023590801,-0.00012565079581292223,0.0003702557159744029,-0.0015124063,-0.0004959065,0.001016499806546158
2025-12-24T04:45:00+00:00,val,-0.0017457937058978454,-0.0014117600608326254,-0.0009255361606076119,-0.0008202575,-0.0004862239,0.00033403364506522006
2025-12-24T05:45:00+00:00,val,-6.023895892134516e-05,-0.0015169642758507986,-0.0010662589231458265,0.00100602,-0.00045070535,0.0014567253169294535
2025-12-24T06:45:00+00:00,val,0.0004217435750569897,-0.0009862376622667667,-0.0004903400562515612,0.0009120836,-0.0004958976,0.0014079812373237563
2025-12-24T07:45:00+00:00,val,0.0017450898629047488,-0.0014598285731286368,-0.0009168494095452688,0.0026619392,-0.00054297916,0.003204918436033386
2025-12-24T08:45:00+00:00,val,0.0010816952286809838,-0.0008695296490912922,-0.00026867198891692237,0.0013503672,-0.00060085766,0.001951224877772276
2025-12-24T09:45:00+00:00,val,0.0012004803362498618,-0.0004941818831986803,0.00013630266147339162,0.0010641777,-0.00063048454,0.0016946622194485422
2025-12-26T03:45:00+00:00,val,-0.0004199749028949014,-0.00011689444494928757,0.0005352673893465515,-0.0009552423,-0.00065216183,0.00030308045794561384
2025-12-26T04:45:00+00:00,val,-0.004029034099997703,1.9513528891190474e-05,0.0006182690775993313,-0.0046473034,-0.00059875555,0.004048547628888894
2025-12-26T05:45:00+00:00,val,-0.0012058364112984968,-0.00036690173918059975,-0.00016380157510894298,-0.0010420348,-0.00020310016,0.0008389346721178971
2025-12-26T06:45:00+00:00,val,0.0001809976347121254,-0.0002332600199165158,-0.00032094292709504814,0.00050194055,8.768291e-05,0.00041425765462864124
