timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T04:45:00+00:00,val,0.002331046052774913,0.0005692991374255194,0.00024023388439873596,0.0020908122,0.00032906525,0.0017617469153493937
2025-12-12T05:45:00+00:00,val,0.0014463444295447286,0.00042086679134014076,0.0001292983022933734,0.0013170461,0.0002915685,0.0010254776382045878
2025-12-12T06:45:00+00:00,val,0.0018206517553221368,-0.0004980221597360366,-0.0004889234874280088,0.0023095752,-9.098672e-06,0.0023186739150581736
2025-12-12T07:45:00+00:00,val,0.0008150266903801029,0.00032456321553639476,0.0008456480913361103,-3.0621402e-05,-0.0005210849,0.0004904634748437081
2025-12-12T08:45:00+00:00,val,0.0017533184379670856,-0.0008102013520971644,4.61979512050044e-05,0.0017071204,-0.0008563993,0.00256351979006425
2025-12-12T09:45:00+00:00,val,-0.00012517877993921704,-0.0015537757334425362,7.727277454591674e-05,-0.00020245156,-0.0016310485,0.0014285969535033191
2025-12-15T03:45:00+00:00,val,0.0015630376600060936,-0.00030465540149363004,0.0012412196989252952,0.00032181796,-0.0015458751,0.0018676930614997236
2025-12-15T04:45:00+00:00,val,0.0013111271778358871,-0.00012409082709605689,0.0012614967897275568,4.9630387e-05,-0.0013855876,0.001435218004931944
2025-12-15T05:45:00+00:00,val,0.001994485280452375,-0.0005736811434395737,0.0011276384467713409,0.0008668468,-0.0017013196,0.0025681664238919487
2025-12-15T06:45:00+00:00,val,-0.0004982865326630566,-0.0006733390204170611,0.001271138067401025,-0.0017694246,-0.0019444771,0.00017505248775400448
2025-12-15T07:45:00+00:00,val,0.0011829683896029725,-0.0005586977543165605,0.0009659465674454648,0.00021702182,-0.0015246443,0.001741666143919533
2025-12-15T08:45:00+00:00,val,0.00012448559042207614,-0.0004641375583802859,0.0009610574613118966,-0.00083657185,-0.001425195,0.0005886231488023621
2025-12-15T09:45:00+00:00,val,-0.00018669621655631943,-0.00039274841295058784,0.0008125869582456821,-0.0009992832,-0.0012053354,0.00020605219639426841
2025-12-16T03:45:00+00:00,val,-0.01101248487088096,-0.00010115424685727746,0.0006364965387379011,-0.011648982,-0.0007376508,0.010911330624023684
2025-12-16T04:45:00+00:00,val,-0.0013851750997114012,-0.0004194643710250367,-0.0017872066831657995,0.00040203158,0.0013677423,0.0009657107286863646
2025-12-16T05:45:00+00:00,val,0.0010705414927874518,9.330769247611718e-05,-0.00184500566971252,0.0029155472,0.0019383134,0.0009772338003113347
2025-12-16T06:45:00+00:00,val,0.0028281450085502887,-0.0005156386545530976,-0.002122998041533631,0.004951143,0.0016073594,0.0033437836631033863
2025-12-16T07:45:00+00:00,val,-0.0007534362808606707,-0.0004327035692658302,-0.0011629832859288928,0.000409547,0.0007302797,0.00032073271159484046
2025-12-16T08:45:00+00:00,val,-0.0002511949408622569,-0.0007781797421067727,-0.00119965247990524,0.0009484575,0.00042147274,0.0005269848012445157
2025-12-16T09:45:00+00:00,val,0.00031406048099927476,-0.0012447338965384947,-0.0013988393918507459,0.0017128999,0.0001541055,0.0015587943775377696
