timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T09:45:00+00:00,val,neutral,neutral,0.25792134,0.47389436,0.26818427
2025-12-15T03:45:00+00:00,val,neutral,down,0.35331514,0.18443206,0.46225277
2025-12-15T04:45:00+00:00,val,neutral,up,0.4714999,0.27505034,0.25344983
2025-12-15T05:45:00+00:00,val,neutral,up,0.4695489,0.2760441,0.254407
2025-12-15T06:45:00+00:00,val,neutral,neutral,0.36137462,0.4127195,0.2259059
2025-12-15T07:45:00+00:00,val,neutral,neutral,0.322802,0.46097428,0.21622367
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.26164573,0.44116205,0.29719213
2025-12-15T09:45:00+00:00,val,neutral,neutral,0.2858096,0.46953824,0.24465214
2025-12-16T03:45:00+00:00,val,down,up,0.41884497,0.25832635,0.32282868
2025-12-16T04:45:00+00:00,val,neutral,up,0.43073508,0.32856816,0.24069673
2025-12-16T05:45:00+00:00,val,neutral,up,0.37743196,0.33059877,0.2919692
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.27444628,0.49758828,0.22796543
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.20471448,0.559525,0.23576057
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.28234443,0.39037767,0.3272779
2025-12-16T09:45:00+00:00,val,neutral,neutral,0.34786385,0.36559498,0.28654122
2025-12-17T03:45:00+00:00,val,neutral,up,0.42607784,0.21055035,0.3633718
2025-12-17T04:45:00+00:00,val,neutral,up,0.4958983,0.23651746,0.26758423
2025-12-17T05:45:00+00:00,val,neutral,up,0.3964889,0.21899047,0.38452062
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.22293004,0.42338416,0.3536858
2025-12-17T07:45:00+00:00,val,neutral,neutral,0.19538388,0.43707094,0.36754528
2025-12-17T08:45:00+00:00,val,neutral,down,0.32469928,0.2607394,0.4145614
2025-12-17T09:45:00+00:00,val,neutral,up,0.36878592,0.31882608,0.312388
2025-12-18T03:45:00+00:00,val,neutral,up,0.50834394,0.14811935,0.34353673
2025-12-18T04:45:00+00:00,val,neutral,up,0.49531972,0.31664547,0.18803479
2025-12-18T05:45:00+00:00,val,neutral,up,0.4332977,0.38184094,0.18486129
2025-12-18T06:45:00+00:00,val,neutral,neutral,0.09762032,0.7800659,0.1223138
2025-12-18T07:45:00+00:00,val,neutral,neutral,0.0784819,0.75198406,0.16953406
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.16905022,0.4853457,0.34560415
2025-12-18T09:45:00+00:00,val,neutral,down,0.21358304,0.34992012,0.4364969
2025-12-19T03:45:00+00:00,val,up,down,0.2974847,0.09023096,0.6122843
2025-12-19T04:45:00+00:00,val,up,up,0.44346073,0.15414153,0.4023977
