timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-11-10T07:00:00+00:00,neutral,neutral,5.5483717e-08,1.0,8.904146e-09
2025-11-10T08:00:00+00:00,neutral,neutral,2.2406633e-08,1.0,2.4202165e-09
2025-11-10T09:00:00+00:00,neutral,neutral,5.559821e-09,1.0,3.5650766e-10
2025-11-10T10:00:00+00:00,neutral,neutral,1.304419e-09,1.0,5.410798e-11
2025-11-11T00:00:00+00:00,neutral,neutral,0.0017658648,0.99799925,0.0002348977
2025-11-11T04:00:00+00:00,neutral,neutral,0.0038960304,0.9943944,0.0017095058
2025-11-11T05:00:00+00:00,neutral,neutral,9.79209e-05,0.999803,9.905174e-05
2025-11-11T06:00:00+00:00,neutral,neutral,1.57026e-06,0.999997,1.4823219e-06
2025-11-11T07:00:00+00:00,neutral,neutral,1.0028555e-06,0.9999982,7.7683796e-07
2025-11-11T08:00:00+00:00,neutral,neutral,1.85799e-07,0.99999964,9.379162e-08
2025-11-11T09:00:00+00:00,neutral,neutral,9.348017e-08,0.9999999,2.4128425e-08
2025-11-11T10:00:00+00:00,neutral,neutral,0.00013125439,0.9998029,6.592255e-05
2025-11-12T00:00:00+00:00,neutral,neutral,0.026503066,0.96305436,0.010442576
2025-11-12T04:00:00+00:00,neutral,neutral,0.00024757566,0.99967253,8.0005295e-05
2025-11-12T05:00:00+00:00,neutral,neutral,1.1007764e-08,1.0,2.0577087e-09
2025-11-12T06:00:00+00:00,neutral,neutral,6.4395754e-12,1.0,6.5004106e-13
2025-11-12T07:00:00+00:00,neutral,neutral,7.377319e-13,1.0,4.3937e-14
2025-11-12T08:00:00+00:00,neutral,neutral,6.0511e-14,1.0,2.5089124e-15
2025-11-12T09:00:00+00:00,neutral,neutral,1.2047399e-12,1.0,4.3842236e-14
2025-11-12T10:00:00+00:00,neutral,neutral,2.3786384e-10,1.0,1.2680331e-11
2025-11-13T00:00:00+00:00,neutral,neutral,0.31139332,0.5308421,0.15776457
2025-11-13T04:00:00+00:00,neutral,neutral,0.21794479,0.62975496,0.15230025
2025-11-13T05:00:00+00:00,neutral,neutral,0.00010771855,0.9997621,0.00013016158
2025-11-13T06:00:00+00:00,neutral,neutral,1.0285969e-06,0.9999976,1.3005251e-06
2025-11-13T07:00:00+00:00,neutral,neutral,8.1097085e-07,0.99999833,8.3866786e-07
2025-11-13T08:00:00+00:00,neutral,neutral,1.4066125e-08,1.0,8.313645e-09
2025-11-13T09:00:00+00:00,neutral,neutral,4.464162e-09,1.0,1.145543e-09
2025-11-13T10:00:00+00:00,neutral,neutral,3.6180257e-08,1.0,6.3889116e-09
2025-11-14T00:00:00+00:00,neutral,neutral,0.19632386,0.6999633,0.103712864
2025-11-14T04:00:00+00:00,neutral,neutral,0.031979337,0.95502543,0.012995338
2025-11-14T05:00:00+00:00,neutral,neutral,8.189958e-08,0.9999999,2.4176844e-08
2025-11-14T06:00:00+00:00,neutral,neutral,9.558613e-11,1.0,1.8433345e-11
2025-11-14T07:00:00+00:00,neutral,neutral,1.3431375e-10,1.0,1.8624966e-11
2025-11-14T08:00:00+00:00,neutral,neutral,6.438372e-12,1.0,4.938437e-13
2025-11-14T09:00:00+00:00,neutral,neutral,4.711954e-14,1.0,1.2991512e-15
2025-11-14T10:00:00+00:00,neutral,neutral,3.5073658e-12,1.0,1.2115162e-13
2025-11-17T00:00:00+00:00,neutral,neutral,0.00018788221,0.999782,3.0205241e-05
2025-11-17T04:00:00+00:00,neutral,neutral,0.0002090901,0.9997212,6.9713686e-05
2025-11-17T05:00:00+00:00,neutral,neutral,1.2949507e-05,0.99997604,1.09819e-05
2025-11-17T06:00:00+00:00,neutral,neutral,1.3998333e-05,0.99997187,1.41834125e-05
2025-11-17T07:00:00+00:00,neutral,neutral,0.00010837776,0.9997825,0.00010921413
2025-11-17T08:00:00+00:00,neutral,neutral,1.8851188e-06,0.9999969,1.2325627e-06
2025-11-17T09:00:00+00:00,neutral,neutral,4.776395e-07,0.9999994,1.7418712e-07
2025-11-17T10:00:00+00:00,neutral,neutral,2.8086426e-06,0.9999962,9.571512e-07
2025-11-18T00:00:00+00:00,neutral,neutral,0.09106531,0.8637149,0.045219786
2025-11-18T04:00:00+00:00,neutral,neutral,0.0033024217,0.9954293,0.0012683083
2025-11-18T05:00:00+00:00,neutral,neutral,3.6201377e-06,0.9999951,1.2850761e-06
2025-11-18T06:00:00+00:00,neutral,neutral,4.6107982e-07,0.9999994,1.5835116e-07
2025-11-18T07:00:00+00:00,neutral,neutral,1.2174476e-07,0.9999999,2.26984e-08
2025-11-18T08:00:00+00:00,neutral,neutral,3.4129677e-09,1.0,2.3005794e-10
2025-11-18T09:00:00+00:00,neutral,neutral,1.12464406e-10,1.0,6.359747e-12
2025-11-18T10:00:00+00:00,neutral,neutral,1.5646671e-09,1.0,1.1841261e-10
2025-11-19T00:00:00+00:00,neutral,neutral,0.19512682,0.7331577,0.07171549
2025-11-19T04:00:00+00:00,neutral,neutral,0.14451301,0.71921676,0.1362702
2025-11-19T05:00:00+00:00,neutral,neutral,0.0006597809,0.99791366,0.0014266267
2025-11-19T06:00:00+00:00,neutral,neutral,2.1143987e-05,0.99993277,4.6071335e-05
2025-11-19T07:00:00+00:00,neutral,neutral,6.73307e-07,0.9999989,4.0259866e-07
2025-11-19T08:00:00+00:00,neutral,neutral,1.6739906e-09,1.0,3.2154138e-10
2025-11-19T09:00:00+00:00,neutral,neutral,1.0082951e-11,1.0,5.7388686e-13
2025-11-19T10:00:00+00:00,neutral,neutral,5.253864e-12,1.0,1.947471e-13
2025-11-20T00:00:00+00:00,neutral,neutral,0.010032397,0.9878056,0.0021619725
2025-11-20T04:00:00+00:00,neutral,neutral,0.00022377065,0.9996302,0.00014597586
2025-11-20T05:00:00+00:00,neutral,neutral,1.230826e-07,0.99999976,1.3987993e-07
2025-11-20T06:00:00+00:00,neutral,neutral,1.17698935e-08,1.0,1.6356408e-08
2025-11-20T07:00:00+00:00,neutral,neutral,2.4834048e-06,0.9999951,2.3705968e-06
2025-11-20T08:00:00+00:00,neutral,neutral,2.4134275e-08,1.0,7.753102e-09
2025-11-20T09:00:00+00:00,neutral,neutral,2.815748e-09,1.0,3.7908446e-10
2025-11-20T10:00:00+00:00,neutral,neutral,1.0770005e-09,1.0,9.384412e-11
2025-11-21T00:00:00+00:00,up,neutral,0.0064558657,0.9921611,0.0013829318
2025-11-21T04:00:00+00:00,down,neutral,0.096660204,0.7407328,0.16260698
2025-11-21T05:00:00+00:00,neutral,neutral,4.1889984e-06,0.99998677,9.059997e-06
2025-11-21T06:00:00+00:00,neutral,neutral,3.3743778e-08,0.9999999,6.420774e-08
2025-11-21T07:00:00+00:00,neutral,neutral,2.5258287e-05,0.99995124,2.3471193e-05
2025-11-21T08:00:00+00:00,neutral,neutral,6.6108396e-06,0.99999034,3.0640551e-06
2025-11-21T09:00:00+00:00,up,neutral,4.6585646e-07,0.9999994,7.445355e-08
2025-11-21T10:00:00+00:00,neutral,neutral,4.17509e-07,0.9999994,7.99125e-08
2025-11-24T00:00:00+00:00,down,neutral,0.03649478,0.94681525,0.01668996
2025-11-24T04:00:00+00:00,neutral,neutral,0.0010965611,0.99875546,0.00014793934
2025-11-24T05:00:00+00:00,neutral,neutral,1.9744427e-08,1.0,4.254999e-09
2025-11-24T06:00:00+00:00,neutral,neutral,3.7575415e-11,1.0,6.8552325e-12
2025-11-24T07:00:00+00:00,neutral,neutral,1.0018246e-06,0.9999988,2.1139033e-07
2025-11-24T08:00:00+00:00,neutral,neutral,2.9352793e-06,0.9999968,2.555643e-07
2025-11-24T09:00:00+00:00,neutral,neutral,4.804125e-08,1.0,8.323415e-10
2025-11-24T10:00:00+00:00,neutral,neutral,4.0182537e-09,1.0,3.5270505e-11
2025-11-25T00:00:00+00:00,neutral,neutral,0.14153166,0.82954746,0.028920893
2025-11-25T04:00:00+00:00,neutral,neutral,0.0004598091,0.999405,0.00013518106
2025-11-25T05:00:00+00:00,neutral,neutral,1.5515181e-11,1.0,6.551822e-12
2025-11-25T06:00:00+00:00,neutral,neutral,1.2265403e-14,1.0,4.346056e-15
2025-11-25T07:00:00+00:00,neutral,neutral,1.0270069e-09,1.0,5.203129e-10
2025-11-25T08:00:00+00:00,neutral,neutral,2.931351e-13,1.0,1.6369091e-14
2025-11-25T09:00:00+00:00,neutral,neutral,1.037854e-15,1.0,1.1482289e-17
2025-11-25T10:00:00+00:00,neutral,neutral,3.346758e-16,1.0,3.2311761e-18
2025-11-26T00:00:00+00:00,neutral,neutral,0.0014847904,0.99793744,0.00057782105
2025-11-26T04:00:00+00:00,neutral,neutral,1.8948946e-05,0.9999522,2.884375e-05
2025-11-26T05:00:00+00:00,neutral,neutral,4.757487e-14,1.0,5.1942937e-14
2025-11-26T06:00:00+00:00,neutral,neutral,4.8033084e-16,1.0,4.4404024e-16
2025-11-26T07:00:00+00:00,neutral,neutral,4.46654e-12,1.0,3.1135535e-12
2025-11-26T08:00:00+00:00,neutral,neutral,5.5347598e-15,1.0,7.702768e-16
2025-11-26T09:00:00+00:00,neutral,neutral,3.6718844e-15,1.0,2.316596e-16
2025-11-26T10:00:00+00:00,neutral,neutral,1.485153e-14,1.0,5.821922e-16
2025-11-27T00:00:00+00:00,neutral,neutral,1.7573756e-08,1.0,3.0396408e-09
2025-11-27T04:00:00+00:00,neutral,neutral,7.721237e-10,1.0,2.2011105e-10
2025-11-27T05:00:00+00:00,neutral,neutral,4.607097e-14,1.0,1.2740289e-14
