timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-12T06:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-12T07:45:00+00:00,val,up,neutral,0.3195047,0.35835573,0.32213953
2025-12-12T08:45:00+00:00,val,up,neutral,0.29158446,0.47052577,0.23788977
2025-12-12T09:45:00+00:00,val,down,neutral,0.32103854,0.34974283,0.3292186
2025-12-15T03:45:00+00:00,val,up,neutral,0.32133022,0.34803984,0.33062997
2025-12-15T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-15T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-15T06:45:00+00:00,val,down,neutral,0.31696233,0.37158644,0.3114512
2025-12-15T07:45:00+00:00,val,up,neutral,0.3122113,0.39379373,0.29399502
2025-12-15T08:45:00+00:00,val,up,neutral,0.2884146,0.48065466,0.23093066
2025-12-15T09:45:00+00:00,val,down,neutral,0.3158949,0.37682626,0.30727878
2025-12-16T03:45:00+00:00,val,down,neutral,0.31621227,0.37528583,0.30850196
2025-12-16T04:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-16T05:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-16T06:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-16T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.31388217,0.3862916,0.29982617
2025-12-16T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-17T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-17T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-17T05:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-17T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-17T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.31284773,0.3909709,0.29618138
2025-12-17T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-18T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-18T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-18T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-18T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-18T07:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-18T08:45:00+00:00,val,up,neutral,0.31876808,0.36231056,0.3189214
2025-12-18T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-19T03:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-19T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-19T05:45:00+00:00,val,down,neutral,0.29895043,0.37747905,0.32357052
2025-12-19T06:45:00+00:00,val,up,neutral,0.28343192,0.4263234,0.2902447
2025-12-19T07:45:00+00:00,val,down,neutral,0.28245994,0.43894604,0.27859405
2025-12-19T08:45:00+00:00,val,up,neutral,0.28519768,0.46704477,0.24775748
2025-12-19T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-22T03:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-22T04:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-22T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-22T06:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-22T07:45:00+00:00,val,up,neutral,0.31698674,0.3714648,0.3115485
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.2994583,0.44382757,0.25671414
2025-12-22T09:45:00+00:00,val,down,neutral,0.31790018,0.36683834,0.3152615
2025-12-23T03:45:00+00:00,val,up,neutral,0.31798187,0.3664179,0.31560025
2025-12-23T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
2025-12-23T05:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.31850752,0.3636841,0.31780836
2025-12-23T07:45:00+00:00,val,up,neutral,0.32153803,0.3468123,0.33164966
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.31444013,0.38371792,0.30184197
2025-12-23T09:45:00+00:00,val,up,down,0.32315838,0.33678764,0.340054
2025-12-24T03:45:00+00:00,val,neutral,down,0.32315838,0.33678764,0.340054
2025-12-24T04:45:00+00:00,val,down,down,0.32315838,0.33678764,0.340054
