timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T04:45:00+00:00,val,0.002331046052774913,0.000604452693807803,0.00024023388439873596,0.0020908122,0.0003642188,0.0017265933589671102
2025-12-12T05:45:00+00:00,val,0.0014463444295447286,0.0005249423218840641,0.0001292983022933734,0.0013170461,0.00039564402,0.0009214021076606644
2025-12-12T06:45:00+00:00,val,0.0018206517553221368,-0.00034923486557080527,-0.0004889234874280088,0.0023095752,0.00013968862,0.0021698866208929423
2025-12-12T07:45:00+00:00,val,0.0008150266903801029,0.0006835157013762311,0.0008456480913361103,-3.0621402e-05,-0.00016213239,0.0001315109890038718
2025-12-12T08:45:00+00:00,val,0.0017533184379670856,-0.00023971481957293635,4.61979512050044e-05,0.0017071204,-0.00028591277,0.001993033257540022
2025-12-12T09:45:00+00:00,val,-0.00012517877993921704,-0.00033658663403571265,7.727277454591674e-05,-0.00020245156,-0.0004138594,0.0002114078540964956
2025-12-15T03:45:00+00:00,val,0.0015630376600060936,0.0008544312473468272,0.0012412196989252952,0.00032181796,-0.00038678845,0.0007086064126592664
2025-12-15T04:45:00+00:00,val,0.0013111271778358871,0.0008870338976590068,0.0012614967897275568,4.9630387e-05,-0.0003744629,0.00042409328017688035
2025-12-15T05:45:00+00:00,val,0.001994485280452375,0.0007217294770747297,0.0011276384467713409,0.0008668468,-0.00040590897,0.0012727558033776454
2025-12-15T06:45:00+00:00,val,-0.0004982865326630566,0.0008119460377348695,0.001271138067401025,-0.0017694246,-0.00045919203,0.001310232570397926
2025-12-15T07:45:00+00:00,val,0.0011829683896029725,0.0005935221367659349,0.0009659465674454648,0.00021702182,-0.00037242443,0.0005894462528370375
2025-12-15T08:45:00+00:00,val,0.00012448559042207614,0.0006184914361013522,0.0009610574613118966,-0.00083657185,-0.00034256603,0.000494005845679276
2025-12-15T09:45:00+00:00,val,-0.00018669621655631943,0.0005285297021785105,0.0008125869582456821,-0.0009992832,-0.00028405726,0.0007152259187348299
2025-12-16T03:45:00+00:00,val,-0.01101248487088096,0.0004331291141911602,0.0006364965387379011,-0.011648982,-0.00020336742,0.011445613985072121
2025-12-16T04:45:00+00:00,val,-0.0013851750997114012,-0.0007109166484767903,-0.0017872066831657995,0.00040203158,0.00107629,0.0006742584512346109
2025-12-16T05:45:00+00:00,val,0.0010705414927874518,-0.0001323372154379849,-0.00184500566971252,0.0029155472,0.0017126685,0.0012028787082254367
2025-12-16T06:45:00+00:00,val,0.0028281450085502887,-0.0006606517494327844,-0.002122998041533631,0.004951143,0.0014623463,0.003488796757983073
2025-12-16T07:45:00+00:00,val,-0.0007534362808606707,-0.0007088531399749246,-0.0011629832859288928,0.000409547,0.00045413015,4.458314088574605e-05
2025-12-16T08:45:00+00:00,val,-0.0002511949408622569,-0.0009956809325977934,-0.00119965247990524,0.0009484575,0.00020397155,0.0007444859917355364
2025-12-16T09:45:00+00:00,val,0.00031406048099927476,-0.0013162807015132817,-0.0013988393918507459,0.0017128999,8.255869e-05,0.0016303411825125565
2025-12-17T03:45:00+00:00,val,0.002822114608400651,0.00019618892814757374,0.00019189809494416069,0.0026302165,4.290833e-06,0.0026259256802530773
2025-12-17T04:45:00+00:00,val,0.0013767766980196283,0.0007920704229857842,0.001002511067863747,0.00037426563,-0.00021044064,0.0005847062750338442
2025-12-17T05:45:00+00:00,val,0.00043764729029417,0.0007711478443954087,0.0010857369103606737,-0.0006480896,-0.00031458907,0.00033350055410123866
2025-12-17T06:45:00+00:00,val,0.002497347943345252,0.00043724220822404327,0.0007734642095754594,0.0017238838,-0.000336222,0.002060105735121209
2025-12-17T07:45:00+00:00,val,-0.0019973486576759262,0.000801715290707185,0.0012661214753264777,-0.00326347,-0.00046440618,0.0027990639483831113
2025-12-17T08:45:00+00:00,val,0.00156079319963522,0.00040814708804151395,0.0006815784482974408,0.0008792147,-0.00027343136,0.001152646111593706
2025-12-17T09:45:00+00:00,val,-0.0006240249812484562,0.0009714082816872577,0.0012543146267790179,-0.0018783396,-0.00028290635,0.0015954332629357138
2025-12-18T03:45:00+00:00,val,0.012592076886134278,0.00014902045839778764,0.0003284667025444625,0.01226361,-0.00017944624,0.01244305642773649
2025-12-18T04:45:00+00:00,val,-0.0004932787670661846,0.0018630111927701743,0.002886152743601671,-0.0033794316,-0.0010231416,0.002356289959836359
2025-12-18T05:45:00+00:00,val,0.002771364360383192,0.0008451542176977217,0.001992001599885565,0.00077936274,-0.0011468474,0.0019262101426854705
2025-12-18T06:45:00+00:00,val,-6.148749052457978e-05,0.0016267712221890596,0.002925363648071876,-0.0029868511,-0.0012985924,0.0016882587127136394
2025-12-18T07:45:00+00:00,val,-0.0017852351026401503,0.001222716806508436,0.002287299883603885,-0.004072535,-0.0010645831,0.0030079519091485863
2025-12-18T08:45:00+00:00,val,0.0024000900070257378,0.0010041248484135437,0.0017083942389667798,0.0006916958,-0.0007042694,0.001395965158612194
2025-12-18T09:45:00+00:00,val,-6.145347371823689e-05,0.0019048783399576402,0.0026068760601284063,-0.0026683295,-0.0007019977,0.001966331813675877
2025-12-19T03:45:00+00:00,val,0.010030605411128556,-0.00016772476641991794,0.00024205830146028042,0.009788547,-0.00040978307,0.010198330177548474
2025-12-19T04:45:00+00:00,val,0.0038266812096087407,0.0015961285298057935,0.0027039345204197904,0.0011227467,-0.001107806,0.0022305526798029472
2025-12-19T05:45:00+00:00,val,-0.007179423027875672,0.0007837194126959508,0.0023340854669849937,-0.0095135085,-0.001550366,0.007963142440571624
2025-12-19T06:45:00+00:00,val,-0.0033640205211465262,0.00044456525225527316,0.0012447014379721108,-0.004608722,-0.0008001362,0.0038085857734017994
