timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-21T06:45:00+00:00,3126.60009765625,3125.8444275931583,3128.2605864703937,8.047701462377232,8.04745974249832,-0.0005309435,-0.0007726634,3127.10009765625,-0.00015989254721160417,-0.00040154456969021535,0.7556700630916566
2026-01-21T07:45:00+00:00,3113.300048828125,3123.7748061829743,3126.007640265465,8.043438551543066,8.046797423272645,-0.0040734033,-0.0007145318,3126.60009765625,-0.004253837527253612,-0.000903630584350612,10.474757354849316
2026-01-21T08:45:00+00:00,3122.89990234375,3111.3235852171415,3113.5758737959122,8.046517305006281,8.042803504737474,0.0029901618,-0.0007236386,3113.300048828125,0.0030834976921798596,-0.0006348452060467302,11.576317126608501
2026-01-21T09:45:00+00:00,3122.0,3119.8641761975473,3122.173599051321,8.046229101075378,8.045544746585911,-5.560353e-05,-0.000739958,3122.89990234375,-0.0002881624041406461,-0.0009720856387117616,2.1358238024527054
2026-01-22T03:45:00+00:00,3148.89990234375,3118.826320322001,3121.1279277965955,8.054808433470923,8.04521203064634,0.008858703,-0.00073770015,3122.0,0.008616240340727055,-0.0010165533882123823,30.07358202174919
2026-01-22T04:45:00+00:00,3141.10009765625,3148.9492973621823,3151.140458222041,8.052328367116273,8.054824119784413,-0.0031913493,-0.00069559674,3148.89990234375,-0.0024769935308818214,1.5686436521944458e-05,7.8491997059322784
2026-01-22T05:45:00+00:00,3157.699951171875,3138.2605401872393,3140.4102984474657,8.05759917800647,8.051423957312048,0.0054904395,-0.00068478135,3141.10009765625,0.00528472605123631,-0.0009040009489444945,19.439410984635742
2026-01-22T06:45:00+00:00,3126.300048828125,3157.703355689653,3159.6971381720873,8.047605491284994,8.057600256169689,-0.010625969,-0.00063120347,3157.699951171875,-0.009943915770748601,1.0781637997947513e-06,31.403306861528108
2026-01-22T07:45:00+00:00,3130.199951171875,3121.3694221838996,3123.2363230229967,8.048852163657358,8.046027101874111,0.0022271373,-0.00059792434,3126.300048828125,0.0012474497913954607,-0.0015771444094349052,8.830528987975413
2026-01-22T08:45:00+00:00,3151.800048828125,3129.6305922444812,3131.4079440139008,8.05572901268011,8.048670254921966,0.0064910077,-0.00056774984,3130.199951171875,0.006900548844543719,-0.00018189219100228637,22.16945658364375
2026-01-22T09:45:00+00:00,3153.0,3147.9491601276036,3149.5989191084623,8.056109659545061,8.05450645951095,0.001079263,-0.00052393693,3151.800048828125,0.00038071932016148224,-0.0012218061554867266,5.050839872396409
2026-01-23T03:45:00+00:00,3180.800048828125,3154.049447747149,3155.25403836262,8.06488803181315,8.056442445189292,0.008063741,-0.00038184584,3153.0,0.008817015169084952,0.00033284102351682776,26.75060108097614
2026-01-23T04:45:00+00:00,3188.800048828125,3182.538162409185,3182.9463193718234,8.067399964770912,8.065434321690125,0.0018374025,-0.00012824066,3180.800048828125,0.0025150905046507077,0.0005464391204661467,6.261886418939866
2026-01-23T05:45:00+00:00,3185.699951171875,3187.8829490760304,3187.717628955823,8.066427308750626,8.067112323136941,-0.0006331541,5.186025e-05,3188.800048828125,-0.0009721831437469186,-0.0002876002690829216,2.1829979041553997
2026-01-23T06:45:00+00:00,3188.39990234375,3187.321824381257,3186.9657066576037,8.067274471925161,8.066936289670986,0.00044991795,0.000111735695,3185.699951171875,0.0008475221186106108,0.0005091104731271834,1.0780779624928982
2026-01-23T07:45:00+00:00,3161.800048828125,3187.4390167079273,3187.0754943333854,8.05889678010523,8.066973057270463,-0.007962222,0.00011405492,3188.39990234375,-0.008342696753964818,-0.0003013692338643681,25.638967879802294
2026-01-23T08:45:00+00:00,3160.89990234375,3160.3592230013865,3160.0578873945183,8.058612045261757,8.05844097828508,0.00026642004,9.5353076e-05,3161.800048828125,-0.0002846943103529398,-0.0004556979582793774,0.5406793423635463
