timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T03:45:00+00:00,val,0.01857976611738748,0.0013406609243507158,0.0024766856397295963,0.016103081,-0.0011360247,0.017239105193036765
2025-12-12T04:45:00+00:00,val,0.003416199630305679,0.0011026977570850367,0.004244279303600263,-0.00082807965,-0.0031415815,0.0023135018732206424
2025-12-12T05:45:00+00:00,val,0.0027596738753907094,0.0030041814096832143,0.007219603496100889,-0.0044599297,-0.004215422,0.0002445075342925049
2025-12-12T06:45:00+00:00,val,0.005205143349516886,0.002091375479267894,0.006228525491224586,-0.0010233822,-0.00413715,0.0031137678702489917
2025-12-12T07:45:00+00:00,val,0.0016320691306110416,0.0011104335570557861,0.005785151340983704,-0.004153082,-0.004674718,0.0005216355735552555
2025-12-12T08:45:00+00:00,val,0.0009895408893118328,0.0028619814814161842,0.00664988413090821,-0.0056603434,-0.0037879026,0.0018724405921043514
2025-12-12T09:45:00+00:00,val,0.0006978894983945852,0.0019911730692159027,0.004480531721598992,-0.0037826423,-0.0024893587,0.0012932835708213174
2025-12-15T03:45:00+00:00,val,0.0016265762868803131,0.0013409960454292937,0.0025198129376359625,-0.00089323666,-0.0011788169,0.00028558024145101946
2025-12-15T04:45:00+00:00,val,0.0005803174447838579,0.0019790107123159226,0.002222342789250089,-0.0016420253,-0.00024333208,0.0013986932675320648
2025-12-15T05:45:00+00:00,val,0.003763612268575704,0.0020450044254662183,0.0015961401519721085,0.0021674722,0.00044886427,0.001718607843109486
2025-12-15T06:45:00+00:00,val,-0.0004624650758337843,0.001911484314638287,0.0012665131055257322,-0.0017289781,0.0006449712,0.002373949390472071
2025-12-15T07:45:00+00:00,val,-0.0011570550900798793,0.0023206290729963107,0.0014535075693079154,-0.0026105626,0.0008671215,0.0034776841630761897
2025-12-15T08:45:00+00:00,val,0.001099265001575794,0.002088722068214602,0.0010100854498835271,8.917955e-05,0.0010786366,0.0009894570666388078
2025-12-15T09:45:00+00:00,val,-0.0013887601675839128,0.0019378512563593545,0.0007716618176959315,-0.002160422,0.0011661894,0.0033266114239432674
2025-12-16T03:45:00+00:00,val,-0.01311398680198244,0.0020309645095068687,0.0007227358053598278,-0.013836723,0.0013082287,0.015144951311489309
2025-12-16T04:45:00+00:00,val,0.00011735464385389875,0.0006921975798725843,-0.0012330856481746078,0.0013504403,0.0019252832,0.0005748429360186855
2025-12-16T05:45:00+00:00,val,-0.0024668059242000866,-0.001024613042931742,-0.003210050638403482,0.0007432447,0.0021854376,0.0014421928812683445
2025-12-16T06:45:00+00:00,val,-0.00023530286063461035,-0.00027112745828229007,-0.00266355149596232,0.0024282485,0.002392424,3.582459764767972e-05
2025-12-16T07:45:00+00:00,val,-0.0005294992612149455,-0.0007725143232679326,-0.0032605933384335,0.0027310941,0.002488079,0.00024301506205298706
2025-12-16T08:45:00+00:00,val,-0.0005297797792232232,-0.001076310652262972,-0.003589016397438453,0.0030592366,0.0025127057,0.0005465308730397487
2025-12-16T09:45:00+00:00,val,0.0,0.0006385550759483976,-0.001931064490253766,0.0019310645,0.0025696196,0.0006385550759483976
2025-12-17T03:45:00+00:00,val,0.004113279668163456,0.0016087289516026428,-0.0007969745818381854,0.0049102544,0.0024057035,0.002504550716560813
2025-12-17T04:45:00+00:00,val,-0.002054569783192963,0.0013406124646500326,-0.00012365747422868247,-0.0019309123,0.0014642699,0.0033951822478429958
2025-12-17T05:45:00+00:00,val,-0.001234699312206326,0.001813109121464878,0.000477389870390981,-0.0017120892,0.0013357193,0.003047808433671204
2025-12-17T06:45:00+00:00,val,-0.00011769988580722591,0.0013754954055012272,1.8595676929758498e-06,-0.00011955945,0.0013736358,0.0014931952913084532
2025-12-17T07:45:00+00:00,val,-0.000647462352440028,0.0013187191946494438,8.946385086207168e-05,-0.0007369262,0.0012292553,0.001966181547089472
2025-12-17T08:45:00+00:00,val,0.0032331278121753002,0.0013631817601570315,0.00022396586797623105,0.003009162,0.0011392159,0.0018699460520182688
2025-12-17T09:45:00+00:00,val,-0.0005283180565266257,0.00026005542852038706,-0.00017166508812403117,-0.00035665298,0.00043172052,0.0007883734850470127
2025-12-18T03:45:00+00:00,val,-0.006361954878476045,0.00023702497038687,4.802647073449918e-05,-0.0064099813,0.0001889985,0.006598979848862915
