timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-22T04:45:00+00:00,1400.0999755859375,1416.911981355661,1416.6815236106636,7.244298924186509,7.256235121569196,-0.011773536,0.00016266112,1416.199951171875,-0.011368433936616906,0.000502775178883974,16.812005769723555
2026-01-22T05:45:00+00:00,1403.0999755859375,1399.6719545480287,1399.2835001564908,7.246439335999863,7.2439931699665765,0.002723737,0.00027757097,1400.0999755859375,0.002142704129928008,-0.00030570748187441765,3.4280210379088203
2026-01-22T06:45:00+00:00,1398.5,1403.9217672609414,1403.5881968321366,7.243155512642015,7.24702486170915,-0.0036317217,0.00023762725,1403.0999755859375,-0.0032784375069327965,0.0005856971629272234,5.421767260941351
2026-01-22T07:45:00+00:00,1398.0,1398.378295691681,1397.9898812253762,7.242797922793756,7.243068483965376,7.2380626e-06,0.00027779923,1398.5,-0.0003575259206292092,-8.702488975265155e-05,0.3782956916809326
2026-01-22T08:45:00+00:00,1401.5,1398.7100415263064,1398.315421944922,7.245298370604843,7.243305691944665,0.0022748495,0.0002821709,1398.0,0.002503576537911334,0.0005078980874866357,2.7899584736935594
2026-01-22T09:45:00+00:00,1404.300048828125,1401.7906617405524,1401.414810826463,7.247294271744571,7.245505742423656,0.0020566874,0.00026815795,1401.5,0.00199789427622199,0.00020739332183539183,2.509387087572577
2026-01-23T03:45:00+00:00,1402.4000244140625,1404.7506173691193,1404.4234094462863,7.245940351015797,7.247615069479037,-0.0014417617,0.00023295668,1404.300048828125,-0.0013530045916099187,0.00032084919556196745,2.3505929550567544
2026-01-23T04:45:00+00:00,1399.699951171875,1402.4935738851582,1402.268806467637,7.2440131720418925,7.246007055486289,-0.0018336079,0.00016027555,1402.4000244140625,-0.001925323156861447,6.670669528463513e-05,2.7936227132831846
2026-01-23T05:45:00+00:00,1388.4000244140625,1399.7890045914546,1399.6171719884674,7.235907301571945,7.244076793239201,-0.008046728,0.00012276361,1399.699951171875,-0.008073106488538317,6.362322118036445e-05,11.388980177392114
2026-01-23T06:45:00+00:00,1390.9000244140625,1388.249119350147,1387.9392131524821,7.237706316165793,7.235798605761816,0.0021309706,0.00022326021,1388.4000244140625,0.0018006337914429071,-0.00010868990295431757,2.6509050639153884
2026-01-23T07:45:00+00:00,1387.0,1391.536151311975,1391.2188539438212,7.234898420314831,7.238163560730499,-0.0030370948,0.0002280455,1390.9000244140625,-0.002803957398523571,0.00045734911693617875,4.536151311974891
