timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-22T04:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-01-22T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-22T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-22T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-22T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-22T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-23T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-23T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-23T05:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-01-23T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-23T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-23T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-23T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-27T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-27T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-27T05:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-01-27T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-27T07:45:00+00:00,neutral,down,0.289292,0.3534721,0.35723585
2026-01-27T08:45:00+00:00,neutral,down,0.27925518,0.3592451,0.36149964
2026-01-27T09:45:00+00:00,neutral,down,0.29726166,0.35041204,0.3523263
2026-01-28T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-01-28T04:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-01-28T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-28T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-28T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-28T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-28T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-29T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-01-29T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-29T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-29T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-29T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-29T08:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-01-29T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-30T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-30T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-30T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-30T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-30T07:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-01-30T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-01-30T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-03T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-03T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-03T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-03T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-03T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-03T08:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-03T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-04T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-04T04:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-04T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-04T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-04T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-04T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-04T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-05T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-05T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-05T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-05T06:45:00+00:00,neutral,neutral,0.22433504,0.50709933,0.2685656
2026-02-05T07:45:00+00:00,neutral,neutral,0.21583658,0.5209609,0.26320243
2026-02-05T08:45:00+00:00,neutral,neutral,0.20562203,0.53789216,0.25648585
2026-02-05T09:45:00+00:00,neutral,neutral,0.29648775,0.39714584,0.30636647
2026-02-06T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-06T04:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-06T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-06T06:45:00+00:00,neutral,neutral,0.3253676,0.35681728,0.31781515
2026-02-06T07:45:00+00:00,neutral,neutral,0.27481925,0.42876023,0.29642054
2026-02-06T08:45:00+00:00,up,neutral,0.28087792,0.419802,0.29932004
2026-02-06T09:45:00+00:00,neutral,neutral,0.29883382,0.39379305,0.3073731
2026-02-09T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-02-09T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-09T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-09T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-09T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-09T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-09T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-10T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-11T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-12T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-13T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-13T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-13T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-13T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-13T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-13T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-13T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T03:45:00+00:00,neutral,neutral,0.31310618,0.34470603,0.34218782
2026-02-16T04:30:00+00:00,neutral,neutral,0.33197168,0.33770636,0.3303221
2026-02-16T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-16T08:45:00+00:00,up,neutral,0.28924364,0.40758434,0.30317202
2026-02-16T09:30:00+00:00,neutral,neutral,0.333054,0.34642747,0.32051858
2026-02-16T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-17T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-17T09:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T04:45:00+00:00,neutral,neutral,0.3385319,0.33911058,0.32235748
2026-02-18T05:30:00+00:00,neutral,neutral,0.28812483,0.4092082,0.302667
2026-02-18T05:45:00+00:00,neutral,neutral,0.28799838,0.40939188,0.30260974
2026-02-18T06:30:00+00:00,neutral,neutral,0.3353719,0.34332246,0.32130557
2026-02-18T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-18T08:45:00+00:00,up,neutral,0.30540347,0.3552397,0.33935684
2026-02-18T09:30:00+00:00,neutral,neutral,0.3076231,0.34963167,0.34274518
2026-02-18T09:45:00+00:00,neutral,neutral,0.33390424,0.33697736,0.32911843
2026-02-18T09:55:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T03:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-19T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T04:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T05:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T05:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-19T06:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-02-19T09:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-02-20T03:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
