timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-15T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-15T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-15T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-15T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-15T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-15T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-16T03:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-16T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-16T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-16T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-16T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-16T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-17T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-17T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-17T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-17T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-17T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-17T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-17T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-18T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-18T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-18T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-18T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-18T07:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-18T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-19T03:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-19T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-19T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-19T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-19T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-19T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-19T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-22T03:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-22T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-22T05:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-22T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-22T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-22T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-23T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-23T04:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-23T05:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-23T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-23T08:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-24T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-24T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-24T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-24T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-24T07:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-24T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-26T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-26T04:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-26T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-26T06:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-26T09:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-29T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-29T04:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-29T05:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-29T06:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-29T07:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-29T08:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-29T09:45:00+00:00,val,up,neutral,0.31249395,0.36595702,0.321549
2025-12-30T03:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-30T04:45:00+00:00,val,down,neutral,0.31249395,0.36595702,0.321549
2025-12-30T05:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
2025-12-30T06:45:00+00:00,val,neutral,neutral,0.31249395,0.36595702,0.321549
