timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-03-09T06:45:00+00:00,neutral,down,0.10977849,0.44345477,0.44676676
2026-03-09T07:45:00+00:00,neutral,down,0.11281852,0.40202963,0.48515177
2026-03-09T08:43:53.546560+00:00,neutral,down,0.10855685,0.40286434,0.48857883
2026-03-09T08:45:00+00:00,neutral,down,0.12245867,0.3227885,0.5547528
2026-03-09T09:04:02.443892+00:00,neutral,down,0.16032621,0.2879871,0.5516867
2026-03-09T09:45:00+00:00,neutral,down,0.19850136,0.3203753,0.4811233
2026-03-10T03:45:00+00:00,up,down,0.23462552,0.37170726,0.3936672
2026-03-10T04:45:00+00:00,up,down,0.26198307,0.345117,0.39289996
2026-03-10T05:45:00+00:00,neutral,down,0.28848794,0.20215178,0.50936025
2026-03-10T06:45:00+00:00,neutral,down,0.27894294,0.20585008,0.515207
2026-03-10T07:45:00+00:00,neutral,down,0.34625876,0.11788659,0.53585464
2026-03-10T08:45:00+00:00,neutral,down,0.26684895,0.13280655,0.60034454
2026-03-10T09:45:00+00:00,neutral,down,0.31114542,0.22470456,0.46415
2026-03-11T03:45:00+00:00,neutral,down,0.3056636,0.26624358,0.42809278
2026-03-11T04:45:00+00:00,neutral,neutral,0.24654752,0.43883857,0.31461394
2026-03-11T05:45:00+00:00,neutral,neutral,0.20474158,0.4878647,0.30739376
2026-03-11T06:45:00+00:00,down,neutral,0.20182784,0.4366642,0.361508
2026-03-11T07:45:00+00:00,neutral,neutral,0.1974665,0.40976703,0.39276654
2026-03-11T08:45:00+00:00,neutral,down,0.25441357,0.35959184,0.3859946
2026-03-11T09:45:00+00:00,neutral,down,0.30075547,0.32555115,0.3736934
2026-03-12T03:45:00+00:00,down,neutral,0.33842376,0.4133451,0.24823117
2026-03-12T04:45:00+00:00,up,neutral,0.23962979,0.49874148,0.26162875
2026-03-12T05:45:00+00:00,neutral,neutral,0.2274321,0.4939043,0.27866358
2026-03-12T06:45:00+00:00,neutral,neutral,0.19088583,0.51725376,0.29186046
2026-03-12T07:45:00+00:00,neutral,down,0.18534034,0.40495518,0.40970442
2026-03-12T08:45:00+00:00,neutral,down,0.20052099,0.29529357,0.50418544
2026-03-12T09:45:00+00:00,neutral,down,0.1772391,0.3334526,0.48930827
2026-03-13T03:45:00+00:00,down,down,0.2619578,0.24818595,0.48985624
2026-03-13T04:45:00+00:00,neutral,down,0.2943985,0.21517323,0.4904282
2026-03-13T05:45:00+00:00,neutral,down,0.25755125,0.2531254,0.48932335
2026-03-13T06:45:00+00:00,neutral,down,0.25729567,0.2617394,0.48096496
2026-03-13T07:45:00+00:00,neutral,down,0.24831264,0.29620814,0.45547926
2026-03-13T08:45:00+00:00,neutral,down,0.32161272,0.21236071,0.46602657
2026-03-13T09:45:00+00:00,neutral,down,0.35770634,0.25401148,0.38828218
2026-03-13T18:32:12.581641+00:00,neutral,up,0.4108039,0.21297692,0.3762192
