timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T09:45:00+00:00,val,-0.0015428497716539332,-0.00011339580880273948,0.0014431969518048607,-0.0029860467,-0.0015565928,0.0014294539628511938
2025-12-15T03:45:00+00:00,val,-0.0014164779762751794,-0.0007097733742187043,0.0003082789644038061,-0.0017247569,-0.0010180523,0.000706704602056475
2025-12-15T04:45:00+00:00,val,-0.0010313773869382158,-0.0006046480354015404,-4.450826385064659e-05,-0.0009868691,-0.0005601398,0.00042672935153667546
2025-12-15T05:45:00+00:00,val,0.0025764909583048615,-0.0008998398560435926,-0.000668214125522547,0.003244705,-0.00023162573,0.0034763308143484543
2025-12-15T06:45:00+00:00,val,0.001221527297829058,-0.000875426818257633,-0.0003085769839719565,0.0015301043,-0.00056684983,0.0020969541160866913
2025-12-15T07:45:00+00:00,val,-0.0012215272978290123,-0.0011414528943629856,-0.0003236414867484863,-0.0008978858,-0.0008178114,8.007440346602672e-05
2025-12-15T08:45:00+00:00,val,0.0009644752395283085,-0.0009332130683608582,-0.000259845484702312,0.0012243207,-0.0006733676,0.0018976883078891667
2025-12-15T09:45:00+00:00,val,0.0003212851433258814,-0.0005435686479597541,0.0001781872552544621,0.00014309789,-0.0007217559,0.0008648537912856356
2025-12-16T03:45:00+00:00,val,-0.010073033749827456,-0.00024231655455778046,0.00043664298087706165,-0.010509676,-0.00067895954,0.009830717195269675
2025-12-16T04:45:00+00:00,val,0.00025957070067016103,-7.867678210078319e-06,-0.0011411328848003732,0.0014007036,0.0011332652,0.00026743837888023935
2025-12-16T05:45:00+00:00,val,0.0012319031181856554,0.00012005473078328596,-0.0012376798218013026,0.002469583,0.0013577346,0.0011118483874023694
2025-12-16T06:45:00+00:00,val,0.0010363327716689744,-0.0005129556506007693,-0.001486763764086344,0.0025230965,0.0009738081,0.0015492884222697437
2025-12-16T07:45:00+00:00,val,0.0013584603028319795,-0.00040132607777467496,-0.0009021414162298156,0.0022606016,0.00050081534,0.0017597863806066544
2025-12-16T08:45:00+00:00,val,-0.0039511502912194085,-0.0009892570547883526,-0.0010115396004032238,-0.0029396107,2.2282546e-05,0.002961893236431056
2025-12-16T09:45:00+00:00,val,-6.496683841324982e-05,-0.0013887686925042851,-0.0018486191963345243,0.0017836523,0.0004598505,0.0013238018540910352
2025-12-17T03:45:00+00:00,val,0.0020101142487236917,0.0007750721977902194,5.321349984683003e-05,0.0019569008,0.0007218587,0.0012350420509334723
2025-12-17T04:45:00+00:00,val,-0.0011018331123713138,0.0007562894276078994,0.0002661869763132389,-0.0013680201,0.00049010245,0.0018581225399792133
2025-12-17T05:45:00+00:00,val,-0.0011029692419875382,0.00039194566050853945,-0.00010549730069625758,-0.000997472,0.00049744296,0.0014949149024960776
2025-12-17T06:45:00+00:00,val,0.001880873755638326,0.00014123838984411144,-0.0004628894931356988,0.0023437634,0.0006041279,0.0017396353657942146
2025-12-17T07:45:00+00:00,val,0.0009714711767976008,-0.00014022044928955427,-0.0004029481482992559,0.0013744193,0.0002627277,0.001111691626087155
2025-12-17T08:45:00+00:00,val,-0.0008419187801462311,0.00037709640066880623,0.00042644078105497996,-0.0012683596,-4.934438e-05,0.0012190151808150374
2025-12-17T09:45:00+00:00,val,0.001553715852856627,0.0002707791512124635,0.0003098821083016623,0.0012438338,-3.9102957e-05,0.0012829367016441635
2025-12-18T03:45:00+00:00,val,-0.004278481458049032,3.0235181215131426e-06,0.00023369916864921392,-0.0045121806,-0.00023067565,0.004281504976170545
2025-12-18T04:45:00+00:00,val,0.0022711796460816737,-1.798850422954877e-05,-0.0004129734966833772,0.0026841532,0.000394985,0.0022891681503112225
2025-12-18T05:45:00+00:00,val,0.004462353302071019,0.0006284806700078503,0.000411519675713937,0.0040508336,0.000216961,0.0038338726320631686
2025-12-18T06:45:00+00:00,val,-0.0007746118719168614,1.99302218810574e-05,0.0006632789506533102,-0.0014378908,-0.0006433487,0.0007945420937979188
2025-12-18T07:45:00+00:00,val,-0.002910268828536017,-0.0003669719858904862,0.0003804023894602871,-0.0032906712,-0.0007473744,0.0025432968426455306
2025-12-18T08:45:00+00:00,val,0.0004532335253811888,-0.0003066013908838679,1.9223441659862832e-05,0.0004340101,-0.00032582483,0.0007598349162650567
2025-12-18T09:45:00+00:00,val,-0.00045323352538106357,-0.0004429750839586677,-0.00015522612341338114,-0.0002980074,-0.00028774896,1.0258441422395892e-05
2025-12-19T03:45:00+00:00,val,0.013317629517227645,0.0003920259370018814,0.0005168533572244544,0.012800776,-0.00012482742,0.012925603580225764
2025-12-19T04:45:00+00:00,val,0.004654612887202703,0.0008207708976357784,0.0026211283781691994,0.0020334844,-0.0018003575,0.0038338419895669242
2025-12-19T05:45:00+00:00,val,-0.001400440191760115,-0.00047367425029639157,0.0021738036503129825,-0.0035742437,-0.002647478,0.0009267659414637234
2025-12-19T06:45:00+00:00,val,-0.0024236562466433873,-0.0002951358033060573,0.002253066370478318,-0.0046767225,-0.0025482022,0.00212852044333733
2025-12-19T07:45:00+00:00,val,0.0019775934549964088,0.00017553684084663321,0.0021989466600770705,-0.0002213532,-0.0020234098,0.0018020566141497755
2025-12-19T08:45:00+00:00,val,-0.0026163670314911986,0.0007799017047398745,0.0026636479459592162,-0.005280015,-0.0018837462,0.003396268736231073
2025-12-19T09:45:00+00:00,val,-6.388420409067752e-05,0.0008762943055280019,0.0022876840978660155,-0.0023515683,-0.0014113898,0.0009401785096186794
2025-12-22T03:45:00+00:00,val,0.004653941532295689,-0.000866700730366766,0.00014222965288335134,0.0045117117,-0.0010089304,0.005520642262662455
2025-12-22T04:45:00+00:00,val,-0.0004453040648363783,-0.0011534228316033603,2.451419360094062e-05,-0.00046981825,-0.001177937,0.0007081187667669819
2025-12-22T05:45:00+00:00,val,-0.002995223281710538,-0.0009546707265652315,0.00011482123540569383,-0.0031100444,-0.001069492,0.0020405525551453066
2025-12-22T06:45:00+00:00,val,0.002549720832819388,-0.0004240948510813654,8.639372750267977e-05,0.002463327,-0.0005104886,0.0029738156839007536
2025-12-22T07:45:00+00:00,val,-0.0010828837829864088,-0.0004428421463689722,0.00018788896595472917,-0.0012707728,-0.0006307311,0.0006400416366174365
2025-12-22T08:45:00+00:00,val,0.004133945595916652,-3.710899470904267e-05,0.00037653143665223026,0.0037574142,-0.00041364043,0.004171054590625695
2025-12-22T09:45:00+00:00,val,0.0006344775388852105,0.00035815731642618994,0.0013048626624219141,-0.00067038514,-0.00094670535,0.00027632022245902054
2025-12-23T03:45:00+00:00,val,-0.0005075033427144464,-0.0006828383258185187,0.00033958692153777687,-0.00084709027,-0.0010224252,0.0001753349831040723
2025-12-23T04:45:00+00:00,val,-0.0020328257650654128,-0.00029480767931559337,0.0004710054278210436,-0.0025038312,-0.0007658131,0.0017380180857498194
2025-12-23T05:45:00+00:00,val,0.0015884617749148404,0.0003127549696749208,0.0005557593083743138,0.0010327025,-0.00024300434,0.0012757068052399196
2025-12-23T06:45:00+00:00,val,-0.00038098526660234266,0.00027396148032855804,0.0005139847136742678,-0.00089496997,-0.00024002323,0.0006549467469309007
2025-12-23T07:45:00+00:00,val,-0.0002540966901585646,0.0003893665424768327,0.000560454122860588,-0.0008145508,-0.00017108758,0.0006434632326353973
2025-12-23T08:45:00+00:00,val,-0.0013985705851664884,-0.0001660758273863817,-0.00011375186959762372,-0.0012848187,-5.2323958e-05,0.0012324947577801067
2025-12-23T09:45:00+00:00,val,-0.00184662053272163,-0.0004733872074300713,-0.0005496490366656623,-0.0012969715,7.626183e-05,0.0013732333252915586
2025-12-24T03:45:00+00:00,val,6.371727271212414e-05,-0.00030637477314475253,-0.0007251256334074147,0.0007888429,0.00041875086,0.00037009204585687665
2025-12-24T04:45:00+00:00,val,-0.0014668370498330937,0.0001847975807136059,-0.0003333273773209989,-0.0011335097,0.00051812496,0.0016516346305466996
2025-12-24T05:45:00+00:00,val,-0.0019805773324661287,-0.00020803826953417223,-0.0009004181050615625,-0.0010801592,0.00069237984,0.0017725390629319566
2025-12-24T06:45:00+00:00,val,-0.0039728049618375175,-0.00014936909507161237,-0.001130051998972355,-0.002842753,0.0009806829,0.003823435866765905
2025-12-24T07:45:00+00:00,val,0.0009626183961684145,-0.0003358990367260152,-0.0018160203186553293,0.0027786386,0.0014801213,0.0012985174328944298
2025-12-24T08:45:00+00:00,val,0.001538280264421612,7.293855975786358e-05,-0.001291334925038422,0.0028296153,0.0013642735,0.0014653417046637484
2025-12-24T09:45:00+00:00,val,-0.00032027671681439564,-1.7069810600554326e-06,-0.0008113580238604521,0.00049108133,0.00080965104,0.0003185697357543402
2025-12-26T03:45:00+00:00,val,-0.0012180035476072905,-0.00015847948541646505,-0.0008628305995256236,-0.00035517296,0.0007043511,0.0010595240621908255
2025-12-26T04:45:00+00:00,val,-0.0006416426270829612,2.0827106970801854e-05,-0.0008756350159389229,0.0002339924,0.0008964621,0.000662469734053763
2025-12-26T05:45:00+00:00,val,0.0,0.00038301742758997193,-0.0006415301874985505,0.0006415302,0.0010245476,0.00038301742758997193
2025-12-26T06:45:00+00:00,val,-0.0008990075896294801,0.0011087442271998636,7.406684929789234e-05,-0.00097307446,0.0010346774,0.0020077518168293436
2025-12-26T07:45:00+00:00,val,0.0017330940639064749,0.0009034758513489366,-0.00024850928823709484,0.0019816034,0.0011519851,0.0008296182125575383
2025-12-26T08:45:00+00:00,val,0.00044878733861217944,0.0005527763625415012,-0.00018072054974790962,0.0006295079,0.0007334969,0.00010398902392932176
2025-12-26T09:45:00+00:00,val,0.00038452579505482973,0.0002806960112765474,-0.00013914996791854076,0.00052367576,0.00041984598,0.00010382978377828235
2025-12-29T03:45:00+00:00,val,-0.005912582245072364,0.0003913240028495053,0.00018861416480001902,-0.0061011966,0.00020270984,0.006303906247921869
2025-12-29T04:45:00+00:00,val,-0.0012899898386556563,0.0003794451289352383,-0.0008249886055934821,-0.00046500124,0.0012044337,0.0016694349675908946
2025-12-29T05:45:00+00:00,val,-0.0001936736027515572,0.000841963977616557,-0.0008333956943188821,0.0006397221,0.0016753597,0.001035637580368114
2025-12-29T06:45:00+00:00,val,-0.000968773301234812,0.000764788587179137,-0.0008175668841487639,-0.00015120642,0.0015823555,0.001733561888413949
2025-12-29T07:45:00+00:00,val,-0.0010343779035559616,0.00022517080854332454,-0.0011884820976510047,0.0001541042,0.0014136529,0.001259548712099286
2025-12-29T08:45:00+00:00,val,-0.0008412650372646607,-0.00021517045216567663,-0.0015048347541869417,0.0006635697,0.0012896643,0.000626094585098984
2025-12-29T09:45:00+00:00,val,0.001358627190226053,-0.0006043311004986095,-0.0017489923193578648,0.0031076195,0.0011446612,0.0019629582907246626
2025-12-30T03:45:00+00:00,val,0.0023891472401749952,0.00030289502646322383,-0.00046293723099385367,0.0028520846,0.00076583226,0.0020862522137117716
2025-12-30T04:45:00+00:00,val,-0.0029711787454329555,0.00025287690732971003,0.00013064485029194673,-0.0031018236,0.00012223206,0.0032240556527626655
2025-12-30T05:45:00+00:00,val,-0.0017481298443793591,-1.9493464680889454e-05,-0.0004217708584131094,-0.001326359,0.0004022774,0.0017286363796984697
2025-12-30T06:45:00+00:00,val,0.0001944139915225864,0.00032739900356783974,-0.00045677023868382466,0.00065118424,0.00078416924,0.00013298501204525335
2025-12-30T07:45:00+00:00,val,0.0,0.0004551539920293634,-0.0002885318802646453,0.00028853188,0.0007436859,0.0004551539920293634
2025-12-30T08:45:00+00:00,val,-0.0027247656051923625,0.0004692494785979272,-8.543827239350664e-05,-0.0026393274,0.00055468775,0.0031940150837902895
2025-12-30T09:45:00+00:00,val,0.0007792396997010907,-6.250246870259397e-05,-0.0008202804157037532,0.0015995201,0.00075777795,0.0008417421684036847
2025-12-31T03:45:00+00:00,val,0.004856736112949754,-0.00039562208381425717,-0.0010462098665436743,0.005902946,0.0006505878,0.005252358196764012
2025-12-31T04:45:00+00:00,val,0.004511770463662165,-5.794546591539242e-05,0.00025187953583474896,0.004259891,-0.000309825,0.0045697159295775575
2025-12-31T05:45:00+00:00,val,0.008197848285645177,0.0001421232535981521,0.0012890480519750103,0.0069088005,-0.0011469248,0.008055725032047024
2025-12-31T06:45:00+00:00,val,0.002993315675616038,6.830457541649043e-05,0.002650774763333842,0.0003425409,-0.0025824702,0.0029250111001995474
2025-12-31T07:45:00+00:00,val,0.00031791448368225726,7.732424583701408e-06,0.0029427626893636268,-0.0026248482,-0.0029350303,0.00031018205909855585
2025-12-31T08:45:00+00:00,val,-0.003247464120687225,0.0007326022045480328,0.00357945391664079,-0.006826918,-0.0028468517,0.003980066325235258
2025-12-31T09:45:00+00:00,val,0.0016568800411105565,0.0005442048399251801,0.002844473577524434,-0.0011875936,-0.0023002687,0.0011126752011853763
2026-01-01T03:45:00+00:00,val,0.007422212747688614,0.0005233431526774314,0.002514700108518615,0.0049075126,-0.001991357,0.006898869595011183
2026-01-01T04:45:00+00:00,val,-0.0011382577411268664,0.0005777381369317632,0.0030069405687446456,-0.0041451985,-0.0024292024,0.0017159958780586296
2026-01-01T05:45:00+00:00,val,-0.0014564187017182028,-0.0008647995687296019,0.00125739377334515,-0.0027138125,-0.0021221933,0.0005916191329886009
2026-01-01T06:45:00+00:00,val,-0.0018393589566773568,-0.0009169332281516655,0.0006110805022699968,-0.0024504394,-0.0015280137,0.0009224257285256913
2026-01-01T07:45:00+00:00,val,0.0025361414328172517,-0.0008166027712045189,0.00010763290427942313,0.0024285086,-0.0009242357,0.0033527442040217703
2026-01-01T08:45:00+00:00,val,-0.002663086499951182,0.00036414906422533666,0.0013151899496365396,-0.0039782766,-0.0009510409,0.0030272355641765185
2026-01-01T09:45:00+00:00,val,-0.0014614158103772301,-8.106548935662029e-05,0.0004432336134787369,-0.0019046494,-0.0005242991,0.0013803503210206099
2026-01-02T03:45:00+00:00,val,0.010248111810351325,-0.001005849927416002,-0.0009455075078144907,0.011193619,-6.034242e-05,0.011253961737767326
2026-01-02T04:45:00+00:00,val,-0.0030886748853364327,-0.00011179608418720836,0.0009985023584671033,-0.004087177,-0.0011102984,0.0029768788011492243
2026-01-02T05:45:00+00:00,val,0.0018291495791770429,-0.00043266182197716427,0.00041072609005037355,0.0014184235,-0.0008433879,0.002261811401154207
2026-01-02T06:45:00+00:00,val,0.0016999539254386937,0.0005622801326576081,0.0014165487445320394,0.00028340518,-0.0008542686,0.0011376737927810856
2026-01-02T07:45:00+00:00,val,0.001006020974421949,-1.0832412854662032e-05,0.0008968887014902329,0.00010913227,-0.0009077211,0.001016853387276611
2026-01-02T08:45:00+00:00,val,0.0010678517739852408,0.0008719091108699384,0.001776743998348439,-0.00070889224,-0.0009048349,0.00019594266311530242
2026-01-02T09:45:00+00:00,val,6.276128265429087e-05,0.001250358816840861,0.0021666970515150465,-0.0021039357,-0.00091633823,0.00118759753418657
2026-01-05T03:45:00+00:00,val,0.003696877150612659,-0.0003197666842645134,0.00038095058378147825,0.0033159265,-0.00070071727,0.004016643834877172
2026-01-05T04:45:00+00:00,val,-0.0011890388456487796,0.0007805504769528488,0.0016259000453608314,-0.0028149388,-0.00084534957,0.0019695893226016285
2026-01-05T05:45:00+00:00,val,-0.0031357818106840566,0.000353198569827596,0.0009725121912554598,-0.004108294,-0.0006193136,0.0034889803805116526
2026-01-05T06:45:00+00:00,val,-0.0016973889785165017,0.00016354820737020858,0.0002646968966523353,-0.001962086,-0.00010114869,0.0018609371858867103
2026-01-05T07:45:00+00:00,val,-0.006058773760506408,8.911876287680514e-05,-0.00021746220951530688,-0.0058413115,0.00030658097,0.006147892523383213
2026-01-05T08:45:00+00:00,val,-0.0013936092499373118,-0.00037256844415136173,-0.0014332715149856408,3.9662264e-05,0.0010607031,0.00102104080578595
2026-01-05T09:45:00+00:00,val,-0.00019022337063678664,-0.00021326764119648399,-0.001485656491535241,0.0012954331,0.0012723889,2.3044270559697345e-05
2026-01-06T03:45:00+00:00,val,-0.03287013818246676,-0.0010762733085062726,-0.0022947898045163973,-0.030575348,0.0012185165,0.031793864873960485
2026-01-06T04:45:00+00:00,val,-0.009876948985794595,-0.005080585805711916,-0.007985175326479247,-0.0018917737,0.0029045895,0.004796363180082679
2026-01-06T05:45:00+00:00,val,-0.001258005359584095,-0.004851373429156446,-0.008230391242287659,0.006972386,0.0033790178,0.003593368069572351
2026-01-06T06:45:00+00:00,val,-0.002188870157047096,-0.005614259842828529,-0.008719549145594852,0.006530679,0.0031052893,0.003425389685781433
2026-01-06T07:45:00+00:00,val,-0.003059106960072172,-0.004610464555851254,-0.007596824897161755,0.004537718,0.0029863603,0.0015513575957790816
