timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T04:45:00+00:00,val,up,down,0.3825773,0.22728059,0.3901421
2025-12-12T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-12T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-12T07:45:00+00:00,val,up,down,0.34114733,0.30535722,0.35349545
2025-12-12T08:45:00+00:00,val,neutral,neutral,0.31041434,0.3901075,0.29947814
2025-12-12T09:45:00+00:00,val,up,up,0.44165435,0.12129949,0.43704617
2025-12-15T03:45:00+00:00,val,up,down,0.35117942,0.2862547,0.36256588
2025-12-15T04:45:00+00:00,val,up,down,0.35530648,0.2784296,0.3662639
2025-12-15T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-15T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-15T07:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.2850812,0.46490365,0.25001514
2025-12-15T09:45:00+00:00,val,down,down,0.38950202,0.2144684,0.39602956
2025-12-16T03:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-16T04:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-16T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-16T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-16T07:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.24947475,0.5552871,0.1952381
2025-12-16T09:45:00+00:00,val,up,down,0.4157711,0.16668588,0.41754302
2025-12-17T03:45:00+00:00,val,up,down,0.34749195,0.29326314,0.35924494
2025-12-17T04:45:00+00:00,val,neutral,down,0.3364614,0.31431732,0.3492213
2025-12-17T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-17T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-17T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.31965157,0.35900098,0.32134748
2025-12-17T09:45:00+00:00,val,up,up,0.4351118,0.13257127,0.432317
2025-12-18T03:45:00+00:00,val,neutral,down,0.36131036,0.2670829,0.3716067
2025-12-18T04:45:00+00:00,val,up,down,0.3410422,0.30555803,0.3533998
2025-12-18T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-18T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-18T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-18T08:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-18T09:45:00+00:00,val,up,down,0.40903965,0.17879146,0.41216898
2025-12-19T03:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-19T04:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-19T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-19T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-19T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-19T08:45:00+00:00,val,down,neutral,0.259991,0.5298677,0.21014133
2025-12-19T09:45:00+00:00,val,up,down,0.3998526,0.19547433,0.40467304
2025-12-22T03:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-22T04:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-22T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-22T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-22T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.32444724,0.3415707,0.3339821
2025-12-22T09:45:00+00:00,val,down,down,0.40702856,0.1824281,0.41054338
2025-12-23T03:45:00+00:00,val,up,down,0.33285314,0.32123223,0.34591466
2025-12-23T04:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-23T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-23T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-23T07:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-23T08:45:00+00:00,val,down,neutral,0.23999219,0.57747346,0.18253437
2025-12-23T09:45:00+00:00,val,down,down,0.41289628,0.17184277,0.41526094
2025-12-24T03:45:00+00:00,val,down,down,0.35417068,0.28058115,0.36524817
2025-12-24T04:45:00+00:00,val,neutral,down,0.33120355,0.32439786,0.3443986
2025-12-24T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-24T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-24T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-24T08:45:00+00:00,val,up,neutral,0.25490397,0.54227775,0.20281826
2025-12-24T09:45:00+00:00,val,neutral,up,0.4284532,0.14419247,0.42735437
2025-12-26T03:45:00+00:00,val,down,down,0.33211407,0.32265022,0.34523574
2025-12-26T04:45:00+00:00,val,down,down,0.33607924,0.31504902,0.3488717
2025-12-26T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-26T06:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-26T07:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.31335863,0.38049117,0.30615017
2025-12-26T09:45:00+00:00,val,neutral,up,0.4388897,0.1260436,0.4350667
2025-12-29T03:45:00+00:00,val,down,down,0.36928165,0.25208968,0.37862873
2025-12-29T04:45:00+00:00,val,neutral,down,0.34931892,0.28978878,0.36089227
2025-12-29T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-29T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-29T07:45:00+00:00,val,up,down,0.34724528,0.2937325,0.35902226
2025-12-29T08:45:00+00:00,val,down,down,0.33603454,0.32253385,0.3414316
2025-12-29T09:45:00+00:00,val,down,up,0.42584452,0.14878276,0.4253727
2025-12-30T03:45:00+00:00,val,down,down,0.37794867,0.23588754,0.38616386
2025-12-30T04:45:00+00:00,val,down,down,0.35233727,0.28405738,0.36360538
2025-12-30T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-30T06:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-30T07:45:00+00:00,val,down,down,0.3360525,0.31510022,0.34884724
2025-12-30T08:45:00+00:00,val,up,neutral,0.31792265,0.36779487,0.31428245
2025-12-30T09:45:00+00:00,val,down,down,0.41461766,0.16875258,0.41662982
2025-12-31T03:45:00+00:00,val,up,down,0.39252713,0.20889689,0.39857596
2025-12-31T04:45:00+00:00,val,up,down,0.34740788,0.2934231,0.35916907
2025-12-31T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2025-12-31T06:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2025-12-31T07:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2025-12-31T08:45:00+00:00,val,neutral,neutral,0.31634453,0.37046677,0.31318873
2025-12-31T09:45:00+00:00,val,up,down,0.414298,0.16932581,0.41637614
2026-01-01T03:45:00+00:00,val,up,down,0.39266843,0.20863703,0.3986945
2026-01-01T04:45:00+00:00,val,up,down,0.3833215,0.22589989,0.3907786
2026-01-01T05:45:00+00:00,val,up,down,0.32702485,0.332429,0.34054616
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.32099536,0.3542201,0.3247846
2026-01-01T07:45:00+00:00,val,down,down,0.34893692,0.290515,0.36054814
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.21622072,0.6304966,0.15328266
2026-01-01T09:45:00+00:00,val,up,down,0.41695186,0.16457367,0.41847453
2026-01-02T03:45:00+00:00,val,up,down,0.38145697,0.22936079,0.38918227
2026-01-02T04:45:00+00:00,val,neutral,down,0.36079443,0.26805627,0.37114933
2026-01-02T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-02T06:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-02T07:45:00+00:00,val,neutral,down,0.35219663,0.28432417,0.3634792
2026-01-02T08:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-02T09:45:00+00:00,val,down,down,0.41833892,0.16209675,0.41956428
2026-01-05T03:45:00+00:00,val,up,down,0.34193993,0.303844,0.3542161
2026-01-05T04:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-05T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-05T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-05T07:45:00+00:00,val,up,down,0.3558072,0.27748168,0.36671117
2026-01-05T08:45:00+00:00,val,down,down,0.36226237,0.26528788,0.37244973
2026-01-05T09:45:00+00:00,val,up,up,0.43956697,0.124878824,0.43555427
2026-01-06T03:45:00+00:00,val,up,down,0.39417765,0.20586392,0.39995843
2026-01-06T04:45:00+00:00,val,down,down,0.35980105,0.2699312,0.3702678
2026-01-06T05:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-06T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-06T07:45:00+00:00,val,up,down,0.3580824,0.27317786,0.36873972
2026-01-06T08:45:00+00:00,val,neutral,down,0.37685665,0.2379228,0.3852205
2026-01-06T09:45:00+00:00,val,up,up,0.4587023,0.09276418,0.4485336
2026-01-07T03:45:00+00:00,val,down,down,0.4117912,0.1738303,0.41437846
2026-01-07T04:45:00+00:00,val,down,down,0.37294188,0.245234,0.38182414
2026-01-07T05:45:00+00:00,val,up,down,0.35893664,0.27156362,0.36949968
2026-01-07T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-07T07:45:00+00:00,val,up,down,0.35898325,0.2714756,0.36954114
2026-01-07T08:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-07T09:45:00+00:00,val,down,up,0.4264888,0.14764728,0.42586398
2026-01-08T03:45:00+00:00,val,down,down,0.3599127,0.26972038,0.37036693
2026-01-08T04:45:00+00:00,val,down,down,0.33497196,0.31717,0.34785798
2026-01-08T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-08T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-08T07:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.21177034,0.64005953,0.14817014
2026-01-08T09:45:00+00:00,val,up,down,0.40878123,0.17925818,0.4119606
2026-01-09T03:45:00+00:00,val,up,down,0.35002998,0.28843766,0.36153236
2026-01-09T04:45:00+00:00,val,down,down,0.3543232,0.28029206,0.36538467
2026-01-09T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-09T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-09T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.27798638,0.4839921,0.2380216
2026-01-09T09:45:00+00:00,val,down,down,0.40233088,0.19095676,0.40671235
2026-01-12T03:45:00+00:00,val,up,down,0.35501683,0.27897817,0.366005
2026-01-12T04:45:00+00:00,val,up,down,0.34966844,0.28912458,0.36120698
2026-01-12T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-12T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-12T07:45:00+00:00,val,down,down,0.36455262,0.26097435,0.374473
2026-01-12T08:45:00+00:00,val,up,down,0.33821186,0.31096753,0.35082063
2026-01-12T09:45:00+00:00,val,down,up,0.4318923,0.13817246,0.42993528
2026-01-13T03:45:00+00:00,val,neutral,down,0.3695436,0.2515983,0.37885806
2026-01-13T04:45:00+00:00,val,down,down,0.3694751,0.25172684,0.3787981
2026-01-13T05:45:00+00:00,val,neutral,down,0.32666776,0.33311608,0.34021616
2026-01-13T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-13T07:45:00+00:00,val,up,down,0.37685916,0.23791823,0.38522264
2026-01-13T08:45:00+00:00,val,down,down,0.34175214,0.30420238,0.35404542
2026-01-13T09:45:00+00:00,val,down,up,0.43822363,0.12719081,0.4345856
2026-01-14T03:45:00+00:00,val,up,down,0.39491346,0.20451345,0.4005731
2026-01-14T04:45:00+00:00,val,up,down,0.39068264,0.21229205,0.39702526
2026-01-14T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-14T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-14T07:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-14T08:45:00+00:00,val,up,neutral,0.30915847,0.3941352,0.2967063
2026-01-14T09:45:00+00:00,val,up,up,0.43087184,0.1399548,0.4291733
2026-01-16T03:45:00+00:00,val,up,down,0.38112825,0.22997153,0.38890025
2026-01-16T04:45:00+00:00,val,up,down,0.36772937,0.25500268,0.37726796
2026-01-16T05:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-16T06:45:00+00:00,val,down,down,0.32666776,0.33311608,0.34021616
2026-01-16T07:45:00+00:00,val,up,down,0.360663,0.26830426,0.37103277
2026-01-16T08:45:00+00:00,val,down,neutral,0.25575903,0.54020715,0.20403382
2026-01-16T09:45:00+00:00,val,down,down,0.4022488,0.19110624,0.406645
2026-01-19T03:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-19T04:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-19T05:45:00+00:00,val,down,neutral,0.30884302,0.39514026,0.29601666
2026-01-19T06:45:00+00:00,val,up,down,0.32666776,0.33311608,0.34021616
2026-01-19T07:45:00+00:00,val,neutral,down,0.32849556,0.32960048,0.34190395
2026-01-19T08:45:00+00:00,val,down,neutral,0.23822062,0.5815477,0.18023165
2026-01-19T09:45:00+00:00,val,down,down,0.41307533,0.171521,0.41540363
2026-01-20T03:45:00+00:00,val,neutral,neutral,0.27132475,0.5013653,0.22730991
