timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-22T04:45:00+00:00,down,neutral,0.32874268,0.34602618,0.3252312
2026-01-22T05:45:00+00:00,neutral,neutral,0.32382277,0.35173947,0.3244378
2026-01-22T06:45:00+00:00,neutral,neutral,0.2884185,0.3945588,0.3170227
2026-01-22T07:45:00+00:00,neutral,neutral,0.2699774,0.41810742,0.31191525
2026-01-22T08:45:00+00:00,neutral,neutral,0.23600677,0.428542,0.33545136
2026-01-22T09:45:00+00:00,neutral,neutral,0.2590171,0.41662347,0.32435942
2026-01-23T03:45:00+00:00,neutral,neutral,0.2951902,0.38613096,0.31867883
2026-01-23T04:45:00+00:00,neutral,neutral,0.30399582,0.37534282,0.32066137
2026-01-23T05:45:00+00:00,down,neutral,0.31342548,0.3640001,0.3225745
2026-01-23T06:45:00+00:00,neutral,neutral,0.31128487,0.3665561,0.322159
2026-01-23T07:45:00+00:00,neutral,neutral,0.30109984,0.37886968,0.32003045
2026-01-23T08:45:00+00:00,neutral,neutral,0.29453403,0.38694254,0.31852338
2026-01-23T09:45:00+00:00,neutral,neutral,0.29930806,0.38106212,0.3196298
2026-01-27T03:45:00+00:00,neutral,neutral,0.3116674,0.36609855,0.32223406
2026-01-27T04:45:00+00:00,neutral,neutral,0.30831426,0.37012163,0.32156417
2026-01-27T05:45:00+00:00,up,neutral,0.3099445,0.36816224,0.32189322
2026-01-27T06:45:00+00:00,neutral,neutral,0.2214979,0.41109097,0.36741117
2026-01-27T07:45:00+00:00,neutral,neutral,0.176346,0.43426022,0.38939375
2026-01-27T08:45:00+00:00,neutral,neutral,0.1671518,0.43045574,0.40239242
2026-01-27T09:45:00+00:00,neutral,neutral,0.21028244,0.41592902,0.37378857
2026-01-28T03:45:00+00:00,up,neutral,0.27932796,0.3803815,0.3402905
2026-01-28T04:45:00+00:00,up,neutral,0.30804425,0.37044668,0.32150903
2026-01-28T05:45:00+00:00,neutral,neutral,0.30582714,0.37312314,0.32104978
2026-01-28T06:45:00+00:00,neutral,neutral,0.2947119,0.38672242,0.31856564
2026-01-28T07:45:00+00:00,neutral,neutral,0.28743827,0.39578837,0.3167734
2026-01-28T08:45:00+00:00,neutral,neutral,0.2844638,0.39953443,0.31600177
2026-01-28T09:45:00+00:00,neutral,neutral,0.2984757,0.38208336,0.31944096
2026-01-29T03:45:00+00:00,down,neutral,0.315356,0.36170423,0.32293978
2026-01-29T04:45:00+00:00,neutral,neutral,0.3246998,0.3507169,0.32458335
2026-01-29T05:45:00+00:00,neutral,neutral,0.3321246,0.34213135,0.3257441
2026-01-29T06:45:00+00:00,neutral,neutral,0.31509197,0.3620177,0.32289034
2026-01-29T07:45:00+00:00,neutral,neutral,0.30999893,0.36809695,0.3219041
2026-01-29T08:45:00+00:00,down,neutral,0.30696598,0.37174684,0.32128716
2026-01-29T09:45:00+00:00,neutral,neutral,0.3140547,0.36325082,0.3226945
2026-01-30T03:45:00+00:00,neutral,neutral,0.3241814,0.3513211,0.32449752
2026-01-30T04:45:00+00:00,neutral,neutral,0.3172709,0.35943574,0.32329342
2026-01-30T05:45:00+00:00,neutral,neutral,0.30640522,0.37242416,0.32117066
2026-01-30T06:45:00+00:00,neutral,neutral,0.28163767,0.40311483,0.3152476
2026-01-30T07:45:00+00:00,up,neutral,0.2722938,0.4151004,0.31260583
2026-01-30T08:45:00+00:00,neutral,neutral,0.2671368,0.42125413,0.31160903
2026-01-30T09:45:00+00:00,neutral,neutral,0.2752755,0.4112507,0.31347376
2026-02-03T03:45:00+00:00,up,neutral,0.28761977,0.39337584,0.31900442
2026-02-03T04:45:00+00:00,neutral,neutral,0.2884583,0.39450887,0.31703278
2026-02-03T05:45:00+00:00,neutral,neutral,0.28614488,0.39741448,0.31644064
2026-02-03T06:45:00+00:00,neutral,neutral,0.2723437,0.41503575,0.31262058
2026-02-03T07:45:00+00:00,neutral,neutral,0.25312153,0.4198848,0.32699367
2026-02-03T08:45:00+00:00,down,neutral,0.2620961,0.40677178,0.33113205
2026-02-03T09:45:00+00:00,neutral,neutral,0.2749406,0.40186906,0.3231904
2026-02-04T03:45:00+00:00,up,neutral,0.30889896,0.36941805,0.3216829
2026-02-04T04:45:00+00:00,down,neutral,0.3118329,0.36590067,0.3222664
2026-02-04T05:45:00+00:00,neutral,neutral,0.3048624,0.37429142,0.32084617
2026-02-04T06:45:00+00:00,neutral,neutral,0.28424993,0.3998046,0.31594545
2026-02-04T07:45:00+00:00,neutral,neutral,0.289826,0.39279747,0.3173765
2026-02-04T08:45:00+00:00,neutral,neutral,0.29416418,0.3874005,0.31843534
2026-02-04T09:45:00+00:00,neutral,neutral,0.30856812,0.36981604,0.32161582
2026-02-05T03:45:00+00:00,down,neutral,0.32179034,0.35411605,0.32409358
2026-02-05T04:45:00+00:00,neutral,neutral,0.30796343,0.37054408,0.32149252
2026-02-05T05:45:00+00:00,neutral,neutral,0.29116523,0.3911264,0.3177084
2026-02-05T06:45:00+00:00,neutral,neutral,0.25330535,0.44018057,0.3065141
2026-02-05T07:45:00+00:00,neutral,neutral,0.2458612,0.45028752,0.30385125
2026-02-05T08:45:00+00:00,neutral,neutral,0.24937676,0.4454946,0.30512857
2026-02-05T09:45:00+00:00,neutral,neutral,0.26850262,0.42002937,0.31146812
2026-02-06T03:45:00+00:00,neutral,neutral,0.29275858,0.38914397,0.31809744
2026-02-06T04:45:00+00:00,up,neutral,0.27824488,0.40744025,0.31431478
2026-02-06T05:45:00+00:00,neutral,neutral,0.27314344,0.414001,0.31285554
2026-02-06T06:45:00+00:00,neutral,neutral,0.24002665,0.4583214,0.30165195
2026-02-06T07:45:00+00:00,neutral,neutral,0.22763707,0.47571868,0.2966443
2026-02-06T08:45:00+00:00,up,neutral,0.22509967,0.47933972,0.29556066
2026-02-06T09:45:00+00:00,neutral,neutral,0.23194917,0.46961075,0.29844013
2026-02-09T03:45:00+00:00,up,neutral,0.2589003,0.43268752,0.30841216
2026-02-09T04:45:00+00:00,neutral,neutral,0.26115528,0.42969224,0.30915254
2026-02-09T05:45:00+00:00,neutral,neutral,0.2688393,0.41959006,0.31157064
2026-02-09T06:45:00+00:00,neutral,neutral,0.26547262,0.42399642,0.31053096
2026-02-09T07:45:00+00:00,neutral,neutral,0.26719436,0.42173907,0.3110665
2026-02-09T08:45:00+00:00,neutral,neutral,0.27702317,0.40900522,0.3139716
2026-02-09T09:45:00+00:00,neutral,neutral,0.28656262,0.3968888,0.3165486
2026-02-10T03:45:00+00:00,neutral,neutral,0.3092046,0.36905074,0.32174468
2026-02-10T04:45:00+00:00,neutral,neutral,0.31049573,0.36750123,0.32200307
2026-02-10T05:45:00+00:00,neutral,neutral,0.24544227,0.38492534,0.3696324
2026-02-10T06:45:00+00:00,neutral,neutral,0.21700796,0.40025452,0.38273746
2026-02-10T07:45:00+00:00,neutral,neutral,0.17553712,0.41518512,0.4092777
2026-02-10T08:45:00+00:00,neutral,neutral,0.19133918,0.41181052,0.3968503
2026-02-10T09:45:00+00:00,neutral,neutral,0.21907918,0.4024698,0.37845102
2026-02-11T03:45:00+00:00,neutral,neutral,0.24904485,0.38952196,0.36143324
2026-02-11T04:45:00+00:00,neutral,neutral,0.29912463,0.38128707,0.31958833
2026-02-11T05:45:00+00:00,neutral,neutral,0.27901965,0.39780298,0.32317737
2026-02-11T06:45:00+00:00,neutral,neutral,0.26964962,0.41853407,0.31181636
2026-02-11T07:45:00+00:00,neutral,neutral,0.23232344,0.4451962,0.32248026
2026-02-11T08:45:00+00:00,neutral,neutral,0.23414391,0.45049152,0.31536466
2026-02-11T09:45:00+00:00,neutral,neutral,0.22551414,0.45142993,0.323056
2026-02-12T03:45:00+00:00,neutral,neutral,0.2546226,0.43639567,0.30898178
2026-02-12T04:45:00+00:00,neutral,neutral,0.25530154,0.4374971,0.30720142
2026-02-12T05:45:00+00:00,neutral,neutral,0.2619798,0.4286005,0.30941972
2026-02-12T06:45:00+00:00,neutral,neutral,0.2480328,0.44166413,0.31030306
2026-02-12T07:45:00+00:00,neutral,neutral,0.26429412,0.42554617,0.31015974
2026-02-12T08:45:00+00:00,neutral,neutral,0.27267402,0.4146081,0.31271783
2026-02-12T09:45:00+00:00,neutral,neutral,0.2812077,0.40366122,0.31513104
2026-02-13T03:45:00+00:00,down,neutral,0.2804484,0.40462753,0.31492403
2026-02-13T04:45:00+00:00,neutral,neutral,0.27862224,0.40695772,0.31442007
2026-02-13T05:45:00+00:00,neutral,neutral,0.27736622,0.40856543,0.31406838
2026-02-13T06:45:00+00:00,neutral,neutral,0.2812057,0.40366372,0.3151305
2026-02-13T07:45:00+00:00,neutral,neutral,0.2962049,0.38487798,0.31891707
2026-02-13T08:45:00+00:00,neutral,neutral,0.3037443,0.37564832,0.3206074
2026-02-13T09:45:00+00:00,neutral,neutral,0.30953944,0.36864856,0.32181206
2026-02-16T03:45:00+00:00,neutral,neutral,0.2763373,0.38138774,0.3422749
