timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T09:45:00+00:00,val,-0.0015428497716539332,0.0007519509433044039,0.0014431969518048607,-0.0029860467,-0.000691246,0.002294800714958337
2025-12-15T03:45:00+00:00,val,-0.0014164779762751794,0.00021437851133735276,0.0003082789644038061,-0.0017247569,-9.390045e-05,0.0016308564876125321
2025-12-15T04:45:00+00:00,val,-0.0010313773869382158,0.0004716476454305774,-4.450826385064659e-05,-0.0009868691,0.0005161559,0.0015030250323687933
2025-12-15T05:45:00+00:00,val,0.0025764909583048615,0.0003138325838733981,-0.000668214125522547,0.003244705,0.0009820467,0.0022626583744314636
2025-12-15T06:45:00+00:00,val,0.001221527297829058,0.0005427375309034555,-0.0003085769839719565,0.0015301043,0.0008513145,0.0006787897669256026
2025-12-15T07:45:00+00:00,val,-0.0012215272978290123,0.00018600890151840494,-0.0003236414867484863,-0.0008978858,0.0005096504,0.0014075361993474173
2025-12-15T08:45:00+00:00,val,0.0009644752395283085,0.00015842588995357548,-0.000259845484702312,0.0012243207,0.00041827137,0.0008060493495747331
2025-12-15T09:45:00+00:00,val,0.0003212851433258814,0.0002509151009451409,0.0001781872552544621,0.00014309789,7.2727846e-05,7.037004238074051e-05
2025-12-16T03:45:00+00:00,val,-0.010073033749827456,0.00034742518133598686,0.00043664298087706165,-0.010509676,-8.92178e-05,0.010420458931163442
2025-12-16T04:45:00+00:00,val,0.00025957070067016103,0.0003851667464227094,-0.0011411328848003732,0.0014007036,0.0015262996,0.00012559604575254835
2025-12-16T05:45:00+00:00,val,0.0012319031181856554,0.0008297026256202482,-0.0012376798218013026,0.002469583,0.0020673824,0.0004022004925654072
2025-12-16T06:45:00+00:00,val,0.0010363327716689744,0.0006287072916448333,-0.001486763764086344,0.0025230965,0.002115471,0.0004076254800241411
2025-12-16T07:45:00+00:00,val,0.0013584603028319795,0.0009729352595577525,-0.0009021414162298156,0.0022606016,0.0018750767,0.00038552504327422693
2025-12-16T08:45:00+00:00,val,-0.0039511502912194085,0.00025697657783963846,-0.0010115396004032238,-0.0029396107,0.0012685162,0.0042081268690590465
2025-12-16T09:45:00+00:00,val,-6.496683841324982e-05,-0.00010811222973619236,-0.0018486191963345243,0.0017836523,0.001740507,4.314539132294254e-05
2025-12-17T03:45:00+00:00,val,0.0020101142487236917,0.0018494350932417056,5.321349984683003e-05,0.0019569008,0.0017962216,0.00016067915548198617
2025-12-17T04:45:00+00:00,val,-0.0011018331123713138,0.0016724336561482604,0.0002661869763132389,-0.0013680201,0.0014062467,0.0027742667685195744
2025-12-17T05:45:00+00:00,val,-0.0011029692419875382,0.00124540623363417,-0.00010549730069625758,-0.000997472,0.0013509035,0.0023483754756217085
2025-12-17T06:45:00+00:00,val,0.001880873755638326,0.0010368918919284264,-0.0004628894931356988,0.0023437634,0.0014997814,0.0008439818637098995
2025-12-17T07:45:00+00:00,val,0.0009714711767976008,0.0008303780064617605,-0.0004029481482992559,0.0013744193,0.0012333262,0.00014109317033584028
2025-12-17T08:45:00+00:00,val,-0.0008419187801462311,0.001228281287083364,0.00042644078105497996,-0.0012683596,0.0008018405,0.002070200067229595
2025-12-17T09:45:00+00:00,val,0.001553715852856627,0.0009777051794275572,0.0003098821083016623,0.0012438338,0.0006678231,0.0005760106734290697
2025-12-18T03:45:00+00:00,val,-0.004278481458049032,0.0004718640496606851,0.00023369916864921392,-0.0045121806,0.00023816488,0.004750345507709717
2025-12-18T04:45:00+00:00,val,0.0022711796460816737,0.0004622220498579858,-0.0004129734966833772,0.0026841532,0.00087519555,0.001808957596223688
2025-12-18T05:45:00+00:00,val,0.004462353302071019,0.001165302132454674,0.000411519675713937,0.0040508336,0.00075378246,0.003297051169616345
2025-12-18T06:45:00+00:00,val,-0.0007746118719168614,0.0005372475922762335,0.0006632789506533102,-0.0014378908,-0.00012603136,0.0013118594641930948
2025-12-18T07:45:00+00:00,val,-0.002910268828536017,2.6217707677788152e-05,0.0003804023894602871,-0.0032906712,-0.00035418468,0.002936486536213805
2025-12-18T08:45:00+00:00,val,0.0004532335253811888,3.400433309333744e-05,1.9223441659862832e-05,0.0004340101,1.4780891e-05,0.00041922919228785135
2025-12-18T09:45:00+00:00,val,-0.00045323352538106357,-1.9462601154418384e-06,-0.00015522612341338114,-0.0002980074,0.00015327986,0.00045128726526562173
2025-12-19T03:45:00+00:00,val,0.013317629517227645,0.0009575606128449638,0.0005168533572244544,0.012800776,0.00044070726,0.012360068904382682
2025-12-19T04:45:00+00:00,val,0.004654612887202703,0.0019806996949143316,0.0026211283781691994,0.0020334844,-0.0006404287,0.002673913192288371
2025-12-19T05:45:00+00:00,val,-0.001400440191760115,0.00039040404046412555,0.0021738036503129825,-0.0035742437,-0.0017833996,0.0017908442322242405
2025-12-19T06:45:00+00:00,val,-0.0024236562466433873,-2.905112297232372e-05,0.002253066370478318,-0.0046767225,-0.0022821175,0.0023946051236710636
2025-12-19T07:45:00+00:00,val,0.0019775934549964088,0.0003677242180983179,0.0021989466600770705,-0.0002213532,-0.0018312224,0.0016098692368980909
2025-12-19T08:45:00+00:00,val,-0.0026163670314911986,0.0008871421022229849,0.0026636479459592162,-0.005280015,-0.0017765058,0.0035035091337141835
2025-12-19T09:45:00+00:00,val,-6.388420409067752e-05,0.0009613901804931928,0.0022876840978660155,-0.0023515683,-0.0013262939,0.0010252743845838702
2025-12-22T03:45:00+00:00,val,0.004653941532295689,-0.0006782000517343576,0.00014222965288335134,0.0045117117,-0.0008204297,0.005332141584030047
2025-12-22T04:45:00+00:00,val,-0.0004453040648363783,-0.0009015354654277087,2.451419360094062e-05,-0.00046981825,-0.00092604966,0.00045623140059133043
2025-12-22T05:45:00+00:00,val,-0.002995223281710538,-0.0007573374428428308,0.00011482123540569383,-0.0031100444,-0.0008721587,0.0022378858388677073
2025-12-22T06:45:00+00:00,val,0.002549720832819388,-0.0002484369361299217,8.639372750267977e-05,0.002463327,-0.00033483066,0.00279815776894931
2025-12-22T07:45:00+00:00,val,-0.0010828837829864088,-0.00020081574002867118,0.00018788896595472917,-0.0012707728,-0.0003887047,0.0008820680429577376
2025-12-22T08:45:00+00:00,val,0.004133945595916652,0.00010615082721626961,0.00037653143665223026,0.0037574142,-0.0002703806,0.004027794768700382
2025-12-22T09:45:00+00:00,val,0.0006344775388852105,0.0005970285182990156,0.0013048626624219141,-0.00067038514,-0.00070783414,3.744902058619491e-05
2025-12-23T03:45:00+00:00,val,-0.0005075033427144464,-0.00047790673045579584,0.00033958692153777687,-0.00084709027,-0.00081749365,2.9596612258650577e-05
2025-12-23T04:45:00+00:00,val,-0.0020328257650654128,-0.00028622298065343155,0.0004710054278210436,-0.0025038312,-0.0007572284,0.0017466027844119812
2025-12-23T05:45:00+00:00,val,0.0015884617749148404,-8.482048196828537e-05,0.0005557593083743138,0.0010327025,-0.0006405798,0.0016732822568831258
2025-12-23T06:45:00+00:00,val,-0.00038098526660234266,-4.553299260444377e-05,0.0005139847136742678,-0.00089496997,-0.0005595177,0.0003354522739978989
2025-12-23T07:45:00+00:00,val,-0.0002540966901585646,0.00011444761268668605,0.000560454122860588,-0.0008145508,-0.0004460065,0.00036854430284525067
2025-12-23T08:45:00+00:00,val,-0.0013985705851664884,-0.00041403701407384373,-0.00011375186959762372,-0.0012848187,-0.00030028514,0.0009845335710926446
2025-12-23T09:45:00+00:00,val,-0.00184662053272163,-0.0006109584746898442,-0.0005496490366656623,-0.0012969715,-6.130944e-05,0.0012356620580317858
2025-12-24T03:45:00+00:00,val,6.371727271212414e-05,-0.00034706568251739517,-0.0007251256334074147,0.0007888429,0.00037805995,0.0004107829552295193
2025-12-24T04:45:00+00:00,val,-0.0014668370498330937,0.0003037135618610442,-0.0003333273773209989,-0.0011335097,0.00063704094,0.001770550611694138
2025-12-24T05:45:00+00:00,val,-0.0019805773324661287,9.233625280538041e-05,-0.0009004181050615625,-0.0010801592,0.0009927544,0.0020729135852715092
2025-12-24T06:45:00+00:00,val,-0.0039728049618375175,0.00023286780846172713,-0.001130051998972355,-0.002842753,0.0013629198,0.004205672770299245
2025-12-24T07:45:00+00:00,val,0.0009626183961684145,9.346441889737309e-05,-0.0018160203186553293,0.0027786386,0.0019094847,0.0008691539772710414
2025-12-24T08:45:00+00:00,val,0.001538280264421612,0.0007423636803350797,-0.001291334925038422,0.0028296153,0.0020336986,0.0007959165840865322
