timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T05:45:00+00:00,val,0.004400443289064218,0.00015631744021517855,0.0003831435561921976,0.0040172995,-0.00022682612,0.004244125848849039
2025-12-12T06:45:00+00:00,val,0.000840412528681942,0.00021929497594262628,0.0013774923863473084,-0.0005370799,-0.0011581974,0.0006211175527393157
2025-12-12T07:45:00+00:00,val,0.00027995531530975956,0.00028809235261952667,0.002000313422812281,-0.0017203582,-0.0017122211,8.137037309767113e-06
2025-12-12T08:45:00+00:00,val,0.0016162226711687166,-0.00024063966589498082,0.00123059924339426,0.00038562343,-0.0014712389,0.0018568623370636974
2025-12-12T09:45:00+00:00,val,0.0007760721590912229,-0.0004431704176278183,0.001058776874498897,-0.0002827047,-0.0015019473,0.0012192425767190412
2025-12-15T03:45:00+00:00,val,-0.0018014256808645069,0.0004598804973950108,0.001679184310226651,-0.00348061,-0.0012193038,0.0022613061782595176
2025-12-15T04:45:00+00:00,val,0.0031968396052087186,0.0007883600773709045,0.0011455941420933382,0.0020512454,-0.00035723406,0.002408479527837814
2025-12-15T05:45:00+00:00,val,-0.001954140321597334,-2.2581815008981126e-05,0.0007908602927467097,-0.0027450006,-0.0008134421,0.0019315585065883527
2025-12-15T06:45:00+00:00,val,0.0012721206694630842,-0.00010848458974901422,0.00016943874301109628,0.001102682,-0.00027792333,0.0013806052592120984
2025-12-15T07:45:00+00:00,val,-0.0024215487422968402,0.0005356540091906283,0.0008453859077871386,-0.0032669345,-0.0003097319,0.0029572027514874685
2025-12-15T08:45:00+00:00,val,0.0024836248082083083,-0.00024905702771947213,-0.0004922301249797685,0.002975855,0.0002431731,0.0027326818359277804
2025-12-15T09:45:00+00:00,val,0.0015800519071331757,-0.00010683854827816912,0.00023966903779496125,0.0013403828,-0.0003465076,0.0016868904554113448
2025-12-16T03:45:00+00:00,val,-0.006273102564220558,-4.407750350381341e-05,0.0007328743380405465,-0.007005977,-0.00077695184,0.006229025060716745
2025-12-16T04:45:00+00:00,val,-0.002495322567401509,-1.20520827849354e-05,-0.000834559859104916,-0.0016607627,0.0008225078,0.0024832704846165735
2025-12-16T05:45:00+00:00,val,-0.00040609394658679127,0.0002668562793434943,-0.0011912408535106694,0.0007851469,0.0014580971,0.0006729502259302856
2025-12-16T06:45:00+00:00,val,-0.00043746948939882204,-0.00035897922670949985,-0.001838394915373221,0.0014009255,0.0014794157,7.849026268932219e-05
2025-12-16T07:45:00+00:00,val,0.00034372034153006757,0.0010179582248046656,-0.0004330267467931251,0.00077674707,0.001450985,0.000674237883274598
2025-12-16T08:45:00+00:00,val,0.0010930157722745261,0.0003899253389400036,-0.0008435051239493697,0.0019365209,0.0012334305,0.0007030904333345225
2025-12-16T09:45:00+00:00,val,0.0003745343506100805,-0.0006259982385791883,-0.0014574265717648015,0.0018319609,0.00083142833,0.0010005325891892687
2025-12-17T03:45:00+00:00,val,0.005879503041429685,0.0004506017185273327,-0.00025148179973561986,0.006130985,0.0007020835,0.005428901322902352
2025-12-17T04:45:00+00:00,val,-0.0006825999071118864,0.000592007305606386,0.0013257907742104738,-0.0020083906,-0.00073378347,0.0012746072127182723
2025-12-17T05:45:00+00:00,val,-0.0014288238667047569,0.00038443694990351234,0.001053080807255948,-0.0024819046,-0.00066864386,0.0018132608166082692
2025-12-17T06:45:00+00:00,val,-0.000248709540681789,0.0010507381315003421,0.001052856250982817,-0.0013015658,-2.1181195e-06,0.0012994476721821312
2025-12-17T07:45:00+00:00,val,-0.0012754846555568225,0.0005977892893849383,0.00027775504226037063,-0.0015532397,0.00032003425,0.0018732739449417606
2025-12-17T08:45:00+00:00,val,0.0018039469609630251,0.0009192459226913629,0.0002550095494232951,0.0015489374,0.0006642364,0.0008847010382716622
2025-12-17T09:45:00+00:00,val,-9.32422261107257e-05,0.001287450020517035,0.001050801463624275,-0.0011440436,0.00023664856,0.0013806922466277607
2025-12-18T03:45:00+00:00,val,0.006875418395059211,-5.209094382075687e-05,-0.00030870034828035255,0.007184119,0.0002566094,0.0069275093388799685
2025-12-18T04:45:00+00:00,val,0.0015111731406828553,-0.00032261389310220094,0.001276998869118003,0.00023417427,-0.0015996128,0.0018337870337850563
2025-12-18T05:45:00+00:00,val,0.006634572353747005,-0.0005304383706880821,0.001433941662626146,0.0052006305,-0.00196438,0.007165010724435087
2025-12-18T06:45:00+00:00,val,0.0025987937885473557,-0.0002712213308537748,0.0029687898359274122,-0.00036999604,-0.0032400112,0.0028700151194011305
2025-12-18T07:45:00+00:00,val,-0.000977561985348179,-0.000429990364167146,0.002901274116781302,-0.003878836,-0.0033312645,0.000547571621181033
2025-12-18T08:45:00+00:00,val,0.003143184082132886,0.00011206852468491693,0.0026964190528804173,0.00044676504,-0.0025843505,0.003031115557447969
2025-12-18T09:45:00+00:00,val,0.0005787004061818625,0.00013651996973365523,0.003078331659840643,-0.0024996311,-0.0029418117,0.00044218043644820724
2025-12-19T03:45:00+00:00,val,0.0066768078086505925,-0.00046878628788467715,0.0019123328907233827,0.004764475,-0.0023811192,0.007145594096535269
2025-12-19T04:45:00+00:00,val,0.0009674541797926576,0.0005373442714643514,0.0036801328120362794,-0.0027126786,-0.0031427885,0.00043010990832830626
2025-12-19T05:45:00+00:00,val,-0.003602487009280283,-0.0012670980590777318,0.0021481144417626937,-0.0057506016,-0.0034152125,0.002335388950202551
2025-12-19T06:45:00+00:00,val,-0.0019124966081419195,-0.0009652345522000441,0.0011254295626030317,-0.0030379263,-0.002090664,0.0009472620559418754
2025-12-19T07:45:00+00:00,val,0.0008200681407531856,-0.0009593055852037645,0.0003997604094165587,0.00042030774,-0.001359066,0.00177937372595695
2025-12-19T08:45:00+00:00,val,-0.003954738724868045,-0.0011564227999615797,0.00019700042759447016,-0.004151739,-0.0013534232,0.0027983159249064657
2025-12-19T09:45:00+00:00,val,0.0013098525594859188,0.00021878828786150994,0.00018639142083423654,0.0011234612,3.2396867e-05,0.0010910642716244088
2025-12-22T03:45:00+00:00,val,0.006432826931546445,-0.001015863024365184,-0.00074704593090902,0.007179873,-0.0002688171,0.007448689955911629
2025-12-22T04:45:00+00:00,val,-0.0008169663803169857,-0.002124525663015067,-0.00024480785759222433,-0.00057215855,-0.0018797178,0.0013075592826980811
2025-12-22T05:45:00+00:00,val,0.0013008181152629938,-0.0011761918984404497,0.0006991513684341021,0.00060166675,-0.0018753433,0.0024770100137034437
2025-12-22T06:45:00+00:00,val,0.004163293346675168,-0.0009663569380118212,0.0011403024091796317,0.003022991,-0.0021066593,0.005129650284686989
2025-12-22T07:45:00+00:00,val,-0.0008433374291641195,-0.0022029206300208186,0.0007634877549430514,-0.0016068252,-0.0029664084,0.001359583200856699
2025-12-22T08:45:00+00:00,val,0.002257303298495525,-0.0008186156925423611,0.0019544796954230797,0.0003028236,-0.0027730954,0.0030759189910378863
2025-12-22T09:45:00+00:00,val,3.0018944598639436e-05,-0.0006144099489021606,0.0024255740836095505,-0.0023955551,-0.003039984,0.0006444288935008001
2025-12-23T03:45:00+00:00,val,-0.008635014472668458,-0.0020859214891343313,0.0005794715653509898,-0.009214486,-0.002665393,0.006549092983534127
2025-12-23T04:45:00+00:00,val,0.0015452465854019666,-0.00011637151705350818,-0.0004431828239305699,0.0019884293,0.0003268113,0.0016616181024554748
2025-12-23T05:45:00+00:00,val,-0.0006965411616515349,-0.00016554048780958747,-0.00036138436845644956,-0.0003351568,0.00019584388,0.0005310006738419474
2025-12-23T06:45:00+00:00,val,0.0015742165568036566,-0.001621428215791705,-0.0014797529519156097,0.0030539695,-0.00014167526,0.003195644772595362
2025-12-23T07:45:00+00:00,val,-0.00024204296790753758,-0.0008578711834983045,0.000292735598677296,-0.0005347786,-0.0011506068,0.0006158282155907669
2025-12-23T08:45:00+00:00,val,0.0020553896662787504,-0.0023398221008804265,-0.0009835131703269308,0.0030389028,-0.0013563089,0.004395211767159177
2025-12-23T09:45:00+00:00,val,-0.0005436735809568367,-0.0030954015193977104,-0.0008981216917284475,0.0003544481,-0.0021972798,0.0025517279384408738
2025-12-24T03:45:00+00:00,val,0.001056843157172912,-0.0013734325338280514,0.0005523158898451612,0.00050452724,-0.0019257484,0.0024302756910009634
2025-12-24T04:45:00+00:00,val,-0.00024148043762889867,-0.0012126513112657722,0.0005900255117244068,-0.0008315059,-0.0018026768,0.0009711708736368735
2025-12-24T05:45:00+00:00,val,-0.0013593320422578526,-0.001038583844270472,0.0004748146409877497,-0.0018341467,-0.0015133985,0.00032074819798738065
2025-12-24T06:45:00+00:00,val,0.00027205853846276785,-0.0008771053092145853,0.0001028822459688849,0.00016917629,-0.0009799876,0.0011491638476773531
2025-12-24T07:45:00+00:00,val,0.0011778447130381907,-0.0003136592351908167,0.00017725521297358676,0.0010005895,-0.00049091445,0.0014915039482290074
2025-12-24T08:45:00+00:00,val,0.0031944388736024573,-0.0007304218657100488,2.012727188226691e-05,0.0031743117,-0.00075054914,0.003924860739312506
2025-12-24T09:45:00+00:00,val,-0.0031642257301899867,-0.0008464009964886526,0.0009689266795244594,-0.0041331523,-0.0018153277,0.002317824733701334
2025-12-26T03:45:00+00:00,val,-0.004234602857434181,-0.0007353232350681845,-1.5576543893379338e-05,-0.0042190263,-0.0007197467,0.003499279622365996
2025-12-26T04:45:00+00:00,val,-0.0028533732371620315,-0.00020240247087917633,-0.0008924121486618311,-0.0019609611,0.0006900097,0.002650970766282855
2025-12-26T05:45:00+00:00,val,-0.002038721847119387,-0.00011223585025959149,-0.0015096211122124685,-0.0005291007,0.0013973853,0.0019264859968597956
2025-12-26T06:45:00+00:00,val,0.0008525298309897206,0.0003068028221175395,-0.001345329431976346,0.0021978593,0.0016521323,0.0005457270088721811
2025-12-26T07:45:00+00:00,val,-0.001340037512345068,0.0002951949003955996,-0.0009111624809109891,-0.00042887504,0.0012063574,0.0016352324127406675
2025-12-26T08:45:00+00:00,val,3.0504093540127407e-05,-0.0008325610195021246,-0.0019736622578199123,0.0020041664,0.0011411012,0.0008630651130422521
2025-12-26T09:45:00+00:00,val,-0.0014028111975837169,-0.0006221445600376597,-0.0014706959572495094,6.788476e-05,0.0008485514,0.0007806666375460571
2025-12-29T03:45:00+00:00,val,-0.003362478049897719,-0.00026662907889210856,-0.0013374812374832598,-0.0020249968,0.0010708522,0.0030958489710056106
2025-12-29T04:45:00+00:00,val,-0.0033430700236264433,0.00041656571495558934,-0.0013012153510076193,-0.0020418547,0.0017177811,0.0037596357385820327
2025-12-29T05:45:00+00:00,val,0.0011974094991287058,0.0006301529855066948,-0.0015638001579260416,0.0027612096,0.0021939531,0.000567256513622011
2025-12-29T06:45:00+00:00,val,-0.0007059488244989845,0.00029645186092690885,-0.0014352663309500986,0.0007293175,0.0017317182,0.0010024006854258932
2025-12-29T07:45:00+00:00,val,-0.0015980935523149922,0.00040941889997236805,-0.0010549065690148584,-0.00054318696,0.0014643255,0.0020075124522873603
2025-12-29T08:45:00+00:00,val,0.0002768105837849,0.0003454635211682113,-0.001204132795012912,0.0014809434,0.0015495963,6.865293738331132e-05
2025-12-29T09:45:00+00:00,val,0.0008298222939004471,-0.00021704809159818418,-0.0014320593222680999,0.0022618817,0.0012150112,0.0010468703854986314
2025-12-30T03:45:00+00:00,val,-0.0018758282066330442,1.1551262002607488e-05,-0.0006766072957476772,-0.0011992209,0.00068815856,0.0018873794686356518
2025-12-30T04:45:00+00:00,val,0.0006154035887929826,0.0009097071154307754,-0.00013984336757248326,0.00075524696,0.0010495505,0.00029430352663779283
2025-12-30T05:45:00+00:00,val,-0.0013543580762881296,0.0003347618325093239,-0.00039332566722841567,-0.0009610324,0.0007280875,0.0016891199087974535
2025-12-30T06:45:00+00:00,val,0.00488559793778108,0.00010903261874346186,-0.000757698195124882,0.005643296,0.0008667308,0.004776565319037618
