timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T05:45:00+00:00,val,0.004400443289064218,-5.859083181279081e-05,0.0003831435561921976,0.0040172995,-0.0004417344,0.004459034120877009
2025-12-12T06:45:00+00:00,val,0.000840412528681942,0.00024079967985178499,0.0013774923863473084,-0.0005370799,-0.0011366927,0.000599612848830157
2025-12-12T07:45:00+00:00,val,0.00027995531530975956,0.0003541083384138921,0.002000313422812281,-0.0017203582,-0.0016462051,7.415302310413252e-05
2025-12-12T08:45:00+00:00,val,0.0016162226711687166,-0.00031844770888316194,0.00123059924339426,0.00038562343,-0.001549047,0.0019346703800518785
2025-12-12T09:45:00+00:00,val,0.0007760721590912229,-0.0006086513051451513,0.001058776874498897,-0.0002827047,-0.0016674282,0.0013847234642363742
2025-12-15T03:45:00+00:00,val,-0.0018014256808645069,0.00018676572860679228,0.001679184310226651,-0.00348061,-0.0014924186,0.001988191409471299
2025-12-15T04:45:00+00:00,val,0.0031968396052087186,0.000627051078430392,0.0011455941420933382,0.0020512454,-0.00051854306,0.0025697885267783266
2025-12-15T05:45:00+00:00,val,-0.001954140321597334,-2.6762929500056404e-05,0.0007908602927467097,-0.0027450006,-0.0008176232,0.0019273773920972775
2025-12-15T06:45:00+00:00,val,0.0012721206694630842,-5.9732006651347716e-05,0.00016943874301109628,0.001102682,-0.00022917075,0.001331852676114432
2025-12-15T07:45:00+00:00,val,-0.0024215487422968402,0.0005823716815665904,0.0008453859077871386,-0.0032669345,-0.00026301423,0.0030039204238634307
2025-12-15T08:45:00+00:00,val,0.0024836248082083083,-0.00034078963831860997,-0.0004922301249797685,0.002975855,0.00015144049,0.0028244144465269182
2025-12-15T09:45:00+00:00,val,0.0015800519071331757,6.927604942888639e-05,0.00023966903779496125,0.0013403828,-0.00017039299,0.0015107758577042893
2025-12-16T03:45:00+00:00,val,-0.006273102564220558,0.00019761583860074077,0.0007328743380405465,-0.007005977,-0.0005352585,0.006470718402821299
2025-12-16T04:45:00+00:00,val,-0.002495322567401509,-0.0004211480674357112,-0.000834559859104916,-0.0016607627,0.0004134118,0.0020741744999657977
2025-12-16T05:45:00+00:00,val,-0.00040609394658679127,-0.00023842591501014579,-0.0011912408535106694,0.0007851469,0.00095281494,0.00016766803157664548
2025-12-16T06:45:00+00:00,val,-0.00043746948939882204,-0.000742932324917212,-0.001838394915373221,0.0014009255,0.0010954626,0.00030546283551839
2025-12-16T07:45:00+00:00,val,0.00034372034153006757,0.0006362581123202701,-0.0004330267467931251,0.00077674707,0.0010692849,0.0002925377707902025
2025-12-16T08:45:00+00:00,val,0.0010930157722745261,2.603106634435962e-05,-0.0008435051239493697,0.0019365209,0.0008695362,0.0010669847059301665
2025-12-16T09:45:00+00:00,val,0.0003745343506100805,-0.0008717261282846377,-0.0014574265717648015,0.0018319609,0.00058570044,0.001246260478894718
2025-12-17T03:45:00+00:00,val,0.005879503041429685,0.00013946427954274491,-0.00025148179973561986,0.006130985,0.00039094608,0.00574003876188694
