timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T04:45:00+00:00,val,neutral,neutral,0.34337214,0.41815478,0.23847313
2025-12-12T05:45:00+00:00,val,neutral,neutral,0.075969234,0.50459933,0.41943136
2025-12-12T06:45:00+00:00,val,neutral,neutral,0.12399548,0.5657059,0.3102987
2025-12-12T07:45:00+00:00,val,neutral,neutral,0.114770494,0.69762915,0.18760045
2025-12-12T08:45:00+00:00,val,neutral,neutral,0.20904855,0.5152317,0.27571973
2025-12-12T09:45:00+00:00,val,neutral,neutral,0.15685298,0.7086851,0.13446185
2025-12-15T03:45:00+00:00,val,neutral,down,0.39037213,0.10751633,0.5021115
2025-12-15T04:45:00+00:00,val,neutral,neutral,0.44465077,0.45995003,0.09539922
2025-12-15T05:45:00+00:00,val,neutral,neutral,0.15874054,0.57561445,0.26564497
2025-12-15T06:45:00+00:00,val,neutral,neutral,0.1715279,0.7178207,0.110651344
2025-12-15T07:45:00+00:00,val,neutral,neutral,0.14526907,0.7951431,0.05958781
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.2241099,0.47779724,0.29809284
2025-12-15T09:45:00+00:00,val,neutral,neutral,0.07248919,0.88151073,0.045999955
2025-12-16T03:45:00+00:00,val,down,down,0.31466225,0.07862218,0.60671556
2025-12-16T04:45:00+00:00,val,neutral,neutral,0.37093565,0.54622746,0.082836956
2025-12-16T05:45:00+00:00,val,neutral,neutral,0.121361315,0.69441926,0.18421942
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.20520326,0.6800152,0.114781484
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.113650955,0.7747634,0.11158569
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.24709941,0.5723913,0.18050928
2025-12-16T09:45:00+00:00,val,neutral,neutral,0.072979294,0.8986727,0.028348053
2025-12-17T03:45:00+00:00,val,neutral,up,0.612992,0.069227464,0.31778052
2025-12-17T04:45:00+00:00,val,neutral,neutral,0.36503902,0.5710104,0.063950546
2025-12-17T05:45:00+00:00,val,neutral,neutral,0.40082896,0.44226265,0.15690842
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.36442757,0.50026333,0.1353091
2025-12-17T07:45:00+00:00,val,neutral,neutral,0.20041306,0.718746,0.080841
