timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-01-22T04:45:00+00:00,1400.0999755859375,1416.5198547638936,1416.6815236106636,7.244298924186509,7.255958335948824,-0.011773536,-0.0001141245,1416.199951171875,-0.011368433936616906,0.00022588871843542968,16.41987917795609
2026-01-22T05:45:00+00:00,1403.0999755859375,1399.1371308924747,1399.2835001564908,7.246439335999863,7.2436109905140045,0.002723737,-0.00010460848,1400.0999755859375,0.002142704129928008,-0.0006876971003872967,3.9628446934627846
2026-01-22T06:45:00+00:00,1398.5,1403.3843536648799,1403.5881968321366,7.243155512642015,7.246641993878228,-0.0036317217,-0.00014524058,1403.0999755859375,-0.0032784375069327965,0.00020267841486032445,4.884353664879882
2026-01-22T07:45:00+00:00,1398.0,1397.8572095407212,1397.9898812253762,7.242797922793756,7.242695778479006,7.2380626e-06,-9.490625e-05,1398.5,-0.0003575259206292092,-0.0004596285014506485,0.14279045927878542
2026-01-22T08:45:00+00:00,1401.5,1398.2211985145375,1398.315421944922,7.245298370604843,7.242956135252138,0.0022748495,-6.73858e-05,1398.0,0.002503576537911334,0.00015822497463346963,3.278801485462509
2026-01-22T09:45:00+00:00,1404.300048828125,1401.3956672291986,1401.414810826463,7.247294271744571,7.245223924187112,0.0020566874,-1.3660287e-05,1401.5,0.00199789427622199,-7.4443646665312e-05,2.9043815989264203
2026-01-23T03:45:00+00:00,1402.4000244140625,1404.4181633725414,1404.4234094462863,7.245940351015797,7.247378377401004,-0.0014417617,-3.7354002e-06,1404.300048828125,-0.0013530045916099187,8.410919341272916e-05,2.0181389584788576
2026-01-23T04:45:00+00:00,1399.699951171875,1402.2356113882379,1402.268806467637,7.2440131720418925,7.2458231072470065,-0.0018336079,-2.3672688e-05,1402.4000244140625,-0.001925323156861447,-0.00011723689600851017,2.535660216362885
2026-01-23T05:45:00+00:00,1388.4000244140625,1399.5572941530434,1399.6171719884674,7.235907301571945,7.243911247133638,-0.008046728,-4.2782496e-05,1399.699951171875,-0.008073106488538317,-0.0001019197140874617,11.157269738980858
2026-01-23T06:45:00+00:00,1390.9000244140625,1387.931103894769,1387.9392131524821,7.237706316165793,7.235569502871372,0.0021309706,-5.8426776e-06,1388.4000244140625,0.0018006337914429071,-0.0003377416530163657,2.9689205192935333
2026-01-23T07:45:00+00:00,1387.0,1391.2118292296634,1391.2188539438212,7.234898420314831,7.237930465900462,-0.0030370948,-5.0493363e-06,1390.9000244140625,-0.002803957398523571,0.00022417485809755888,4.211829229663408
2026-01-23T08:45:00+00:00,1384.9000244140625,1386.680002158208,1386.640202435107,7.2333832314774265,7.234667681481972,-0.0012557481,2.870186e-05,1387.0,-0.0015140415183398925,-0.00023071221470216674,1.7799777441455262
