timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-12T06:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-12T07:45:00+00:00,val,up,neutral,0.32693994,0.35438994,0.31867012
2025-12-12T08:45:00+00:00,val,up,neutral,0.12984255,0.64421785,0.22593957
2025-12-12T09:45:00+00:00,val,down,neutral,0.27554712,0.41892484,0.30552807
2025-12-15T03:45:00+00:00,val,up,neutral,0.23035252,0.48133025,0.2883173
2025-12-15T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-15T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-15T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-15T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-15T08:45:00+00:00,val,up,neutral,0.23972164,0.46792185,0.29235658
2025-12-15T09:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-16T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-16T04:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-16T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-16T06:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-16T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.26452428,0.41766593,0.31780982
2025-12-16T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-17T03:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-17T04:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-17T05:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-17T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-17T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-17T08:45:00+00:00,val,neutral,up,0.34045583,0.3384591,0.321085
2025-12-17T09:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-18T03:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-18T04:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-18T05:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-18T06:45:00+00:00,val,down,up,0.34045583,0.3384591,0.321085
2025-12-18T07:45:00+00:00,val,up,up,0.34045583,0.3384591,0.321085
2025-12-18T08:45:00+00:00,val,up,neutral,0.22825217,0.48437166,0.2873761
2025-12-18T09:45:00+00:00,val,up,neutral,0.2962199,0.39218858,0.31159154
