timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T09:45:00+00:00,val,-0.0015428497716539332,2.465143261655466e-06,0.0014431969518048607,-0.0029860467,-0.0014407318,0.0015453149149155887
2025-12-15T03:45:00+00:00,val,-0.0014164779762751794,-0.0006513813114354631,0.0003082789644038061,-0.0017247569,-0.0009596603,0.0007650966648397163
2025-12-15T04:45:00+00:00,val,-0.0010313773869382158,-0.0004717519419827187,-4.450826385064659e-05,-0.0009868691,-0.00042724368,0.0005596254449554972
2025-12-15T05:45:00+00:00,val,0.0025764909583048615,-0.000524677453410015,-0.000668214125522547,0.003244705,0.00014353667,0.0031011684117148767
2025-12-15T06:45:00+00:00,val,0.001221527297829058,-0.0003014127714243064,-0.0003085769839719565,0.0015301043,7.1642125e-06,0.0015229400692533645
2025-12-15T07:45:00+00:00,val,-0.0012215272978290123,-0.0007194448789147581,-0.0003236414867484863,-0.0008978858,-0.0003958034,0.0005020824189142542
2025-12-15T08:45:00+00:00,val,0.0009644752395283085,-0.0007187211557314029,-0.000259845484702312,0.0012243207,-0.00045887567,0.0016831963952597113
2025-12-15T09:45:00+00:00,val,0.0003212851433258814,-0.00041697915087409343,0.0001781872552544621,0.00014309789,-0.0005951664,0.0007382642941999749
2025-12-16T03:45:00+00:00,val,-0.010073033749827456,-0.00011187114918256803,0.00043664298087706165,-0.010509676,-0.00054851413,0.009961162600644887
2025-12-16T04:45:00+00:00,val,0.00025957070067016103,-2.6728240914581855e-05,-0.0011411328848003732,0.0014007036,0.0011144046,0.0002862989415847429
2025-12-16T05:45:00+00:00,val,0.0012319031181856554,0.00048578103129852043,-0.0012376798218013026,0.002469583,0.0017234609,0.000746122086887135
2025-12-16T06:45:00+00:00,val,0.0010363327716689744,0.000331327960912905,-0.001486763764086344,0.0025230965,0.0018180917,0.0007050048107560694
2025-12-16T07:45:00+00:00,val,0.0013584603028319795,0.000618530698336153,-0.0009021414162298156,0.0022606016,0.0015206721,0.0007399296044958265
2025-12-16T08:45:00+00:00,val,-0.0039511502912194085,-0.00016111717613897158,-0.0010115396004032238,-0.0029396107,0.0008504224,0.003790033115080437
2025-12-16T09:45:00+00:00,val,-6.496683841324982e-05,0.00020000641443427072,-0.0018486191963345243,0.0017836523,0.0020486256,0.00026497325284752053
2025-12-17T03:45:00+00:00,val,0.0020101142487236917,0.002547191279369368,5.321349984683003e-05,0.0019569008,0.0024939778,0.0005370770306456765
2025-12-17T04:45:00+00:00,val,-0.0011018331123713138,0.0021298193274732883,0.0002661869763132389,-0.0013680201,0.0018636324,0.0032316524398446024
2025-12-17T05:45:00+00:00,val,-0.0011029692419875382,0.001550855125229176,-0.00010549730069625758,-0.000997472,0.0016563524,0.0026538243672167144
2025-12-17T06:45:00+00:00,val,0.001880873755638326,0.0013213387609739224,-0.0004628894931356988,0.0023437634,0.0017842283,0.0005595349946644036
2025-12-17T07:45:00+00:00,val,0.0009714711767976008,0.0008729967244600267,-0.0004029481482992559,0.0013744193,0.0012759449,9.847445233757406e-05
2025-12-17T08:45:00+00:00,val,-0.0008419187801462311,0.000927693026212937,0.00042644078105497996,-0.0012683596,0.00050125225,0.0017696118063591682
2025-12-17T09:45:00+00:00,val,0.001553715852856627,0.000584167200320207,0.0003098821083016623,0.0012438338,0.0002742851,0.00096954865253642
2025-12-18T03:45:00+00:00,val,-0.004278481458049032,5.7060658338191524e-05,0.00023369916864921392,-0.0045121806,-0.00017663851,0.004335542116387223
2025-12-18T04:45:00+00:00,val,0.0022711796460816737,0.0001815484342235444,-0.0004129734966833772,0.0026841532,0.00059452193,0.0020896312118581293
2025-12-18T05:45:00+00:00,val,0.004462353302071019,0.0010751715276511118,0.000411519675713937,0.0040508336,0.00066365185,0.003387181774419907
2025-12-18T06:45:00+00:00,val,-0.0007746118719168614,0.0004827881845834584,0.0006632789506533102,-0.0014378908,-0.00018049077,0.0012574000565003197
2025-12-18T07:45:00+00:00,val,-0.002910268828536017,-5.110287525407313e-05,0.0003804023894602871,-0.0032906712,-0.00043150526,0.0028591659532819437
2025-12-18T08:45:00+00:00,val,0.0004532335253811888,-0.0004170138439522882,1.9223441659862832e-05,0.0004340101,-0.0004362373,0.000870247369333477
2025-12-18T09:45:00+00:00,val,-0.00045323352538106357,-0.00038910932164763377,-0.00015522612341338114,-0.0002980074,-0.0002338832,6.41242037334298e-05
2025-12-19T03:45:00+00:00,val,0.013317629517227645,0.0006200042445228521,0.0005168533572244544,0.012800776,0.00010315089,0.012697625272704793
2025-12-19T04:45:00+00:00,val,0.004654612887202703,0.0021724064224060233,0.0026211283781691994,0.0020334844,-0.00044872196,0.0024822064647966793
2025-12-19T05:45:00+00:00,val,-0.001400440191760115,0.000477787942164503,0.0021738036503129825,-0.0035742437,-0.0016960157,0.001878228133924618
2025-12-19T06:45:00+00:00,val,-0.0024236562466433873,8.22468141377427e-05,0.002253066370478318,-0.0046767225,-0.0021708196,0.00250590306078113
2025-12-19T07:45:00+00:00,val,0.0019775934549964088,0.0005004442042390459,0.0021989466600770705,-0.0002213532,-0.0016985025,0.0014771492507573629
2025-12-19T08:45:00+00:00,val,-0.0026163670314911986,0.0008122935695462881,0.0026636479459592162,-0.005280015,-0.0018513544,0.0034286606010374867
2025-12-19T09:45:00+00:00,val,-6.388420409067752e-05,0.0008969928333335091,0.0022876840978660155,-0.0023515683,-0.0013906913,0.0009608770374241865
2025-12-22T03:45:00+00:00,val,0.004653941532295689,-0.0006223023618442411,0.00014222965288335134,0.0045117117,-0.000764532,0.00527624389413993
2025-12-22T04:45:00+00:00,val,-0.0004453040648363783,-0.000835077101410401,2.451419360094062e-05,-0.00046981825,-0.0008595913,0.00038977303657402267
