timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T03:45:00+00:00,val,0.01857976611738748,0.0012688850576783191,0.0024766856397295963,0.016103081,-0.0012078006,0.01731088105970916
2025-12-12T04:45:00+00:00,val,0.003416199630305679,0.0020544337583828683,0.004244279303600263,-0.00082807965,-0.0021898455,0.0013617658719228109
2025-12-12T05:45:00+00:00,val,0.0027596738753907094,0.00473426885573207,0.007219603496100889,-0.0044599297,-0.0024853346,0.0019745949803413607
2025-12-12T06:45:00+00:00,val,0.005205143349516886,0.003819699698852359,0.006228525491224586,-0.0010233822,-0.0024088258,0.0013854436506645267
2025-12-12T07:45:00+00:00,val,0.0016320691306110416,0.0034565347740276604,0.005785151340983704,-0.004153082,-0.0023286166,0.0018244656434166188
2025-12-12T08:45:00+00:00,val,0.0009895408893118328,0.004661697397111017,0.00664988413090821,-0.0056603434,-0.0019881867,0.003672156507799184
2025-12-12T09:45:00+00:00,val,0.0006978894983945852,0.0029143052438642472,0.004480531721598992,-0.0037826423,-0.0015662265,0.002216415745469662
2025-12-15T03:45:00+00:00,val,0.0016265762868803131,0.0014456912547313018,0.0025198129376359625,-0.00089323666,-0.0010741217,0.0001808850321490113
2025-12-15T04:45:00+00:00,val,0.0005803174447838579,0.0015610886272812616,0.002222342789250089,-0.0016420253,-0.00066125416,0.0009807711824974038
2025-12-15T05:45:00+00:00,val,0.003763612268575704,0.001187532034831279,0.0015961401519721085,0.0021674722,-0.00040860812,0.0025760802337444254
2025-12-15T06:45:00+00:00,val,-0.0004624650758337843,0.0008238391294582786,0.0012665131055257322,-0.0017289781,-0.00044267398,0.001286304205292063
2025-12-15T07:45:00+00:00,val,-0.0011570550900798793,0.001210077092322975,0.0014535075693079154,-0.0026105626,-0.00024343048,0.002367132182402854
2025-12-15T08:45:00+00:00,val,0.001099265001575794,0.0010735614789103148,0.0010100854498835271,8.917955e-05,6.347603e-05,2.5703522665479223e-05
2025-12-15T09:45:00+00:00,val,-0.0013887601675839128,0.000929684688587659,0.0007716618176959315,-0.002160422,0.00015802287,0.002318444856171572
2025-12-16T03:45:00+00:00,val,-0.01311398680198244,0.0009938986384469741,0.0007227358053598278,-0.013836723,0.00027116283,0.014107885440429414
2025-12-16T04:45:00+00:00,val,0.00011735464385389875,-0.00040292234208362705,-0.0012330856481746078,0.0013504403,0.0008301633,0.0005202769859375258
2025-12-16T05:45:00+00:00,val,-0.0024668059242000866,-0.0022545307316926486,-0.003210050638403482,0.0007432447,0.0009555199,0.000212275192507438
2025-12-16T06:45:00+00:00,val,-0.00023530286063461035,-0.0015113746203412395,-0.00266355149596232,0.0024282485,0.0011521769,0.0012760717597066291
2025-12-16T07:45:00+00:00,val,-0.0005294992612149455,-0.001990095887828465,-0.0032605933384335,0.0027310941,0.0012704975,0.0014605966266135195
2025-12-16T08:45:00+00:00,val,-0.0005297797792232232,-0.0022719014789457184,-0.003589016397438453,0.0030592366,0.0013171149,0.0017421216997224951
2025-12-16T09:45:00+00:00,val,0.0,-0.0005432045627634125,-0.001931064490253766,0.0019310645,0.0013878599,0.0005432045627634125
2025-12-17T03:45:00+00:00,val,0.004113279668163456,0.0004975444719339065,-0.0007969745818381854,0.0049102544,0.001294519,0.0036157351962295497
2025-12-17T04:45:00+00:00,val,-0.002054569783192963,0.0005326203401856697,-0.00012365747422868247,-0.0019309123,0.0006562778,0.002587190123378633
2025-12-17T05:45:00+00:00,val,-0.001234699312206326,0.0010989914603463705,0.000477389870390981,-0.0017120892,0.0006216016,0.0023336907725526965
2025-12-17T06:45:00+00:00,val,-0.00011769988580722591,0.0006354634609134005,1.8595676929758498e-06,-0.00011955945,0.0006336039,0.0007531633467206264
2025-12-17T07:45:00+00:00,val,-0.000647462352440028,0.0006493194526123859,8.946385086207168e-05,-0.0007369262,0.0005598556,0.001296781805052414
2025-12-17T08:45:00+00:00,val,0.0032331278121753002,0.0007538431273722476,0.00022396586797623105,0.003009162,0.00052987726,0.002479284684803053
2025-12-17T09:45:00+00:00,val,-0.0005283180565266257,4.1041348162649226e-05,-0.00017166508812403117,-0.00035665298,0.00021270644,0.0005693594046892749
2025-12-18T03:45:00+00:00,val,-0.006361954878476045,0.0001987114365089161,4.802647073449918e-05,-0.0064099813,0.00015068497,0.0065606663149849614
2025-12-18T04:45:00+00:00,val,0.003362689075677498,0.00010699684646943083,-0.0003762332591318203,0.0037389223,0.0004832301,0.003255692229208067
2025-12-18T05:45:00+00:00,val,0.0012948867530707523,-0.0005418137893126451,-0.0007286539052425989,0.0020235407,0.00018684012,0.0018367005423833974
2025-12-18T06:45:00+00:00,val,-0.002945336814549225,0.0002748010401506717,0.00027945015742316445,-0.003224787,-4.6491173e-06,0.003220137854699897
2025-12-18T07:45:00+00:00,val,-0.005560752482919602,-0.000259626249139121,-0.0004013311989222823,-0.0051594214,0.00014170495,0.005301126233780481
2025-12-18T08:45:00+00:00,val,-0.0016624954109874127,-0.001191136482766305,-0.0017419944607079373,7.949905e-05,0.000550858,0.0004713589282211077
2025-12-18T09:45:00+00:00,val,-0.0017841553088779152,-0.0008150235893483286,-0.001512510914290232,-0.00027164439,0.0006974873,0.0009691317195295865
2025-12-19T03:45:00+00:00,val,0.003980389337990644,-0.0006030685829157812,-0.0014614807653399987,0.00544187,0.0008584122,0.004583457920906425
2025-12-19T04:45:00+00:00,val,-0.00380183049447575,-0.0016486849425269888,-0.0019342259409746753,-0.0018676046,0.000285541,0.002153145551948761
2025-12-19T05:45:00+00:00,val,0.00047603135841839736,-0.0011738623463109308,-0.0016336703003410422,0.0021097017,0.00045980795,0.0016498937047293282
2025-12-19T06:45:00+00:00,val,0.0008324873217980194,-0.0009803679879603977,-0.001340025615956455,0.002172513,0.00035965763,0.0018128553097584172
2025-12-19T07:45:00+00:00,val,0.0014254589815987984,-0.00032622867702318775,-0.0002974719170206082,0.0017229309,-2.875676e-05,0.0017516876586219862
2025-12-19T08:45:00+00:00,val,0.0008899716110649888,0.0001170214632778368,0.000382860856528481,0.00050711073,-0.0002658394,0.000772950147787152
2025-12-19T09:45:00+00:00,val,0.0015997930390251357,-0.00020264718031806324,0.00016828716334591235,0.0014315059,-0.00037093434,0.001802440219343199
2025-12-22T03:45:00+00:00,val,0.010307851909541935,-2.7921395606355596e-06,0.0004871629299365921,0.0098206885,-0.00048995507,0.01031064404910257
2025-12-22T04:45:00+00:00,val,-0.00017580672394215221,0.000775845978866296,0.001932367939959245,-0.0021081746,-0.001156522,0.0009516527028084483
2025-12-22T05:45:00+00:00,val,-0.0060550951010839085,0.0019290209064297256,0.0031040250804312405,-0.00915912,-0.0011750042,0.007984116007513635
2025-12-22T06:45:00+00:00,val,0.0002948032470579806,0.001190937905624698,0.0019054348478617176,-0.0016106316,-0.00071449694,0.0008961346585667175
2025-12-22T07:45:00+00:00,val,-0.0004717089225111261,0.0005601733886018943,0.0010873772865474772,-0.0015590863,-0.0005272039,0.0010318823111130204
2025-12-22T08:45:00+00:00,val,-0.0011211900121912075,0.0009662596525823312,0.0013751038599958258,-0.002496294,-0.0004088442,0.0020874496647735386
2025-12-22T09:45:00+00:00,val,-0.0008859913637056036,-0.0006548783718362539,-0.00034604630546980486,-0.00053994503,-0.00030883207,0.0002311129918693498
2025-12-23T03:45:00+00:00,val,0.005363228684465361,-0.0019565994097345916,-0.0017260385592661276,0.007089267,-0.00023056085,0.007319828094199953
2025-12-23T04:45:00+00:00,val,0.00029377798881534964,-0.0010924060108004046,-0.0005326205492814911,0.00082639855,-0.00055978546,0.0013861839996157544
2025-12-23T05:45:00+00:00,val,0.004806899119319506,0.00012038773638407916,0.0007538995450849387,0.0040529994,-0.0006335118,0.004686511382935427
2025-12-23T06:45:00+00:00,val,-0.0014630580517604398,7.906532585234263e-05,0.0009804861011876247,-0.002443544,-0.0009014208,0.0015421233776127825
2025-12-23T07:45:00+00:00,val,0.00181385942951431,0.00087343153598445,0.0016985485871201986,0.000115310846,-0.00082511705,0.0009404278935298601
2025-12-23T08:45:00+00:00,val,-0.000760284761467177,0.0010515046932742266,0.0018680140537217526,-0.0026282987,-0.00081650936,0.0018117894547414037
