timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T05:45:00+00:00,val,0.004400443289064218,0.0002379616881996922,0.0003831435561921976,0.0040172995,-0.00014518187,0.004162481600864526
2025-12-12T06:45:00+00:00,val,0.000840412528681942,0.00032704736801113157,0.0013774923863473084,-0.0005370799,-0.001050445,0.0005133651606708104
2025-12-12T07:45:00+00:00,val,0.00027995531530975956,0.00015978508925264864,0.002000313422812281,-0.0017203582,-0.0018405283,0.00012017022605711092
2025-12-12T08:45:00+00:00,val,0.0016162226711687166,-0.0004661414993785576,0.00123059924339426,0.00038562343,-0.0016967407,0.002082364170547274
2025-12-12T09:45:00+00:00,val,0.0007760721590912229,-0.0008293092135028312,0.001058776874498897,-0.0002827047,-0.0018880861,0.001605381372594054
2025-12-15T03:45:00+00:00,val,-0.0018014256808645069,0.0002823282723267992,0.001679184310226651,-0.00348061,-0.001396856,0.002083753953191306
2025-12-15T04:45:00+00:00,val,0.0031968396052087186,0.0011619481283048085,0.0011455941420933382,0.0020512454,1.6353986e-05,0.00203489147690391
2025-12-15T05:45:00+00:00,val,-0.001954140321597334,0.000596256846457744,0.0007908602927467097,-0.0027450006,-0.00019460345,0.002550397168055078
2025-12-15T06:45:00+00:00,val,0.0012721206694630842,0.0006944873276883753,0.00016943874301109628,0.001102682,0.0005250486,0.0005776333417747089
2025-12-15T07:45:00+00:00,val,-0.0024215487422968402,0.0013673714307241682,0.0008453859077871386,-0.0032669345,0.0005219855,0.0037889201730210084
2025-12-15T08:45:00+00:00,val,0.0024836248082083083,0.0006515278273974317,-0.0004922301249797685,0.002975855,0.001143758,0.0018320969808108766
2025-12-15T09:45:00+00:00,val,0.0015800519071331757,0.001060362597739591,0.00023966903779496125,0.0013403828,0.00082069356,0.0005196893093935848
2025-12-16T03:45:00+00:00,val,-0.006273102564220558,0.001134305217760102,0.0007328743380405465,-0.007005977,0.00040143088,0.00740740778198066
2025-12-16T04:45:00+00:00,val,-0.002495322567401509,0.0012359541604737793,-0.000834559859104916,-0.0016607627,0.002070514,0.003731276727875288
2025-12-16T05:45:00+00:00,val,-0.00040609394658679127,0.0016835542611108507,-0.0011912408535106694,0.0007851469,0.002874795,0.002089648207697642
2025-12-16T06:45:00+00:00,val,-0.00043746948939882204,0.0010016034267235846,-0.001838394915373221,0.0014009255,0.0028399983,0.0014390729161224067
2025-12-16T07:45:00+00:00,val,0.00034372034153006757,0.0022418855885579844,-0.0004330267467931251,0.00077674707,0.0026749123,0.0018981652470279168
2025-12-16T08:45:00+00:00,val,0.0010930157722745261,0.0015137333140310438,-0.0008435051239493697,0.0019365209,0.0023572384,0.0004207175417565176
2025-12-16T09:45:00+00:00,val,0.0003745343506100805,0.0006464602281220212,-0.0014574265717648015,0.0018319609,0.0021038868,0.0002719258775119407
2025-12-17T03:45:00+00:00,val,0.005879503041429685,0.001516984634705887,-0.00025148179973561986,0.006130985,0.0017684664,0.004362518406723798
2025-12-17T04:45:00+00:00,val,-0.0006825999071118864,0.0016144214644032776,0.0013257907742104738,-0.0020083906,0.0002886307,0.002297021371515164
2025-12-17T05:45:00+00:00,val,-0.0014288238667047569,0.001094536725364061,0.001053080807255948,-0.0024819046,4.1455918e-05,0.002523360592068818
2025-12-17T06:45:00+00:00,val,-0.000248709540681789,0.0014866118820757528,0.001052856250982817,-0.0013015658,0.00043375563,0.0017353214227575418
2025-12-17T07:45:00+00:00,val,-0.0012754846555568225,0.000958524544911317,0.00027775504226037063,-0.0015532397,0.0006807695,0.0022340092004681394
2025-12-17T08:45:00+00:00,val,0.0018039469609630251,0.0013485937786616264,0.0002550095494232951,0.0015489374,0.0010935842,0.0004553531823013987
2025-12-17T09:45:00+00:00,val,-9.32422261107257e-05,0.0018551228965761127,0.001050801463624275,-0.0011440436,0.00080432143,0.0019483651226868384
2025-12-18T03:45:00+00:00,val,0.006875418395059211,0.00039124817118795494,-0.00030870034828035255,0.007184119,0.0006999485,0.006484170223871257
2025-12-18T04:45:00+00:00,val,0.0015111731406828553,0.00017364460041066794,0.001276998869118003,0.00023417427,-0.0011033543,0.0013375285402721874
