timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T05:45:00+00:00,val,0.004400443289064218,0.00039321576799990774,0.0003831435561921976,0.0040172995,1.0072212e-05,0.00400722752106431
2025-12-12T06:45:00+00:00,val,0.000840412528681942,0.0004260481800536361,0.0013774923863473084,-0.0005370799,-0.0009514442,0.0004143643486283059
2025-12-12T07:45:00+00:00,val,0.00027995531530975956,0.0006651786930692771,0.002000313422812281,-0.0017203582,-0.0013351347,0.00038522337775951754
2025-12-12T08:45:00+00:00,val,0.0016162226711687166,-5.268119162398139e-05,0.00123059924339426,0.00038562343,-0.0012832804,0.001668903862792698
2025-12-12T09:45:00+00:00,val,0.0007760721590912229,-0.0005672647269131014,0.001058776874498897,-0.0002827047,-0.0016260416,0.0013433368860043243
2025-12-15T03:45:00+00:00,val,-0.0018014256808645069,-2.0823915536085855e-06,0.001679184310226651,-0.00348061,-0.0016812667,0.0017993432893108983
2025-12-15T04:45:00+00:00,val,0.0031968396052087186,0.0003649682911997811,0.0011455941420933382,0.0020512454,-0.00078062585,0.0028318713140089375
2025-12-15T05:45:00+00:00,val,-0.001954140321597334,-0.00044932353937716593,0.0007908602927467097,-0.0027450006,-0.0012401838,0.001504816782220168
2025-12-15T06:45:00+00:00,val,0.0012721206694630842,-0.0004844917892692594,0.00016943874301109628,0.001102682,-0.00065393053,0.0017566124587323436
2025-12-15T07:45:00+00:00,val,-0.0024215487422968402,0.00021128241821309363,0.0008453859077871386,-0.0032669345,-0.0006341035,0.002632831160509934
2025-12-15T08:45:00+00:00,val,0.0024836248082083083,-0.00042237317571279086,-0.0004922301249797685,0.002975855,6.985695e-05,0.002905997983921099
2025-12-15T09:45:00+00:00,val,0.0015800519071331757,-0.0002922091099449558,0.00023966903779496125,0.0013403828,-0.00053187815,0.0018722610170781315
2025-12-16T03:45:00+00:00,val,-0.006273102564220558,-0.0005040556858382663,0.0007328743380405465,-0.007005977,-0.00123693,0.005769046878382292
2025-12-16T04:45:00+00:00,val,-0.002495322567401509,-0.00033943030317546384,-0.000834559859104916,-0.0016607627,0.00049512956,0.002155892264226045
2025-12-16T05:45:00+00:00,val,-0.00040609394658679127,-2.9312215626112106e-05,-0.0011912408535106694,0.0007851469,0.0011619286,0.00037678173096067916
