timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T05:45:00+00:00,val,neutral,down,0.35432544,0.23017666,0.41549787
2025-12-12T06:45:00+00:00,val,neutral,down,0.35827923,0.26254836,0.37917244
2025-12-12T07:45:00+00:00,val,neutral,up,0.39691967,0.23625979,0.3668206
2025-12-12T08:45:00+00:00,val,neutral,down,0.3319875,0.2458893,0.42212316
2025-12-12T09:45:00+00:00,val,neutral,down,0.37745383,0.20032838,0.42221776
2025-12-15T03:45:00+00:00,val,neutral,up,0.49038303,0.22759654,0.28202036
2025-12-15T04:45:00+00:00,val,neutral,up,0.49923596,0.23470257,0.26606143
2025-12-15T05:45:00+00:00,val,neutral,up,0.61598736,0.21105878,0.1729538
2025-12-15T06:45:00+00:00,val,neutral,up,0.5617559,0.23829141,0.19995272
2025-12-15T07:45:00+00:00,val,neutral,up,0.69222003,0.16239393,0.14538606
2025-12-15T08:45:00+00:00,val,neutral,up,0.79904675,0.10762118,0.09333209
2025-12-15T09:45:00+00:00,val,down,up,0.93995863,0.029570827,0.030470565
2025-12-16T03:45:00+00:00,val,neutral,up,0.8968412,0.05466521,0.04849357
2025-12-16T04:45:00+00:00,val,neutral,up,0.8289522,0.08824491,0.082802914
2025-12-16T05:45:00+00:00,val,neutral,up,0.7265435,0.14178073,0.1316758
2025-12-16T06:45:00+00:00,val,neutral,up,0.5914801,0.1964412,0.21207878
2025-12-16T07:45:00+00:00,val,neutral,up,0.58293325,0.17554079,0.24152595
2025-12-16T08:45:00+00:00,val,neutral,up,0.401905,0.19887672,0.39921826
2025-12-16T09:45:00+00:00,val,up,down,0.32617158,0.15897697,0.51485145
2025-12-17T03:45:00+00:00,val,neutral,down,0.35124108,0.18745632,0.46130255
2025-12-17T04:45:00+00:00,val,neutral,up,0.4272072,0.19463584,0.37815696
2025-12-17T05:45:00+00:00,val,neutral,up,0.6783911,0.16423628,0.15737258
2025-12-17T06:45:00+00:00,val,neutral,up,0.6569387,0.18338114,0.15968022
2025-12-17T07:45:00+00:00,val,neutral,up,0.67522794,0.1680647,0.15670739
2025-12-17T08:45:00+00:00,val,neutral,up,0.67199004,0.15230472,0.17570531
2025-12-17T09:45:00+00:00,val,up,up,0.43080255,0.15887608,0.4103214
2025-12-18T03:45:00+00:00,val,neutral,up,0.49782073,0.18030548,0.32187387
2025-12-18T04:45:00+00:00,val,up,up,0.521285,0.21000169,0.26871327
2025-12-18T05:45:00+00:00,val,neutral,up,0.5916899,0.20926869,0.19904138
2025-12-18T06:45:00+00:00,val,neutral,up,0.6765694,0.18564177,0.13778886
2025-12-18T07:45:00+00:00,val,neutral,up,0.607864,0.21586286,0.17627308
2025-12-18T08:45:00+00:00,val,neutral,up,0.50308686,0.25647473,0.24043834
2025-12-18T09:45:00+00:00,val,up,up,0.5094334,0.21412763,0.27643904
2025-12-19T03:45:00+00:00,val,neutral,up,0.36343127,0.27591288,0.3606558
2025-12-19T04:45:00+00:00,val,neutral,down,0.2421517,0.29156074,0.46628755
2025-12-19T05:45:00+00:00,val,neutral,down,0.31719545,0.29587206,0.38693252
2025-12-19T06:45:00+00:00,val,neutral,down,0.18243478,0.27672106,0.5408442
2025-12-19T07:45:00+00:00,val,neutral,down,0.28383937,0.2640287,0.45213193
2025-12-19T08:45:00+00:00,val,neutral,down,0.35379326,0.20635466,0.43985203
2025-12-19T09:45:00+00:00,val,up,up,0.44767374,0.14242637,0.40989992
2025-12-22T03:45:00+00:00,val,neutral,up,0.4519561,0.16733457,0.38070935
2025-12-22T04:45:00+00:00,val,neutral,up,0.4878418,0.16638039,0.34577778
2025-12-22T05:45:00+00:00,val,neutral,up,0.40254736,0.21595319,0.38149944
2025-12-22T06:45:00+00:00,val,neutral,up,0.41950345,0.23504215,0.34545445
2025-12-22T07:45:00+00:00,val,neutral,up,0.5878974,0.169379,0.24272354
2025-12-22T08:45:00+00:00,val,neutral,up,0.58359325,0.15638745,0.2600192
2025-12-22T09:45:00+00:00,val,down,up,0.8380711,0.0617289,0.100199975
2025-12-23T03:45:00+00:00,val,neutral,up,0.8459913,0.06833196,0.08567672
2025-12-23T04:45:00+00:00,val,neutral,up,0.76911056,0.097740315,0.13314919
2025-12-23T05:45:00+00:00,val,neutral,up,0.71940345,0.13396493,0.14663163
2025-12-23T06:45:00+00:00,val,neutral,up,0.48995456,0.2156244,0.294421
2025-12-23T07:45:00+00:00,val,neutral,down,0.36410573,0.22350161,0.41239268
2025-12-23T08:45:00+00:00,val,neutral,down,0.37136453,0.21847993,0.4101555
2025-12-23T09:45:00+00:00,val,neutral,up,0.41729766,0.17328855,0.4094137
2025-12-24T03:45:00+00:00,val,neutral,up,0.46048373,0.20806722,0.331449
2025-12-24T04:45:00+00:00,val,neutral,up,0.50097793,0.21077374,0.28824827
2025-12-24T05:45:00+00:00,val,neutral,up,0.61333394,0.1959094,0.19075665
2025-12-24T06:45:00+00:00,val,neutral,up,0.6168669,0.19601852,0.18711457
2025-12-24T07:45:00+00:00,val,neutral,up,0.51509243,0.21404868,0.27085894
2025-12-24T08:45:00+00:00,val,neutral,down,0.36261997,0.22593175,0.4114483
2025-12-24T09:45:00+00:00,val,neutral,down,0.25751656,0.18332705,0.5591564
2025-12-26T03:45:00+00:00,val,neutral,down,0.29066876,0.22710091,0.48223034
2025-12-26T04:45:00+00:00,val,neutral,down,0.3588974,0.24979705,0.39130554
2025-12-26T05:45:00+00:00,val,neutral,up,0.50309145,0.23168525,0.26522326
2025-12-26T06:45:00+00:00,val,neutral,up,0.48905244,0.23992774,0.27101982
2025-12-26T07:45:00+00:00,val,neutral,up,0.5517809,0.21537851,0.23284066
2025-12-26T08:45:00+00:00,val,neutral,up,0.6053545,0.16154294,0.2331025
