timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T03:45:00+00:00,val,up,down,0.31745496,0.29444915,0.3880959
2025-12-12T04:45:00+00:00,val,neutral,down,0.19872703,0.21337397,0.587899
2025-12-12T05:45:00+00:00,val,neutral,down,0.1109725,0.13669156,0.75233597
2025-12-12T06:45:00+00:00,val,up,down,0.13679147,0.16091305,0.7022954
2025-12-12T07:45:00+00:00,val,neutral,down,0.13359438,0.2991271,0.5672785
2025-12-12T08:45:00+00:00,val,neutral,neutral,0.21050379,0.51973724,0.269759
2025-12-12T09:45:00+00:00,val,neutral,neutral,0.006214832,0.96885127,0.024933847
2025-12-15T03:45:00+00:00,val,neutral,up,0.43072176,0.23576535,0.33351278
2025-12-15T04:45:00+00:00,val,neutral,neutral,0.27668214,0.3843393,0.3389785
2025-12-15T05:45:00+00:00,val,neutral,neutral,0.20217837,0.44545555,0.352366
2025-12-15T06:45:00+00:00,val,neutral,neutral,0.045948837,0.75002515,0.20402598
2025-12-15T07:45:00+00:00,val,neutral,neutral,0.0034219788,0.9822281,0.0143499635
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.047238506,0.8297351,0.12302639
2025-12-15T09:45:00+00:00,val,neutral,neutral,0.0025854248,0.98416245,0.013252127
2025-12-16T03:45:00+00:00,val,down,down,0.09417726,0.1200608,0.785762
2025-12-16T04:45:00+00:00,val,neutral,down,0.33883512,0.30632713,0.35483766
2025-12-16T05:45:00+00:00,val,neutral,neutral,0.47489682,0.47616586,0.048937324
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.25446674,0.6807163,0.064817056
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.33874193,0.6550263,0.006231693
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.07261777,0.8805403,0.046841934
2025-12-16T09:45:00+00:00,val,neutral,neutral,0.002154757,0.9947693,0.0030759887
2025-12-17T03:45:00+00:00,val,neutral,up,0.91787237,0.07499746,0.007130228
2025-12-17T04:45:00+00:00,val,neutral,up,0.6311632,0.34203133,0.026805522
2025-12-17T05:45:00+00:00,val,neutral,neutral,0.27666375,0.6998379,0.02349833
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.2901693,0.6002215,0.10960916
2025-12-17T07:45:00+00:00,val,neutral,neutral,0.012997654,0.96586734,0.021135025
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.014477432,0.940164,0.0453585
2025-12-17T09:45:00+00:00,val,neutral,neutral,0.00020164116,0.9980592,0.0017391136
2025-12-18T03:45:00+00:00,val,down,down,0.2267483,0.20212732,0.5711244
2025-12-18T04:45:00+00:00,val,neutral,up,0.41944423,0.41638118,0.16417462
2025-12-18T05:45:00+00:00,val,neutral,neutral,0.2998172,0.47661117,0.2235716
2025-12-18T06:45:00+00:00,val,neutral,neutral,0.09609867,0.8426305,0.061270792
2025-12-18T07:45:00+00:00,val,down,neutral,0.019557862,0.94208866,0.03835358
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.018464485,0.9297774,0.051758073
2025-12-18T09:45:00+00:00,val,neutral,neutral,0.0011564429,0.99224335,0.0066001276
2025-12-19T03:45:00+00:00,val,neutral,down,0.19270469,0.20859295,0.5987024
2025-12-19T04:45:00+00:00,val,neutral,up,0.5496399,0.28058413,0.16977605
