timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T04:45:00+00:00,val,neutral,down,0.34459597,0.2690882,0.38631582
2025-12-12T05:45:00+00:00,val,neutral,down,0.3260553,0.24265629,0.43128842
2025-12-12T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-12T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-12T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-12T09:45:00+00:00,val,neutral,down,0.27291188,0.17998362,0.54710454
2025-12-15T03:45:00+00:00,val,neutral,up,0.5313316,0.27940246,0.1892659
2025-12-15T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-15T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-15T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-15T07:45:00+00:00,val,neutral,down,0.3221651,0.23748653,0.44034842
2025-12-15T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-15T09:45:00+00:00,val,down,down,0.27530825,0.18250434,0.54218745
2025-12-16T03:45:00+00:00,val,neutral,down,0.349144,0.2740838,0.37677225
2025-12-16T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-16T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-16T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-16T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-16T08:45:00+00:00,val,neutral,down,0.3506637,0.27436835,0.3749679
2025-12-16T09:45:00+00:00,val,neutral,down,0.3040072,0.21473652,0.48125628
2025-12-17T03:45:00+00:00,val,neutral,up,0.4930254,0.28305817,0.22391649
2025-12-17T04:45:00+00:00,val,neutral,down,0.36092544,0.27618092,0.36289364
2025-12-17T05:45:00+00:00,val,neutral,down,0.35566598,0.27527565,0.36905837
2025-12-17T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-17T07:45:00+00:00,val,neutral,down,0.34712124,0.27295715,0.3799216
2025-12-17T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-17T09:45:00+00:00,val,up,down,0.2255331,0.13444526,0.6400217
2025-12-18T03:45:00+00:00,val,neutral,down,0.33951494,0.26151684,0.3989682
2025-12-18T04:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-18T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-18T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-18T07:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-18T08:45:00+00:00,val,neutral,up,0.39307976,0.28064585,0.32627445
2025-12-18T09:45:00+00:00,val,up,down,0.20183861,0.11427686,0.6838845
2025-12-19T03:45:00+00:00,val,neutral,up,0.38877615,0.24879782,0.36242607
2025-12-19T04:45:00+00:00,val,down,down,0.31411073,0.22713095,0.45875838
2025-12-19T05:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-19T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-19T07:45:00+00:00,val,neutral,down,0.3024258,0.21285132,0.4847229
2025-12-19T08:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-19T09:45:00+00:00,val,up,down,0.18778104,0.10301553,0.70920336
2025-12-22T03:45:00+00:00,val,neutral,down,0.29367742,0.20266818,0.5036544
2025-12-22T04:45:00+00:00,val,neutral,down,0.2619314,0.1687268,0.56934184
2025-12-22T05:45:00+00:00,val,neutral,down,0.34351704,0.26745728,0.38902566
2025-12-22T06:45:00+00:00,val,neutral,down,0.347667,0.27380314,0.3785298
2025-12-22T07:45:00+00:00,val,neutral,down,0.3405846,0.26308814,0.3963273
2025-12-22T08:45:00+00:00,val,neutral,up,0.41463202,0.28262398,0.302744
