timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-21T06:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-01-21T07:45:00+00:00,neutral,neutral,0.34032744,0.34131208,0.31836048
2026-01-21T08:45:00+00:00,neutral,neutral,0.33363146,0.35307726,0.31329128
2026-01-21T09:45:00+00:00,neutral,neutral,0.3118957,0.3625252,0.32557917
2026-01-22T03:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-01-22T04:45:00+00:00,neutral,neutral,0.31552324,0.35959935,0.32487738
2026-01-22T05:45:00+00:00,up,neutral,0.28181052,0.38933468,0.32885483
2026-01-22T06:45:00+00:00,down,neutral,0.2871189,0.41092464,0.30195647
2026-01-22T07:45:00+00:00,neutral,neutral,0.2231999,0.4883797,0.28842038
2026-01-22T08:45:00+00:00,up,neutral,0.24246919,0.47699675,0.28053406
2026-01-22T09:45:00+00:00,neutral,neutral,0.25536186,0.42818093,0.31645724
2026-01-23T03:45:00+00:00,up,neutral,0.305212,0.36737904,0.327409
2026-01-23T04:45:00+00:00,neutral,neutral,0.27040413,0.3945007,0.3350951
2026-01-23T05:45:00+00:00,neutral,neutral,0.24543616,0.41488034,0.33968353
2026-01-23T06:45:00+00:00,neutral,neutral,0.24567978,0.45238882,0.30193132
2026-01-23T07:45:00+00:00,down,neutral,0.21978498,0.4823066,0.29790848
2026-01-23T08:45:00+00:00,neutral,neutral,0.25195915,0.4439163,0.3041245
2026-01-23T09:45:00+00:00,neutral,neutral,0.26337194,0.41559798,0.32103014
2026-01-27T03:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-01-27T04:45:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-01-27T05:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-01-27T06:45:00+00:00,neutral,up,0.34705508,0.33644995,0.31649494
2026-01-27T07:45:00+00:00,neutral,neutral,0.2987637,0.37230057,0.32893574
2026-01-27T08:45:00+00:00,up,neutral,0.2937305,0.3761733,0.33009622
2026-01-27T09:45:00+00:00,neutral,neutral,0.32021126,0.35609782,0.3236909
2026-01-28T03:45:00+00:00,up,neutral,0.330329,0.34861365,0.32105735
2026-01-28T04:45:00+00:00,neutral,neutral,0.2889313,0.37989214,0.33117655
2026-01-28T05:45:00+00:00,neutral,neutral,0.2540228,0.4077758,0.3382014
2026-01-28T06:45:00+00:00,neutral,neutral,0.24016425,0.46248502,0.29735067
2026-01-28T07:45:00+00:00,neutral,neutral,0.21540025,0.49158782,0.29301187
2026-01-28T08:45:00+00:00,neutral,neutral,0.22534153,0.47957408,0.29508436
2026-01-28T09:45:00+00:00,neutral,neutral,0.19701342,0.47806934,0.32491723
2026-01-29T03:45:00+00:00,down,neutral,0.22473921,0.43245918,0.34280157
2026-01-29T04:45:00+00:00,neutral,neutral,0.19193558,0.47993878,0.32812572
2026-01-29T05:45:00+00:00,neutral,neutral,0.20894429,0.46830395,0.32275173
2026-01-29T06:45:00+00:00,neutral,neutral,0.20123042,0.5040774,0.29469216
2026-01-29T07:45:00+00:00,neutral,neutral,0.21064179,0.47057557,0.3187827
2026-01-29T08:45:00+00:00,neutral,neutral,0.25523213,0.41112715,0.3336407
2026-01-29T09:45:00+00:00,neutral,neutral,0.29656196,0.37399125,0.3294468
2026-01-30T03:45:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-01-30T04:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-01-30T05:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-01-30T06:45:00+00:00,neutral,neutral,0.35050026,0.3534336,0.29606616
2026-01-30T07:45:00+00:00,neutral,neutral,0.35090014,0.3561368,0.292963
2026-01-30T08:45:00+00:00,neutral,neutral,0.35120505,0.3582876,0.29050732
2026-01-30T09:45:00+00:00,neutral,up,0.34959632,0.347737,0.3026666
2026-02-02T09:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-02-03T03:45:00+00:00,up,neutral,0.35168853,0.36188236,0.2864292
2026-02-03T04:45:00+00:00,up,neutral,0.2899504,0.43409365,0.27595592
2026-02-03T05:45:00+00:00,neutral,neutral,0.22060849,0.53406835,0.24532323
2026-02-03T06:45:00+00:00,neutral,neutral,0.15553062,0.6031304,0.24133891
2026-02-03T07:45:00+00:00,neutral,neutral,0.15312251,0.59442925,0.25244814
2026-02-03T08:45:00+00:00,neutral,neutral,0.13888739,0.56892943,0.29218316
2026-02-03T09:45:00+00:00,neutral,neutral,0.18809685,0.46542335,0.34647974
2026-02-04T03:45:00+00:00,down,neutral,0.18268989,0.4705216,0.34678856
2026-02-04T04:45:00+00:00,down,neutral,0.22282995,0.4341155,0.34305456
2026-02-04T05:45:00+00:00,down,neutral,0.26101503,0.40206605,0.33691886
2026-02-04T06:45:00+00:00,neutral,neutral,0.2736149,0.39193934,0.33444574
2026-02-04T07:45:00+00:00,neutral,neutral,0.30322385,0.36889172,0.32788444
2026-02-04T08:45:00+00:00,neutral,up,0.34488612,0.33801308,0.31710076
2026-02-04T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-05T03:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-02-05T04:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-05T05:45:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-02-05T06:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-05T07:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-05T08:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-05T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-06T03:45:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-02-06T04:45:00+00:00,down,up,0.34813824,0.3394823,0.31237948
2026-02-06T05:45:00+00:00,up,neutral,0.3111794,0.39118314,0.2976375
2026-02-06T06:45:00+00:00,neutral,neutral,0.26456088,0.43376654,0.30167258
2026-02-06T07:45:00+00:00,neutral,neutral,0.21231921,0.4945765,0.29310432
2026-02-06T08:45:00+00:00,up,neutral,0.19045563,0.5035639,0.30598053
2026-02-06T09:45:00+00:00,neutral,neutral,0.21961641,0.46568665,0.314697
2026-02-09T03:45:00+00:00,neutral,neutral,0.24679798,0.4137465,0.3394555
2026-02-09T04:45:00+00:00,neutral,neutral,0.23502782,0.42950356,0.3354687
2026-02-09T05:45:00+00:00,neutral,neutral,0.22290073,0.4343876,0.3427117
2026-02-09T06:45:00+00:00,neutral,neutral,0.24861014,0.46292484,0.28846505
2026-02-09T07:45:00+00:00,neutral,neutral,0.2538792,0.45860568,0.2875151
2026-02-09T08:45:00+00:00,neutral,neutral,0.3221874,0.38801938,0.2897932
2026-02-09T09:45:00+00:00,neutral,neutral,0.33016163,0.3587346,0.31110373
2026-02-10T03:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-02-10T04:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-10T05:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-10T06:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-10T07:45:00+00:00,neutral,neutral,0.25492808,0.47095707,0.27411482
2026-02-10T08:45:00+00:00,neutral,neutral,0.25331905,0.4684808,0.27820018
2026-02-10T09:45:00+00:00,neutral,neutral,0.27247116,0.45100573,0.27652314
2026-02-11T03:45:00+00:00,down,neutral,0.29455397,0.39238718,0.31305885
2026-02-11T04:45:00+00:00,neutral,neutral,0.2649207,0.4416004,0.2934788
2026-02-11T05:45:00+00:00,neutral,neutral,0.24402557,0.45750508,0.29846933
2026-02-11T06:45:00+00:00,down,neutral,0.24454841,0.48092872,0.27452287
2026-02-11T07:45:00+00:00,neutral,neutral,0.23147142,0.49133882,0.2771898
2026-02-11T08:45:00+00:00,neutral,neutral,0.262668,0.44280362,0.2945283
2026-02-11T09:45:00+00:00,neutral,neutral,0.28972405,0.37927607,0.33099988
2026-02-12T03:45:00+00:00,down,neutral,0.32252285,0.35437924,0.3230979
2026-02-12T04:45:00+00:00,down,neutral,0.26563042,0.39833298,0.33603662
2026-02-12T05:45:00+00:00,down,neutral,0.24680538,0.4137404,0.33945426
2026-02-12T06:45:00+00:00,neutral,neutral,0.26023683,0.40412495,0.33563828
2026-02-12T07:45:00+00:00,neutral,neutral,0.28065842,0.3863646,0.33297688
2026-02-12T08:45:00+00:00,neutral,neutral,0.3390338,0.34225166,0.31871456
2026-02-12T09:45:00+00:00,neutral,up,0.3461779,0.33708158,0.31674042
2026-02-13T03:45:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-02-13T04:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-02-13T05:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
2026-02-13T06:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-13T07:45:00+00:00,neutral,neutral,0.31782863,0.35787472,0.32429665
2026-02-13T08:45:00+00:00,down,up,0.3428541,0.33948132,0.3176646
2026-02-13T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-16T03:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-16T04:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-16T04:45:00+00:00,down,up,0.3474961,0.33613262,0.31637126
2026-02-16T05:30:00+00:00,neutral,neutral,0.34630576,0.36225682,0.29143745
2026-02-16T05:45:00+00:00,neutral,neutral,0.2772712,0.43843773,0.2842911
2026-02-16T06:30:00+00:00,neutral,neutral,0.2937155,0.4008002,0.3054843
2026-02-16T06:45:00+00:00,neutral,neutral,0.28971505,0.38462177,0.32566312
2026-02-16T07:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-16T07:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-16T08:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-16T08:45:00+00:00,up,up,0.34958768,0.34768477,0.3027276
2026-02-16T09:30:00+00:00,neutral,neutral,0.2974915,0.4228856,0.279623
2026-02-16T09:45:00+00:00,up,neutral,0.29592988,0.41794822,0.28612188
2026-02-17T03:45:00+00:00,up,neutral,0.32472634,0.38172728,0.2935464
2026-02-17T04:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-17T04:45:00+00:00,neutral,neutral,0.31650802,0.358862,0.32462996
2026-02-17T05:30:00+00:00,neutral,neutral,0.31530532,0.37155718,0.31313744
2026-02-17T05:45:00+00:00,up,neutral,0.3053474,0.4285545,0.26609817
2026-02-17T06:30:00+00:00,neutral,neutral,0.2334656,0.53712857,0.22940582
2026-02-17T06:45:00+00:00,neutral,neutral,0.24095163,0.52272683,0.23632155
2026-02-17T07:30:00+00:00,neutral,neutral,0.2659273,0.49903756,0.2350352
2026-02-17T07:45:00+00:00,down,neutral,0.24577248,0.48892274,0.2653047
2026-02-17T08:30:00+00:00,neutral,neutral,0.19357912,0.5399158,0.26650506
2026-02-17T08:45:00+00:00,down,neutral,0.20056361,0.5153594,0.28407696
2026-02-17T09:30:00+00:00,neutral,neutral,0.19178303,0.5400087,0.26820824
2026-02-17T09:45:00+00:00,neutral,neutral,0.20068623,0.535448,0.26386577
2026-02-18T03:45:00+00:00,down,neutral,0.20960677,0.4838779,0.30651534
2026-02-18T04:30:00+00:00,neutral,neutral,0.24014938,0.4193077,0.34054294
2026-02-18T04:45:00+00:00,up,neutral,0.2722211,0.3930497,0.33472925
2026-02-18T05:30:00+00:00,neutral,neutral,0.2865385,0.38175604,0.33170542
2026-02-18T05:45:00+00:00,neutral,neutral,0.2881878,0.38047063,0.3313416
2026-02-18T06:30:00+00:00,neutral,neutral,0.30440637,0.36799148,0.32760215
2026-02-18T06:45:00+00:00,neutral,neutral,0.32618564,0.35166666,0.32214767
2026-02-18T07:30:00+00:00,neutral,up,0.34444505,0.33833146,0.31722346
2026-02-18T07:45:00+00:00,neutral,up,0.34572747,0.33740628,0.31686628
2026-02-18T08:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-02-18T08:45:00+00:00,neutral,neutral,0.3303833,0.3485737,0.32104293
2026-02-18T09:30:00+00:00,neutral,neutral,0.30079043,0.3707489,0.32846066
2026-02-18T09:45:00+00:00,neutral,neutral,0.25143582,0.42251083,0.32605332
2026-02-18T09:55:00+00:00,neutral,neutral,0.19430378,0.4941434,0.31155273
