timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T03:45:00+00:00,val,up,neutral,0.16753314,0.6170629,0.21540387
2025-12-12T04:45:00+00:00,val,up,down,0.3254027,0.33527872,0.33931863
2025-12-12T05:45:00+00:00,val,up,up,0.42521185,0.16030012,0.41448808
2025-12-12T06:45:00+00:00,val,up,up,0.43323255,0.14561601,0.42115143
2025-12-12T07:45:00+00:00,val,up,up,0.4613014,0.095426045,0.4432726
2025-12-12T08:45:00+00:00,val,up,neutral,0.0887471,0.7772479,0.13400507
2025-12-12T09:45:00+00:00,val,up,up,0.3956363,0.21531133,0.3890524
2025-12-15T03:45:00+00:00,val,neutral,neutral,0.15075535,0.6496805,0.19956407
2025-12-15T04:45:00+00:00,val,up,up,0.3407843,0.31934795,0.33986774
2025-12-15T05:45:00+00:00,val,neutral,up,0.34168527,0.31798556,0.3403292
2025-12-15T06:45:00+00:00,val,down,neutral,0.26803508,0.4358594,0.2961055
2025-12-15T07:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2025-12-15T08:45:00+00:00,val,down,neutral,0.0907513,0.77292526,0.1363234
2025-12-15T09:45:00+00:00,val,down,up,0.4423308,0.12911807,0.42855117
2025-12-16T03:45:00+00:00,val,neutral,up,0.43968752,0.133892,0.42642048
2025-12-16T04:45:00+00:00,val,down,up,0.3656674,0.2720568,0.36227572
2025-12-16T05:45:00+00:00,val,neutral,up,0.36939687,0.26495218,0.36565098
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.18081525,0.5917473,0.22743745
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.28925404,0.40058237,0.31016362
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.14693087,0.6572191,0.19585004
2025-12-16T09:45:00+00:00,val,up,up,0.36177364,0.27948612,0.35874027
2025-12-17T03:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2025-12-17T04:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2025-12-17T05:45:00+00:00,val,neutral,neutral,0.29375848,0.39322814,0.31301335
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.28680018,0.4046086,0.30859122
2025-12-17T07:45:00+00:00,val,up,up,0.4425729,0.12868169,0.42874545
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.047389545,0.870509,0.08210147
2025-12-17T09:45:00+00:00,val,down,up,0.47643834,0.06953846,0.4540232
2025-12-18T03:45:00+00:00,val,up,up,0.4137537,0.18146795,0.40477836
2025-12-18T04:45:00+00:00,val,up,neutral,0.29830307,0.38585666,0.31584027
2025-12-18T05:45:00+00:00,val,down,up,0.4451426,0.12405849,0.43079895
2025-12-18T06:45:00+00:00,val,down,up,0.3946221,0.21721753,0.38816047
2025-12-18T07:45:00+00:00,val,down,up,0.44300115,0.12791003,0.42908883
2025-12-18T08:45:00+00:00,val,down,neutral,0.14578603,0.6594834,0.19473061
2025-12-18T09:45:00+00:00,val,up,up,0.46808416,0.08368841,0.44822744
2025-12-19T03:45:00+00:00,val,down,up,0.47343802,0.07457602,0.45198587
2025-12-19T04:45:00+00:00,val,neutral,neutral,0.28970814,0.39553773,0.31475413
2025-12-19T05:45:00+00:00,val,up,neutral,0.31066465,0.35774714,0.33158818
2025-12-19T06:45:00+00:00,val,up,neutral,0.15702686,0.6374027,0.20557043
2025-12-19T07:45:00+00:00,val,up,neutral,0.2960484,0.3895078,0.31444386
2025-12-19T08:45:00+00:00,val,up,neutral,0.04037827,0.8873013,0.072320424
2025-12-19T09:45:00+00:00,val,up,up,0.48362538,0.05771221,0.4586624
2025-12-22T03:45:00+00:00,val,neutral,neutral,0.25742075,0.42905545,0.31352383
2025-12-22T04:45:00+00:00,val,down,neutral,0.28122994,0.3899696,0.32880047
2025-12-22T05:45:00+00:00,val,neutral,up,0.44315806,0.12762745,0.42921454
2025-12-22T06:45:00+00:00,val,neutral,down,0.4103332,0.17845784,0.41120893
2025-12-22T07:45:00+00:00,val,down,up,0.47470888,0.072435826,0.45285532
2025-12-22T08:45:00+00:00,val,down,neutral,0.08603153,0.7831295,0.13083896
2025-12-22T09:45:00+00:00,val,up,up,0.4351069,0.14220247,0.42269057
2025-12-23T03:45:00+00:00,val,neutral,neutral,0.22035448,0.51889783,0.26074767
2025-12-23T04:45:00+00:00,val,up,neutral,0.28678116,0.40463975,0.30857897
2025-12-23T05:45:00+00:00,val,down,neutral,0.18092114,0.5915473,0.22753161
2025-12-23T06:45:00+00:00,val,up,neutral,0.20021322,0.55554616,0.24424054
2025-12-23T07:45:00+00:00,val,down,neutral,0.18952689,0.57537776,0.23509534
2025-12-23T08:45:00+00:00,val,down,neutral,0.0953683,0.7630252,0.14160642
2025-12-23T09:45:00+00:00,val,up,up,0.34168527,0.31798556,0.3403292
2025-12-24T03:45:00+00:00,val,neutral,neutral,0.3094713,0.36794877,0.32257995
2025-12-24T04:45:00+00:00,val,neutral,neutral,0.28142527,0.41347656,0.30509818
2025-12-24T05:45:00+00:00,val,neutral,neutral,0.31594193,0.35770962,0.32634854
2025-12-24T06:45:00+00:00,val,down,neutral,0.3256835,0.34248546,0.33183107
2025-12-24T07:45:00+00:00,val,down,up,0.34168527,0.31798556,0.3403292
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.121343374,0.7087042,0.16995247
2025-12-24T09:45:00+00:00,val,down,down,0.3358592,0.32683173,0.33730906
2025-12-26T03:45:00+00:00,val,down,neutral,0.17574771,0.60135454,0.22289781
2025-12-26T04:45:00+00:00,val,up,neutral,0.18006209,0.5931712,0.2267667
2025-12-26T05:45:00+00:00,val,down,neutral,0.18618916,0.5816277,0.23218304
2025-12-26T06:45:00+00:00,val,up,neutral,0.23419428,0.49425927,0.2715465
2025-12-26T07:45:00+00:00,val,neutral,up,0.4439287,0.12624043,0.42983094
2025-12-26T08:45:00+00:00,val,down,neutral,0.12626788,0.6986483,0.17508383
2025-12-26T09:45:00+00:00,val,up,up,0.4916599,0.04500056,0.46333954
2025-12-29T03:45:00+00:00,val,up,up,0.45168686,0.11236436,0.4359488
2025-12-29T04:45:00+00:00,val,up,up,0.49788657,0.03564779,0.46646562
2025-12-29T05:45:00+00:00,val,down,up,0.4908952,0.046182387,0.46292236
