timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2025-11-10T07:00:00+00:00,88.6875,88.65991128160186,88.65699604636839,4.485118954920261,4.484807828657732,0.0003440079,3.288164e-05,88.6500015258789,0.0004229946246547822,0.00011178517261578591,0.02758871839813537
2025-11-10T08:00:00+00:00,88.67500305175781,88.68096620669996,88.67896576251908,4.484978035074771,4.48504528011839,-4.4687025e-05,2.2558017e-05,88.6875,-0.00014090991675475006,-7.367208794961666e-05,0.00596315494215105
2025-11-10T09:00:00+00:00,88.69499969482422,88.67483170522424,88.67505071682656,4.48520351450017,4.484976102774876,0.0002249419,-2.4698252e-06,88.67500305175781,0.00022550484779504387,-1.9322980285840785e-06,0.020167989599983116
2025-11-10T10:00:00+00:00,88.6969985961914,88.68807747393303,88.68904611201415,4.485226051045071,4.48512546623305,8.966302e-05,-1.0921793e-05,88.69499969482422,2.2536798850669726e-05,-7.804522143306514e-05,0.008921122258371383
2025-11-11T00:00:00+00:00,88.492441,88.69262959542216,88.69419016556093,4.482917135936656,4.4851767922376125,-0.0022772513,-1.7595108e-05,88.6969985961914,-0.0023062516142479117,-4.925759426355203e-05,0.20018859542216205
2025-11-11T04:00:00+00:00,88.67500305175781,88.56559099827837,88.55764188895861,4.484978035074771,4.483743418727837,0.0013243743,8.975795e-05,88.492441,0.0020630242503743013,0.0008266242568488735,0.1094120534794456
2025-11-11T05:00:00+00:00,88.6875,88.63229782411845,88.63975216541748,4.485118954920261,4.4844963264451305,0.0005385279,-8.410058e-05,88.67500305175781,0.0001409297751575611,-0.00048159262666658265,0.05520217588154708
2025-11-11T06:00:00+00:00,88.69999694824219,88.65823506344029,88.6674735838638,4.485259854910146,4.484788922322467,0.00036673428,-0.00010419832,88.6875,0.0001409099167548611,-0.0003299781430270432,0.04176188480190035
2025-11-11T07:00:00+00:00,88.55999755859375,88.68031846166589,88.6896802451061,4.48368026083256,4.485037975874566,-0.0014632773,-0.0001055622,88.69999694824219,-0.0015783471754811096,-0.00022185442224742502,0.12032090307214105
2025-11-11T08:00:00+00:00,88.57499694824219,88.5905133001832,88.60021608390329,4.4838496162975945,4.48402477851691,-0.0002846802,-0.00010951796,88.55999755859375,0.00016936980648085687,0.0003445770373837753,0.015516351941016637
2025-11-11T09:00:00+00:00,88.56999969482422,88.58565017339053,88.58921443471937,4.4837931963759035,4.4839698825681715,-0.00021692058,-4.023439e-05,88.57499694824219,-5.64183301173804e-05,0.00012027350285515048,0.01565047856631452
2025-11-11T10:00:00+00:00,88.54100036621094,88.58428891609088,88.5731397138201,4.483465725706521,4.483954515883432,-0.00036292244,0.00012586774,88.56999969482422,-0.00032741705671446297,0.00016133252022010325,0.04328854987994646
2025-11-12T00:00:00+00:00,88.603576,88.57200678903772,88.54998888313682,4.48417221797036,4.483815857225844,0.0006049793,0.00024861854,88.54100036621094,0.0007067418882804599,0.000350192822517581,0.03156921096228871
