timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-12T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-12T06:45:00+00:00,val,up,neutral,0.31666416,0.3564946,0.3268412
2025-12-12T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-12T08:45:00+00:00,val,neutral,neutral,0.17639293,0.6273531,0.196254
2025-12-12T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-15T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-15T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-15T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-15T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-15T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.21964961,0.5417373,0.23861307
2025-12-15T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-16T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-16T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-16T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-16T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-16T07:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.21130514,0.55811805,0.23057683
2025-12-16T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-17T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-17T04:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-17T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-17T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-17T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-17T08:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-17T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-18T03:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-18T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-18T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-18T06:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-18T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.27860394,0.42794812,0.29344803
2025-12-18T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-19T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-19T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-19T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-19T06:45:00+00:00,val,up,neutral,0.2766547,0.43165272,0.2916925
2025-12-19T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-19T08:45:00+00:00,val,down,neutral,0.17635983,0.6274192,0.19622096
2025-12-19T09:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-22T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-22T04:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-22T05:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-22T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-22T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.27770507,0.4296559,0.292639
2025-12-22T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-23T03:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-23T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-23T05:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-23T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-23T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-23T08:45:00+00:00,val,down,neutral,0.12852198,0.724127,0.14735101
2025-12-23T09:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-24T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-24T04:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-24T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-24T06:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-24T07:45:00+00:00,val,up,down,0.33289048,0.32659137,0.34051815
2025-12-24T08:45:00+00:00,val,up,neutral,0.2770671,0.4308687,0.29206428
2025-12-24T09:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-26T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-26T04:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-26T05:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-26T06:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-26T07:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.09460153,0.794079,0.11131948
2025-12-26T09:45:00+00:00,val,neutral,down,0.33289048,0.32659137,0.34051815
2025-12-29T03:45:00+00:00,val,down,down,0.33289048,0.32659137,0.34051815
