timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-12-12T03:45:00+00:00,val,0.01857976611738748,0.0010758897580931555,0.0024766856397295963,0.016103081,-0.0014007959,0.017503876359294325
2025-12-12T04:45:00+00:00,val,0.003416199630305679,0.0021142479507375474,0.004244279303600263,-0.00082807965,-0.0021300314,0.0013019516795681318
2025-12-12T05:45:00+00:00,val,0.0027596738753907094,0.00470614594077705,0.007219603496100889,-0.0044599297,-0.0025134576,0.0019464720653863407
2025-12-12T06:45:00+00:00,val,0.005205143349516886,0.003553831085355936,0.006228525491224586,-0.0010233822,-0.0026746944,0.0016513122641609495
2025-12-12T07:45:00+00:00,val,0.0016320691306110416,0.0029013242600335627,0.005785151340983704,-0.004153082,-0.002883827,0.001269255129422521
2025-12-12T08:45:00+00:00,val,0.0009895408893118328,0.003865950010819394,0.00664988413090821,-0.0056603434,-0.0027839341,0.002876409121507561
2025-12-12T09:45:00+00:00,val,0.0006978894983945852,0.0018464832596849293,0.004480531721598992,-0.0037826423,-0.0026340485,0.001148593761290344
2025-12-15T03:45:00+00:00,val,0.0016265762868803131,0.0001870203202553435,0.0025198129376359625,-0.00089323666,-0.0023327926,0.0014395559666249697
2025-12-15T04:45:00+00:00,val,0.0005803174447838579,3.772229033185189e-06,0.002222342789250089,-0.0016420253,-0.0022185706,0.0005765452157506727
2025-12-15T05:45:00+00:00,val,0.003763612268575704,-0.000481410475319094,0.0015961401519721085,0.0021674722,-0.0020775506,0.004245022743894798
2025-12-15T06:45:00+00:00,val,-0.0004624650758337843,-0.0007010087444939612,0.0012665131055257322,-0.0017289781,-0.0019675219,0.0002385436686601769
2025-12-15T07:45:00+00:00,val,-0.0011570550900798793,-0.00033709419084108666,0.0014535075693079154,-0.0026105626,-0.0017906018,0.0008199608992387926
2025-12-15T08:45:00+00:00,val,0.001099265001575794,-0.0005614488680345947,0.0010100854498835271,8.917955e-05,-0.0015715343,0.0016607138696103888
2025-12-15T09:45:00+00:00,val,-0.0013887601675839128,-0.0005411604022197566,0.0007716618176959315,-0.002160422,-0.0013128222,0.0008475997653641563
2025-12-16T03:45:00+00:00,val,-0.01311398680198244,-0.0002548750146132237,0.0007227358053598278,-0.013836723,-0.0009776108,0.012859111787369216
2025-12-16T04:45:00+00:00,val,0.00011735464385389875,-0.00157742235043014,-0.0012330856481746078,0.0013504403,-0.0003443367,0.0016947769942840386
2025-12-16T05:45:00+00:00,val,-0.0024668059242000866,-0.003073313144954591,-0.003210050638403482,0.0007432447,0.0001367375,0.0006065072207545046
