timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-12-12T03:45:00+00:00,val,up,down,0.31443387,0.33779532,0.3477708
2025-12-12T04:45:00+00:00,val,neutral,down,0.30427215,0.2887879,0.40693995
2025-12-12T05:45:00+00:00,val,neutral,down,0.2981924,0.2844842,0.41732338
2025-12-12T06:45:00+00:00,val,up,down,0.29884458,0.28494853,0.41620687
2025-12-12T07:45:00+00:00,val,neutral,down,0.2856345,0.32437015,0.38999543
2025-12-12T08:45:00+00:00,val,neutral,neutral,0.27851358,0.37758538,0.34390104
2025-12-12T09:45:00+00:00,val,neutral,neutral,0.33418453,0.4860048,0.1798107
2025-12-15T03:45:00+00:00,val,neutral,down,0.3403162,0.22670238,0.43298137
2025-12-15T04:45:00+00:00,val,neutral,up,0.43768182,0.2709851,0.2913331
2025-12-15T05:45:00+00:00,val,neutral,down,0.28603566,0.25863016,0.45533413
2025-12-15T06:45:00+00:00,val,neutral,down,0.23695599,0.37021104,0.39283293
2025-12-15T07:45:00+00:00,val,neutral,neutral,0.18869111,0.6362265,0.17508245
2025-12-15T08:45:00+00:00,val,neutral,neutral,0.19521481,0.5325779,0.27220732
2025-12-15T09:45:00+00:00,val,neutral,neutral,0.1853242,0.66086674,0.15380907
2025-12-16T03:45:00+00:00,val,down,down,0.26468185,0.24928078,0.48603734
2025-12-16T04:45:00+00:00,val,neutral,up,0.42219102,0.2966966,0.2811124
2025-12-16T05:45:00+00:00,val,neutral,up,0.47135305,0.29670048,0.23194645
2025-12-16T06:45:00+00:00,val,neutral,neutral,0.33857888,0.5092498,0.15217134
2025-12-16T07:45:00+00:00,val,neutral,neutral,0.28048483,0.59877557,0.12073964
2025-12-16T08:45:00+00:00,val,neutral,neutral,0.24087292,0.62326986,0.13585728
2025-12-16T09:45:00+00:00,val,neutral,neutral,0.25390038,0.637187,0.10891258
2025-12-17T03:45:00+00:00,val,neutral,up,0.5945947,0.24487314,0.16053209
2025-12-17T04:45:00+00:00,val,neutral,up,0.6161547,0.24114284,0.14270248
2025-12-17T05:45:00+00:00,val,neutral,up,0.5570762,0.263974,0.17894976
2025-12-17T06:45:00+00:00,val,neutral,neutral,0.39497322,0.3991858,0.20584092
2025-12-17T07:45:00+00:00,val,neutral,neutral,0.2083082,0.66719264,0.12449919
2025-12-17T08:45:00+00:00,val,neutral,neutral,0.19115055,0.6368727,0.17197673
2025-12-17T09:45:00+00:00,val,neutral,neutral,0.15365005,0.7426586,0.10369133
2025-12-18T03:45:00+00:00,val,down,down,0.27399448,0.31745383,0.4085517
2025-12-18T04:45:00+00:00,val,neutral,up,0.37552297,0.31108323,0.31339374
2025-12-18T05:45:00+00:00,val,neutral,down,0.31831932,0.29867348,0.38300714
2025-12-18T06:45:00+00:00,val,neutral,neutral,0.32651863,0.4193547,0.25412664
2025-12-18T07:45:00+00:00,val,down,neutral,0.2331502,0.61892915,0.14792067
2025-12-18T08:45:00+00:00,val,neutral,neutral,0.18119158,0.64928406,0.16952433
2025-12-18T09:45:00+00:00,val,neutral,neutral,0.20642506,0.6797976,0.11377739
2025-12-19T03:45:00+00:00,val,neutral,down,0.38115096,0.22110514,0.39774394
2025-12-19T04:45:00+00:00,val,neutral,up,0.54681987,0.24037902,0.21280119
2025-12-19T05:45:00+00:00,val,neutral,up,0.44173864,0.25981125,0.29845008
2025-12-19T06:45:00+00:00,val,neutral,down,0.32692367,0.2711512,0.4019252
2025-12-19T07:45:00+00:00,val,neutral,neutral,0.25655234,0.45807382,0.28537387
2025-12-19T08:45:00+00:00,val,neutral,neutral,0.22314154,0.40094998,0.37590852
2025-12-19T09:45:00+00:00,val,neutral,neutral,0.23055677,0.48933002,0.2801132
2025-12-22T03:45:00+00:00,val,up,down,0.24788545,0.23347957,0.51863503
2025-12-22T04:45:00+00:00,val,neutral,down,0.2949659,0.2799807,0.4250534
2025-12-22T05:45:00+00:00,val,down,down,0.34258094,0.30626896,0.35115004
2025-12-22T06:45:00+00:00,val,neutral,up,0.36420843,0.3347575,0.30103406
2025-12-22T07:45:00+00:00,val,neutral,neutral,0.2694371,0.5047109,0.22585201
2025-12-22T08:45:00+00:00,val,neutral,neutral,0.2791032,0.54580164,0.17509522
2025-12-22T09:45:00+00:00,val,neutral,neutral,0.19029196,0.72591674,0.083791375
2025-12-23T03:45:00+00:00,val,up,up,0.34424525,0.3173409,0.3384139
2025-12-23T04:45:00+00:00,val,neutral,neutral,0.25807104,0.60609764,0.13583134
2025-12-23T05:45:00+00:00,val,up,neutral,0.2144793,0.54985756,0.23566309
2025-12-23T06:45:00+00:00,val,neutral,neutral,0.11720527,0.77162313,0.11117168
2025-12-23T07:45:00+00:00,val,neutral,neutral,0.115373746,0.81477445,0.06985186
2025-12-23T08:45:00+00:00,val,neutral,neutral,0.13615641,0.78780556,0.07603801
2025-12-23T09:45:00+00:00,val,neutral,neutral,0.26305604,0.6655281,0.07141583
2025-12-24T03:45:00+00:00,val,neutral,up,0.45200384,0.30181962,0.24617651
2025-12-24T04:45:00+00:00,val,neutral,up,0.4517044,0.29933175,0.24896379
2025-12-24T05:45:00+00:00,val,neutral,down,0.2988003,0.26518068,0.43601906
2025-12-24T06:45:00+00:00,val,neutral,down,0.20991024,0.3261282,0.4639615
2025-12-24T07:45:00+00:00,val,neutral,neutral,0.19082056,0.6021951,0.20698436
2025-12-24T08:45:00+00:00,val,neutral,neutral,0.19917378,0.58635104,0.21447513
2025-12-24T09:45:00+00:00,val,neutral,neutral,0.18696944,0.6574864,0.15554425
2025-12-26T03:45:00+00:00,val,down,down,0.34820563,0.26517615,0.3866182
2025-12-26T04:45:00+00:00,val,neutral,up,0.46474978,0.2770148,0.25823548
2025-12-26T05:45:00+00:00,val,up,up,0.4420036,0.28796846,0.27002797
2025-12-26T06:45:00+00:00,val,neutral,up,0.39031583,0.33687025,0.2728139
2025-12-26T07:45:00+00:00,val,neutral,neutral,0.26914555,0.46436754,0.26648688
2025-12-26T08:45:00+00:00,val,neutral,neutral,0.24842998,0.5063167,0.24525324
2025-12-26T09:45:00+00:00,val,neutral,neutral,0.23266834,0.5609072,0.20642442
2025-12-29T03:45:00+00:00,val,up,down,0.33055034,0.2848905,0.38455915
2025-12-29T04:45:00+00:00,val,neutral,down,0.33354828,0.30871406,0.3577377
2025-12-29T05:45:00+00:00,val,neutral,down,0.32717633,0.30449295,0.36833072
2025-12-29T06:45:00+00:00,val,down,up,0.36560863,0.3139477,0.3204437
2025-12-29T07:45:00+00:00,val,neutral,neutral,0.33614713,0.34144282,0.32241014
2025-12-29T08:45:00+00:00,val,neutral,up,0.40408775,0.39589444,0.20001781
2025-12-29T09:45:00+00:00,val,neutral,neutral,0.39296204,0.48632103,0.12071686
2025-12-30T03:45:00+00:00,val,neutral,up,0.43071973,0.2168028,0.35247752
2025-12-30T04:45:00+00:00,val,neutral,up,0.42211616,0.29739568,0.28048813
2025-12-30T05:45:00+00:00,val,neutral,down,0.20950001,0.33362886,0.45687118
2025-12-30T06:45:00+00:00,val,up,neutral,0.12972063,0.6890122,0.18126719
2025-12-30T07:45:00+00:00,val,up,neutral,0.1007074,0.8026346,0.096658014
2025-12-30T08:45:00+00:00,val,neutral,neutral,0.15976596,0.6479463,0.19228779
2025-12-30T09:45:00+00:00,val,neutral,neutral,0.20919245,0.6611486,0.12965891
2025-12-31T03:45:00+00:00,val,up,down,0.24094605,0.24126594,0.517788
2025-12-31T04:45:00+00:00,val,neutral,up,0.36598712,0.2907766,0.3432362
2025-12-31T05:45:00+00:00,val,neutral,down,0.26839247,0.26256108,0.46904647
2025-12-31T06:45:00+00:00,val,neutral,down,0.26494494,0.26000077,0.47505432
2025-12-31T07:45:00+00:00,val,neutral,down,0.28425986,0.29275623,0.42298394
2025-12-31T08:45:00+00:00,val,neutral,down,0.2723185,0.2921275,0.435554
2025-12-31T09:45:00+00:00,val,neutral,neutral,0.3033087,0.41660672,0.28008455
2026-01-01T03:45:00+00:00,val,up,down,0.34080097,0.2382373,0.42096177
2026-01-01T04:45:00+00:00,val,neutral,up,0.4103943,0.30205503,0.2875507
2026-01-01T05:45:00+00:00,val,neutral,up,0.36866763,0.34303606,0.28829634
2026-01-01T06:45:00+00:00,val,neutral,neutral,0.24259655,0.56189334,0.19551009
2026-01-01T07:45:00+00:00,val,neutral,neutral,0.14771198,0.7365015,0.11578658
2026-01-01T08:45:00+00:00,val,neutral,neutral,0.16981527,0.68268204,0.14750265
2026-01-01T09:45:00+00:00,val,neutral,neutral,0.16128336,0.7095666,0.12915002
2026-01-02T03:45:00+00:00,val,up,down,0.29166412,0.26977587,0.43855998
2026-01-02T04:45:00+00:00,val,neutral,up,0.36851567,0.31116104,0.32032323
2026-01-02T05:45:00+00:00,val,neutral,up,0.3891885,0.34336856,0.26744288
2026-01-02T06:45:00+00:00,val,down,neutral,0.29685473,0.54361635,0.15952893
2026-01-02T07:45:00+00:00,val,neutral,neutral,0.28446364,0.5784657,0.13707058
2026-01-02T08:45:00+00:00,val,up,neutral,0.26518446,0.5781938,0.15662175
2026-01-02T09:45:00+00:00,val,neutral,neutral,0.29051664,0.5798257,0.12965758
2026-01-05T03:45:00+00:00,val,up,up,0.54330903,0.26510367,0.19158733
2026-01-05T04:45:00+00:00,val,down,up,0.61099225,0.24342985,0.14557785
2026-01-05T05:45:00+00:00,val,neutral,up,0.54728544,0.26872766,0.18398689
2026-01-05T06:45:00+00:00,val,neutral,neutral,0.40116644,0.41289648,0.18593712
2026-01-05T07:45:00+00:00,val,neutral,neutral,0.25774834,0.59526,0.14699163
2026-01-05T08:45:00+00:00,val,neutral,neutral,0.21964158,0.58010095,0.20025754
2026-01-05T09:45:00+00:00,val,neutral,neutral,0.194326,0.6792148,0.12645923
2026-01-06T03:45:00+00:00,val,neutral,down,0.27481142,0.25002733,0.47516125
2026-01-06T04:45:00+00:00,val,neutral,up,0.3820468,0.32668275,0.29127046
2026-01-06T05:45:00+00:00,val,up,neutral,0.287809,0.36082426,0.35136676
2026-01-06T06:45:00+00:00,val,neutral,neutral,0.27830422,0.4517149,0.2699808
2026-01-06T07:45:00+00:00,val,down,neutral,0.23420553,0.6264691,0.13932532
2026-01-06T08:45:00+00:00,val,neutral,neutral,0.20146385,0.6386844,0.15985177
2026-01-06T09:45:00+00:00,val,neutral,neutral,0.17170453,0.688614,0.13968143
2026-01-07T03:45:00+00:00,val,down,up,0.36668965,0.2965488,0.33676153
2026-01-07T04:45:00+00:00,val,neutral,down,0.33695647,0.31094438,0.35209912
2026-01-07T05:45:00+00:00,val,neutral,down,0.33695647,0.31094438,0.35209912
2026-01-07T06:45:00+00:00,val,neutral,down,0.33118898,0.30715886,0.36165217
2026-01-07T07:45:00+00:00,val,down,neutral,0.26425922,0.4906172,0.24512357
2026-01-07T08:45:00+00:00,val,neutral,neutral,0.2593517,0.47838864,0.26225972
2026-01-07T09:45:00+00:00,val,neutral,neutral,0.24096443,0.64053625,0.1184993
2026-01-08T03:45:00+00:00,val,down,up,0.5043128,0.22965504,0.26603216
2026-01-08T04:45:00+00:00,val,down,up,0.6194197,0.23084246,0.14973775
2026-01-08T05:45:00+00:00,val,neutral,up,0.4739643,0.28375536,0.24228036
2026-01-08T06:45:00+00:00,val,neutral,down,0.33347905,0.33040404,0.33611697
2026-01-08T07:45:00+00:00,val,neutral,neutral,0.23364411,0.4947779,0.27157798
2026-01-08T08:45:00+00:00,val,neutral,neutral,0.21854235,0.42043743,0.36102015
2026-01-08T09:45:00+00:00,val,neutral,neutral,0.22359481,0.5395151,0.23689018
2026-01-09T03:45:00+00:00,val,neutral,down,0.3187926,0.2535363,0.4276711
2026-01-09T04:45:00+00:00,val,neutral,up,0.35698792,0.2913253,0.3516868
2026-01-09T05:45:00+00:00,val,neutral,up,0.39988413,0.29773483,0.30238098
2026-01-09T06:45:00+00:00,val,down,down,0.334579,0.32625914,0.33916184
2026-01-09T07:45:00+00:00,val,down,neutral,0.2426305,0.5970571,0.16031241
2026-01-09T08:45:00+00:00,val,neutral,neutral,0.26303226,0.50862885,0.2283389
2026-01-09T09:45:00+00:00,val,neutral,neutral,0.23667236,0.65787995,0.10544775
2026-01-12T03:45:00+00:00,val,neutral,down,0.3639535,0.25157326,0.3844732
2026-01-12T04:45:00+00:00,val,neutral,up,0.502464,0.32135993,0.1761761
2026-01-12T05:45:00+00:00,val,neutral,up,0.47476617,0.33630005,0.18893386
2026-01-12T06:45:00+00:00,val,up,neutral,0.30476126,0.5939606,0.10127815
